ticker,side,entry,exit,days,trade_ret
PFG,long,2013-12-16,2014-01-28,29,-0.07872564507635538
AON,short,2013-12-16,2014-01-02,12,-0.010348916902348515
TRV,short,2013-12-16,2013-12-31,11,-0.04516580148797378
TFC,short,2013-12-16,2014-02-04,34,-0.04245102932768796
GS,short,2013-12-17,2013-12-27,8,-0.03129871764202663
TROW,short,2013-12-17,2014-01-23,25,-0.0001903124467981243
BLK,short,2013-12-17,2013-12-27,8,-0.03768609428538161
LNC,long,2013-12-17,2014-02-05,34,-0.07365050320219502
HIG,long,2013-12-17,2013-12-19,3,0.013119055428008952
BRK.B,short,2013-12-17,2014-01-30,30,0.006469898590991896
UNM,long,2013-12-17,2014-01-14,19,0.0021482277121378512
RF,long,2013-12-17,2013-12-24,6,0.029003783102143688
JPM,long,2013-12-19,2013-12-24,4,0.017603393425238423
MCO,short,2013-12-19,2014-01-09,14,-0.02155605865229593
MMC,short,2013-12-19,2013-12-27,6,-0.004537479519645671
MTB,long,2013-12-19,2013-12-23,3,0.010403790688092274
STT,long,2013-12-20,2014-01-08,12,0.06037611349389649
L,short,2013-12-20,2014-01-24,23,0.05600016810250841
CBOE,long,2013-12-20,2014-01-06,10,-0.009978768577494579
ALL,long,2013-12-20,2014-01-02,8,0.0055567428937806085
KEY,long,2013-12-20,2014-01-02,8,0.0018365472910923941
WRB,short,2013-12-23,2013-12-31,6,-0.016107766099671794
CMA,long,2013-12-24,2014-01-21,18,0.05058464667005658
GL,short,2013-12-24,2013-12-27,3,-0.0024745032112636345
DFS,short,2013-12-24,2014-01-06,8,-0.006927327416552775
AIZ,long,2013-12-27,2014-01-03,5,-0.008700191404210855
AJG,long,2013-12-27,2013-12-27,1,0.004141858659073128
HIG,long,2013-12-27,2014-01-07,7,-0.030493555485696322
BK,short,2013-12-30,2013-12-31,2,-0.012733878216725225
COF,short,2013-12-30,2014-01-21,15,0.039641453756014355
WLTW,short,2013-12-30,2013-12-31,2,-0.004027909281711817
SPGI,short,2013-12-30,2014-01-02,3,-0.0037156571778999004
BEN,short,2013-12-31,2014-01-08,6,0.007284248769350965
BAC,short,2013-12-31,2014-01-03,3,-0.05457341807817184
RJF,long,2013-12-31,2014-01-07,5,0.014960461637101963
RE,short,2013-12-31,2014-01-10,8,0.04138824476589553
BK,short,2014-01-03,2014-01-08,4,-0.002949878689860186
PBCT,short,2014-01-03,2014-01-03,1,-0.003629764065335772
GS,long,2014-01-03,2014-01-23,14,-0.03471479781145803
SPGI,short,2014-01-07,2014-01-10,4,-0.00854853043031878
ALL,long,2014-01-07,2014-01-17,9,-0.0040711377758734235
MSCI,long,2014-01-07,2014-01-22,11,0.04298925268682807
MMC,long,2014-01-08,2014-02-10,23,-0.03783524904214497
WLTW,long,2014-01-08,2014-01-17,8,0.009954132916950797
AMP,long,2014-01-09,2014-02-10,22,-0.08557306147667576
TRV,long,2014-01-09,2014-02-14,26,-0.04065801792162638
RJF,long,2014-01-10,2014-01-23,9,-0.0028931597437487078
HIG,long,2014-01-10,2014-01-13,2,-0.028277634961439757
PBCT,short,2014-01-10,2014-01-31,15,0.08226981155812241
BK,long,2014-01-10,2014-03-04,36,-0.06210350584307134
AFL,short,2014-01-14,2014-04-03,56,-0.00903660914039972
GL,short,2014-01-15,2014-01-23,6,0.02407796341563051
RF,short,2014-01-15,2014-02-12,20,0.00403878291909443
ICE,long,2014-01-15,2014-02-04,14,-0.04980178394449941
MCO,long,2014-01-15,2014-01-22,5,0.007431756467057404
MTB,short,2014-01-15,2014-03-18,43,-0.03641319019500899
RE,short,2014-01-15,2014-01-23,6,0.013138011075737532
AON,long,2014-01-16,2014-01-29,9,-0.04619565217391308
SPGI,long,2014-01-17,2014-01-17,1,0.003963759909399789
KEY,short,2014-01-17,2014-01-31,10,0.05401371299818347
MKTX,long,2014-01-17,2014-01-24,5,-0.028360463164960437
HIG,long,2014-01-21,2014-01-28,6,-0.04955983045321144
PRU,long,2014-01-21,2014-02-06,13,-0.08844790928419533
HBAN,short,2014-01-21,2014-02-04,11,0.0823966920841337
CB,long,2014-01-22,2014-02-13,17,-0.002418964683116309
AJG,short,2014-01-22,2014-02-27,26,0.0616185169495338
UNM,long,2014-01-23,2014-05-06,72,-0.02636266476665472
WLTW,short,2014-01-23,2014-01-29,5,0.04645645985604285
ZION,short,2014-01-23,2014-01-31,7,0.1031438168064911
SPGI,short,2014-01-23,2014-01-23,1,0.019222614840989305
WRB,long,2014-01-24,2014-01-29,4,-0.01314116150911393
RE,long,2014-01-24,2014-01-30,5,0.011649245990584811
GL,long,2014-01-24,2014-01-29,4,-0.03117854915817908
PGR,long,2014-01-24,2014-02-11,13,-0.007526342197691882
CMA,short,2014-01-24,2014-01-29,4,0.04945381838995533
TROW,long,2014-01-24,2014-01-27,2,-0.042713955281418636
DFS,long,2014-01-24,2014-01-27,2,0.01729106628242061
AIZ,long,2014-01-24,2014-02-03,7,-0.03142458100558676
SIVB,short,2014-01-24,2014-02-10,12,-0.014752048696049402
CINF,long,2014-01-24,2014-01-29,4,-0.030400395452298667
MS,long,2014-01-27,2014-02-21,19,-0.02556276230446408
FRC,short,2014-01-27,2014-02-10,11,0.02199877362100411
ALL,long,2014-01-28,2014-01-29,2,0.020426487093153867
SCHW,long,2014-01-28,2014-02-04,6,-0.027850304612706656
BLK,short,2014-01-28,2014-02-14,14,-0.014446891147418262
JPM,long,2014-01-28,2014-02-18,15,0.06173380035026188
MCO,long,2014-01-28,2014-01-28,1,0.014011799410029502
NTRS,short,2014-01-28,2014-01-30,3,-0.009386137581797072
RJF,short,2014-01-28,2014-02-03,5,0.06418771507677157
DFS,short,2014-01-28,2014-02-13,13,-0.05894492342101176
L,short,2014-01-29,2014-02-11,10,0.020686235846198553
BAC,long,2014-01-29,2014-02-21,17,-0.02606951871657781
HIG,short,2014-01-30,2014-03-19,34,-0.06577799945633966
TROW,short,2014-01-30,2014-02-21,16,-0.016299239856043646
WRB,short,2014-01-31,2014-01-31,1,0.01844532279314892
MET,long,2014-01-31,2014-02-06,5,-0.018296169239565452
PFG,short,2014-02-03,2014-05-05,64,-0.07652835492659571
SPGI,short,2014-02-03,2014-02-12,8,-0.07053652807900779
CBOE,short,2014-02-04,2014-03-20,32,-0.14272789868788283
FITB,long,2014-02-04,2014-02-04,1,0.004186602870813516
WFC,long,2014-02-05,2014-03-24,33,0.10144927536231774
IVZ,long,2014-02-05,2014-03-11,24,0.07750000000000012
WLTW,long,2014-02-05,2014-02-10,4,0.027652601392871956
MKTX,short,2014-02-05,2014-02-25,14,0.04581544803058568
BEN,long,2014-02-05,2014-03-18,29,0.029178397747632534
AIZ,long,2014-02-06,2014-03-03,17,0.0067483573077609105
UNM,short,2014-02-06,2014-04-16,49,-0.06765842196979677
ICE,short,2014-02-06,2014-02-10,3,-0.022562048545971547
ZION,short,2014-02-06,2014-02-10,3,-0.0287503281400302
CINF,long,2014-02-06,2014-02-14,7,-0.002104709287029549
KEY,short,2014-02-06,2014-02-14,7,-0.042198148856563256
GS,long,2014-02-07,2014-03-18,27,0.04270976616231126
AXP,long,2014-02-07,2014-04-16,48,0.022530104881523183
MCO,short,2014-02-10,2014-02-21,9,0.011708728705495774
CMA,short,2014-02-10,2014-02-10,1,-0.0028803351662738397
STT,short,2014-02-11,2014-02-13,3,-0.00503426266526219
FITB,long,2014-02-11,2014-03-25,30,0.09740634005763682
NDAQ,long,2014-02-11,2014-02-13,3,0.03126879134094973
GL,short,2014-02-11,2014-02-25,10,-0.011042218530832093
MET,long,2014-02-11,2014-02-12,2,0.027097902097902082
SIVB,long,2014-02-11,2014-03-24,29,0.17136698401293304
COF,short,2014-02-11,2014-02-13,3,-0.014011821516592304
AON,short,2014-02-11,2014-03-24,29,-0.03400597748116874
WLTW,short,2014-02-11,2014-02-19,6,0.027155576453875563
AIG,short,2014-02-11,2014-02-18,5,-0.026580023217076643
MMC,short,2014-02-11,2014-04-04,38,-0.06880579823693744
ALL,short,2014-02-11,2014-02-11,1,-0.013764474546646088
PBCT,short,2014-02-12,2014-03-11,19,-0.027436588695597286
WRB,short,2014-02-12,2014-03-21,27,-0.02937896054529754
PNC,long,2014-02-12,2014-02-26,10,0.001480165778567688
RE,short,2014-02-12,2014-03-17,23,-0.053475511647279594
BRK.B,short,2014-02-12,2014-02-25,9,-0.003254836862911281
TFC,long,2014-02-12,2014-04-08,39,0.058901389808074356
LNC,short,2014-02-12,2014-02-18,4,-0.016889931681819736
PRU,short,2014-02-13,2014-02-28,11,-0.009676676877148793
RJF,long,2014-02-13,2014-04-14,42,-0.018599562363238786
USB,long,2014-02-13,2014-03-24,27,0.07359952324195485
NTRS,long,2014-02-13,2014-04-07,37,0.020492573792065594
ZION,long,2014-02-14,2014-03-06,14,0.03819058212829152
CMA,long,2014-02-14,2014-02-19,3,0.003082455689699337
HBAN,long,2014-02-14,2014-03-11,17,0.0685871056241425
MET,short,2014-02-18,2014-02-27,8,-0.003368230201003186
PGR,short,2014-02-19,2014-03-18,20,0.00697244594940738
ICE,long,2014-02-19,2014-02-20,2,-0.03088124529249292
FRC,long,2014-02-20,2014-02-21,2,0.01641441057343851
COF,long,2014-02-21,2014-03-05,9,0.04972111553784897
CME,short,2014-02-21,2014-03-03,7,-0.00524338715477235
NDAQ,short,2014-02-21,2014-03-07,11,-0.034621367257751556
MSCI,short,2014-02-21,2014-03-11,13,-0.023420939628702397
SCHW,short,2014-02-24,2014-02-27,4,-0.0067617576954190906
CMA,long,2014-02-24,2014-02-26,3,0.028710587028967005
JPM,short,2014-02-24,2014-02-26,3,0.01492524231718484
CINF,short,2014-02-25,2014-03-03,5,0.00387029435788655
AMP,long,2014-02-25,2014-03-14,14,-0.00021920210434056564
SPGI,long,2014-02-26,2014-04-10,32,-0.08222132362852097
MCO,long,2014-02-26,2014-02-28,3,0.008291873963515828
CB,short,2014-02-27,2014-04-04,27,-0.030574239676870008
GL,short,2014-02-27,2014-03-11,9,-0.03758385635357053
BRK.B,short,2014-02-27,2014-04-03,26,-0.08740201952504867
L,long,2014-02-28,2014-03-05,4,0.01096020967357636
MKTX,short,2014-02-28,2014-03-20,15,-0.06700310361041262
ICE,long,2014-02-28,2014-03-07,6,0.01693149257619142
SCHW,long,2014-03-03,2014-03-03,1,-0.024390243902439046
CMA,long,2014-03-03,2014-03-10,6,0.035554450522128356
BLK,long,2014-03-04,2014-03-18,11,0.008745894178637359
DFS,long,2014-03-04,2014-05-06,45,-0.020892494929005356
LNC,short,2014-03-06,2014-03-18,9,0.011436303020488037
AIG,long,2014-03-06,2014-03-07,2,0.009371428571428808
PNC,long,2014-03-06,2014-04-07,23,0.022697701315598895
TROW,long,2014-03-07,2014-03-18,8,-0.0025433871932977192
KEY,long,2014-03-10,2014-03-11,2,-0.007860262008733687
SCHW,long,2014-03-10,2014-03-12,3,-0.012769353551476348
ALL,short,2014-03-10,2014-03-18,7,0.004372543832826148
ZION,long,2014-03-12,2014-04-02,16,0.006780870806566197
FRC,short,2014-03-13,2014-04-16,25,0.005475820760321604
BAC,long,2014-03-13,2014-03-19,5,0.009049773755656076
AIZ,long,2014-03-13,2014-04-17,26,0.0008718395815168201
CME,short,2014-03-14,2014-04-07,17,0.10207675241161795
KEY,short,2014-03-17,2014-03-25,7,-0.04379239239796584
MCO,long,2014-03-17,2014-03-17,1,0.012345679012345734
AJG,long,2014-03-18,2014-04-29,30,-0.051502145922746156
RF,long,2014-03-19,2014-04-03,12,0.024498886414253906
AIG,long,2014-03-19,2014-04-09,16,0.027052238805969964
JPM,long,2014-03-19,2014-03-21,3,0.03635230577482362
SCHW,short,2014-03-20,2014-03-21,2,-0.03454515881600595
MSCI,long,2014-03-20,2014-05-15,40,-0.06925273679200394
PRU,short,2014-03-21,2014-03-28,6,0.04776747489636013
MCO,long,2014-03-21,2014-03-21,1,0.0020069574525021228
HIG,short,2014-03-25,2014-03-31,5,0.0026774096176780393
L,short,2014-03-25,2014-06-16,58,0.004290298064256071
MET,short,2014-03-26,2014-05-05,28,0.046783783306885374
TRV,short,2014-03-27,2014-04-03,6,-0.018523092963470322
PGR,short,2014-03-27,2014-04-02,5,-0.009103868818235217
BAC,long,2014-03-28,2014-04-01,3,0.019710906701708497
SCHW,long,2014-03-28,2014-03-31,2,0.006349206349206327
WRB,short,2014-03-28,2014-04-02,4,-0.007869267255636192
BK,short,2014-03-28,2014-04-23,18,0.016092824777376835
TROW,long,2014-03-31,2014-04-16,13,-0.016358997448596813
RE,short,2014-04-01,2014-04-01,1,0.007594744436849599
SIVB,long,2014-04-01,2014-05-21,36,-0.17339649013822056
WFC,long,2014-04-02,2014-04-16,11,-0.013695219123505797
USB,long,2014-04-02,2014-04-03,2,0.0008347245409014992
COF,short,2014-04-02,2014-04-16,11,0.0201584695650725
WLTW,long,2014-04-03,2014-06-13,50,-0.02087965200579922
AMP,short,2014-04-03,2014-05-16,31,0.026181175603696705
STT,short,2014-04-03,2014-05-02,21,0.05541706673563884
AON,long,2014-04-04,2014-04-30,18,0.010868175425137627
CBOE,long,2014-04-04,2014-05-07,23,-0.06719681908548703
CINF,long,2014-04-04,2014-04-16,9,0.011704834605598347
IVZ,short,2014-04-04,2014-04-16,9,0.0386909198337817
GS,short,2014-04-04,2014-04-04,1,0.01715506307990111
NDAQ,long,2014-04-04,2014-04-30,18,0.012338062924120985
WRB,long,2014-04-07,2014-04-25,14,0.03720735785953222
TRV,long,2014-04-07,2014-05-14,27,0.08746754134208046
RE,long,2014-04-07,2014-05-15,28,0.028201219512194786
KEY,short,2014-04-07,2014-04-29,16,0.04989100598190066
PGR,long,2014-04-07,2014-04-29,16,-0.008321096426823216
C,short,2014-04-08,2014-05-23,33,-0.020360810453336597
MCO,long,2014-04-08,2014-04-24,12,0.021524788223857616
AFL,long,2014-04-08,2014-04-09,2,0.020579268292683084
PBCT,short,2014-04-08,2014-04-21,9,0.013660061764680487
CMA,short,2014-04-08,2014-04-10,3,0.033337284330391403
CB,long,2014-04-09,2014-04-14,4,0.01764775553713127
ALL,short,2014-04-10,2014-04-21,7,0.006237590514639457
MTB,short,2014-04-10,2014-04-16,5,-0.0035854013521327
LNC,short,2014-04-11,2014-04-25,10,-0.010829224064731524
BEN,short,2014-04-11,2014-04-29,12,0.006873001978178861
AIG,short,2014-04-11,2014-05-09,20,-0.046248781217756885
PNC,long,2014-04-11,2014-04-16,4,0.032375674493218876
HIG,long,2014-04-11,2014-04-28,11,0.01346348030966027
ZION,long,2014-04-15,2014-04-17,3,0.031837360951284976
ICE,long,2014-04-15,2014-04-16,2,0.03373015873015861
CB,long,2014-04-16,2014-05-14,20,0.025798241554835455
SCHW,short,2014-04-16,2014-04-22,4,-0.049987388432407465
MKTX,long,2014-04-16,2014-04-22,4,0.04471228615863154
BAC,short,2014-04-17,2014-04-29,8,0.05332427759355918
BLK,short,2014-04-17,2014-05-02,11,0.03669427767535094
MS,short,2014-04-17,2014-05-06,13,0.008264134700874282
AXP,short,2014-04-17,2014-04-30,9,-0.000727934377518169
TROW,long,2014-04-21,2014-04-25,5,0.008817269686834717
RF,short,2014-04-21,2014-05-14,18,0.0012273288770781043
AFL,short,2014-04-23,2014-05-09,13,-0.004251664938845545
CME,short,2014-04-23,2014-05-15,17,0.021568751380010465
GS,short,2014-04-24,2014-07-07,51,-0.05082677520240886
PRU,short,2014-04-24,2014-05-30,26,-0.012027477960063537
AIZ,short,2014-04-25,2014-05-20,18,0.011690001867421529
MMC,long,2014-04-25,2014-06-12,34,0.04449648711943821
CINF,short,2014-04-25,2014-05-06,8,0.0200514912517209
ZION,long,2014-04-28,2014-05-08,9,-0.0011618900077460248
TROW,short,2014-04-29,2014-05-14,12,-0.001270704639309339
FRC,long,2014-04-30,2014-05-20,15,0.003348681456675884
CMA,long,2014-05-01,2014-06-02,22,-0.002721425037110037
LNC,short,2014-05-01,2014-05-29,20,0.0036779627700223028
ICE,short,2014-05-02,2014-05-09,6,0.08774373517179912
MKTX,short,2014-05-02,2014-05-12,7,-0.020304589224898306
BRK.B,long,2014-05-05,2014-07-03,43,0.009446482941681378
USB,long,2014-05-05,2014-05-20,12,0.017767249037606847
AON,long,2014-05-05,2014-05-09,5,0.005681100871102185
SPGI,short,2014-05-06,2014-06-11,26,-0.11344222100663293
HIG,short,2014-05-06,2014-05-14,7,0.027541036883308445
PGR,long,2014-05-06,2014-05-13,6,0.006688963210702559
MCO,short,2014-05-07,2014-06-10,24,-0.0706611485729467
STT,short,2014-05-08,2014-05-30,16,-0.0172973695902654
GL,short,2014-05-08,2014-05-21,10,-0.00660807522586726
BLK,short,2014-05-09,2014-05-16,6,0.00916969374643739
ALL,long,2014-05-09,2014-08-05,61,0.01991798476859974
DFS,short,2014-05-09,2014-06-11,23,-0.06515460058907219
BEN,short,2014-05-09,2014-05-30,15,-0.027085762606275154
AXP,short,2014-05-09,2014-05-15,5,0.011344090698067744
RJF,long,2014-05-12,2014-05-19,6,-0.00490961838875259
CINF,short,2014-05-12,2014-05-29,13,0.005386841467440506
MS,long,2014-05-14,2014-06-10,19,0.057545731707316694
ZION,short,2014-05-14,2014-05-19,4,0.031957069283242934
SCHW,long,2014-05-14,2014-06-18,25,0.023925385239253805
AFL,short,2014-05-15,2014-05-27,8,0.018549557994982147
BK,long,2014-05-16,2014-06-24,27,0.0692360163710779
HBAN,long,2014-05-16,2014-05-20,3,-0.00274348422496562
KEY,long,2014-05-16,2014-06-04,13,0.05990783410138234
CB,short,2014-05-16,2014-05-21,4,-0.007790327469052061
TRV,short,2014-05-16,2014-05-20,3,-0.0031519338604634184
RE,short,2014-05-19,2014-05-20,2,-0.00416386904453836
MTB,long,2014-05-19,2014-05-20,2,0.006998521439132599
NDAQ,short,2014-05-19,2014-08-08,58,-0.14434741047304622
AXP,short,2014-05-19,2014-06-10,16,-0.08342561206545929
PFG,long,2014-05-20,2014-06-27,28,0.10527762506871863
MSCI,short,2014-05-20,2014-06-20,23,-0.04754762022247705
MKTX,short,2014-05-20,2014-05-27,5,-0.03602636422701788
PGR,short,2014-05-21,2014-05-21,1,-0.004723665564478008
WFC,long,2014-05-21,2014-08-12,58,0.023875345564213335
AON,short,2014-05-21,2014-05-21,1,-0.008143121529919695
ICE,short,2014-05-21,2014-06-05,11,-0.015143375881932597
UNM,short,2014-05-22,2014-06-24,23,-0.053222579306379414
AJG,long,2014-05-22,2014-05-28,4,0.0005173305742367518
IVZ,long,2014-05-23,2014-06-09,11,0.07834274952918996
ZION,short,2014-05-27,2014-06-19,18,-0.0455630687623958
PGR,short,2014-05-28,2014-05-30,3,0.001312540897505876
CBOE,short,2014-05-30,2014-06-03,3,0.05073278772377132
MET,long,2014-05-30,2014-06-04,4,0.0779651645009678
RE,long,2014-06-02,2014-07-07,25,0.013074743952931067
MKTX,short,2014-06-02,2014-06-04,3,0.024719010771103944
AON,long,2014-06-02,2014-08-12,51,-0.052405395726393245
PNC,long,2014-06-02,2014-06-13,10,0.029773553256919216
TROW,long,2014-06-03,2014-06-05,3,0.025798710064496744
CB,long,2014-06-03,2014-07-22,35,0.004026845637583376
CINF,long,2014-06-04,2014-06-11,6,0.008091024020227211
C,short,2014-06-04,2014-06-06,3,-0.01546850349116713
TRV,long,2014-06-04,2014-08-08,47,-0.025679381700323578
AIG,long,2014-06-04,2014-07-22,34,0.004464285714285143
WRB,long,2014-06-04,2014-07-28,38,0.005430566330488551
AIZ,short,2014-06-05,2014-06-09,3,0.005436311062184673
LNC,short,2014-06-05,2014-06-25,15,-0.013078807724114405
CBOE,long,2014-06-05,2014-06-26,16,0.023129251700680253
PRU,short,2014-06-05,2014-06-12,6,-0.004089980363182977
AJG,long,2014-06-05,2014-06-05,1,-0.007128309572301483
CME,long,2014-06-06,2014-06-09,2,0.022613531047265933
MET,short,2014-06-06,2014-06-12,5,0.001862663860391578
MTB,long,2014-06-06,2014-07-21,31,-0.006411465208373102
PGR,long,2014-06-10,2014-08-08,43,-0.05804624823029747
C,long,2014-06-10,2014-06-16,5,-0.03920235667346472
GL,long,2014-06-11,2014-08-07,41,-0.038129909944433216
AMP,short,2014-06-11,2014-06-20,8,-0.01297761468811387
ICE,short,2014-06-12,2014-06-26,11,-0.01157873596114889
AFL,long,2014-06-13,2014-07-07,16,0.021468926553672718
MKTX,short,2014-06-13,2014-06-25,9,-0.04063475363663904
AIZ,long,2014-06-13,2014-07-25,30,-0.025380710659898775
HIG,long,2014-06-16,2014-06-27,10,-0.0019144862795146267
SPGI,long,2014-06-16,2014-08-22,49,-0.05218399690761466
NTRS,short,2014-06-16,2014-07-14,20,-0.03573975623607417
SIVB,short,2014-06-17,2014-07-15,20,-0.006104586994826855
RF,short,2014-06-17,2014-07-16,21,-0.005125772605508838
BEN,long,2014-06-17,2014-06-23,5,0.04971857410881775
MMC,long,2014-06-17,2014-07-23,26,0.03872845310051454
FITB,short,2014-06-17,2014-07-18,23,0.021098062264840456
BLK,long,2014-06-17,2014-06-19,3,0.0304283492051447
BAC,short,2014-06-17,2014-08-01,33,0.014506129711557847
FRC,short,2014-06-17,2014-07-15,20,-0.02657534642853865
CMA,short,2014-06-17,2014-07-23,26,0.007014433040499091
USB,short,2014-06-17,2014-07-03,13,-0.025293796287918835
WLTW,long,2014-06-20,2014-06-26,5,-0.004393673110720475
PRU,short,2014-06-20,2014-06-25,4,0.008297995755062404
JPM,short,2014-06-20,2014-07-31,29,-0.016349044010170233
STT,short,2014-06-20,2014-08-13,38,-0.046392211696560826
PBCT,long,2014-06-23,2014-06-26,4,0.00801424755120217
TFC,short,2014-06-23,2014-07-18,19,0.0052223052253546065
MET,short,2014-06-23,2014-06-26,4,0.013516901230221645
MCO,long,2014-06-24,2014-06-27,4,0.010668651532068196
L,long,2014-06-24,2014-06-30,5,0.008788598574821727
MSCI,long,2014-06-24,2014-06-27,4,0.0074429771908763875
COF,short,2014-06-24,2014-06-26,3,0.011970586308984954
HBAN,short,2014-06-25,2014-07-29,24,-0.03468564031524457
RJF,short,2014-06-25,2014-09-08,52,-0.09617006119627969
KEY,short,2014-06-26,2014-07-15,13,-0.00583418599372465
IVZ,short,2014-06-27,2014-07-16,13,-0.024863547287253374
CINF,long,2014-06-30,2014-07-11,9,-0.004828462515883203
CME,long,2014-06-30,2014-07-16,12,0.008359076867163306
ZION,short,2014-06-30,2014-07-18,14,0.027903810289679587
AJG,short,2014-07-01,2014-07-03,3,-0.0041269823831229235
PNC,short,2014-07-01,2014-07-07,4,-0.00040189150275316
TROW,short,2014-07-01,2014-07-03,3,-0.014385927267318022
MKTX,long,2014-07-02,2014-10-20,77,0.19436288901937804
C,long,2014-07-02,2014-07-03,2,0.016571969696969724
WLTW,short,2014-07-02,2014-07-28,18,0.05166345774428249
BLK,short,2014-07-02,2014-08-04,23,0.05278003904389128
AJG,long,2014-07-07,2014-07-10,4,-0.004025157232704357
CBOE,long,2014-07-08,2014-07-15,6,-0.022681338423534703
PBCT,short,2014-07-08,2014-07-17,8,0.025665015075297504
BEN,short,2014-07-08,2014-07-15,6,0.00388803618814082
PNC,long,2014-07-09,2014-08-18,29,-0.05333694327873317
MSCI,short,2014-07-10,2014-07-25,12,-0.0109142798373989
GS,long,2014-07-11,2014-07-16,4,0.04313725490196085
LNC,long,2014-07-11,2014-07-25,11,0.01940664733437436
AMP,long,2014-07-11,2014-07-28,12,0.010208087946603328
AFL,long,2014-07-11,2014-07-15,3,0.006744098913450847
