sector,ticker,side,entry,exit,days,trade_ret
xlb,MOS,short,2023-05-24,2023-08-15,57,-0.12063766110080498
xly,CZR,long,2023-05-24,2023-06-01,6,-0.01396450065296806
xlf,RF,short,2023-05-24,2023-06-20,18,-0.029334047543998265
xlp,BF.B,short,2023-05-25,2023-07-03,26,-0.08333284510728745
xli,UNP,short,2023-05-25,2023-05-31,4,-0.01015420952425472
xly,TPR,short,2023-05-25,2023-06-14,14,-0.07685231060619002
xli,EFX,long,2023-05-25,2023-06-12,12,0.10132869187861537
xli,ETN,short,2023-05-25,2023-07-03,26,-0.17095513904372173
xli,URI,short,2023-05-25,2023-07-03,26,-0.26855689454384346
xle,KMI,long,2023-05-25,2023-06-12,12,0.02363637178971878
xlv,REGN,short,2023-05-26,2023-06-12,11,-0.03945929759222577
xly,EXPE,short,2023-05-26,2023-06-09,10,-0.14023887439549498
xlk,AMAT,short,2023-05-26,2023-07-06,27,-0.07877690537008442
xli,SNA,short,2023-05-26,2023-06-13,12,-0.06856824295057651
xlk,MPWR,long,2023-05-26,2023-05-26,1,0.06675938794987912
xlk,CDNS,long,2023-05-26,2023-06-07,8,-0.008998192449696907
xli,PH,short,2023-05-26,2023-06-12,11,-0.09304232520554911
xlb,NUE,short,2023-05-26,2023-07-10,29,-0.19197853030383516
xlb,SHW,long,2023-05-26,2023-06-12,11,0.08123254066400132
xly,AVY,short,2023-05-26,2023-05-31,3,0.02110928479229779
xlb,STLD,short,2023-05-26,2023-07-12,31,-0.13219195594701671
xlv,HSIC,long,2023-05-26,2023-06-20,16,0.03742671137537856
xlv,A,short,2023-05-26,2023-08-23,61,-0.011232857752949355
xli,WAB,short,2023-05-26,2023-06-13,12,-0.0868970022854364
xli,RSG,long,2023-05-26,2023-06-30,24,0.08441386784800242
xle,WMB,long,2023-05-26,2023-06-08,9,0.09009618049110668
xlu,NI,short,2023-05-26,2023-06-16,15,-0.014292530408458903
xli,POOL,long,2023-05-26,2023-06-12,11,0.02030088518112594
xlf,STT,short,2023-05-30,2023-06-13,11,-0.07892465005129212
xly,ROL,long,2023-05-30,2023-06-12,10,0.041444234364123256
xlv,TECH,short,2023-05-30,2023-06-08,8,0.0511122077495596
xli,MMM,short,2023-05-30,2023-05-31,2,0.03796559210734318
xlb,MLM,long,2023-05-30,2023-09-22,81,0.021472839956252043
xlk,JKHY,long,2023-05-30,2023-06-06,6,0.04604204428756842
xlf,USB,short,2023-05-30,2023-06-13,11,-0.06781658986660566
xlf,SYF,short,2023-05-30,2023-06-13,11,-0.09890336518766052
xli,CAT,short,2023-05-30,2023-07-03,24,-0.15471676335695295
xlk,INTU,long,2023-05-30,2023-06-01,3,0.008818833739759224
xly,IP,short,2023-05-31,2023-06-13,10,-0.04924862555484244
xlv,BIO,short,2023-05-31,2023-08-04,46,-0.060754712476596584
xlf,AFL,long,2023-05-31,2023-06-15,12,0.0692829567639166
xli,RHI,long,2023-05-31,2023-06-05,4,0.042534318088740974
xli,PNR,long,2023-05-31,2023-07-03,23,0.11874787717637059
xlk,VRSN,long,2023-05-31,2023-07-03,23,-0.008627910797823324
xlu,CEG,short,2023-06-01,2023-06-21,14,-0.07649394200572757
xly,TSCO,long,2023-06-01,2023-06-13,9,0.03769269424258992
xly,NCLH,short,2023-06-01,2023-06-09,7,-0.13946379259917008
xly,EBAY,long,2023-06-01,2023-06-15,11,0.07240241113029411
xlb,FMC,long,2023-06-01,2023-06-22,15,0.03679884897859553
xlk,SEDG,long,2023-06-01,2023-06-06,4,0.02078437561640767
xlk,TYL,long,2023-06-01,2023-07-18,32,0.06340692757341237
xlp,COST,long,2023-06-01,2023-06-01,1,0.0020330675419366617
xlk,HPQ,long,2023-06-02,2023-06-05,2,-0.004418832567505859
xly,MAR,short,2023-06-02,2023-06-21,13,-0.0315464798200501
xlv,MDT,long,2023-06-02,2023-07-25,36,0.083510151172844
xli,CARR,short,2023-06-02,2023-07-03,21,-0.1787157220972474
xli,ROK,short,2023-06-02,2023-07-03,21,-0.15327965037152724
xli,DAL,short,2023-06-02,2023-07-11,26,-0.26012364244898234
xly,HLT,short,2023-06-02,2023-06-16,11,-0.02460752822508616
xlv,VRTX,long,2023-06-02,2023-06-08,5,0.02768676716601992
xli,ODFL,long,2023-06-02,2023-06-14,9,0.010954130605406176
xlv,BSX,short,2023-06-02,2023-06-02,1,-0.006213586307266317
xlv,DXCM,long,2023-06-02,2023-06-14,9,0.06255222957854545
xlf,GL,short,2023-06-02,2023-07-11,26,-0.08079081670649602
xlb,DD,long,2023-06-02,2023-06-05,2,0.06123977316585716
xli,CSX,long,2023-06-02,2023-06-12,7,0.032504874129144046
xli,TDG,short,2023-06-02,2023-06-06,3,-0.022241533137441816
xlk,ROP,long,2023-06-02,2023-06-26,16,0.016342852097595006
xlv,UHS,long,2023-06-02,2023-08-25,59,0.0008385701706314919
xlv,MRK,short,2023-06-02,2023-06-16,11,0.006437457337412633
xlb,LYB,long,2023-06-02,2023-07-11,26,0.05931218266998095
xlv,TFX,long,2023-06-02,2023-07-05,22,0.016426508604633572
xlv,BAX,long,2023-06-02,2023-07-07,24,0.09871468080214063
xlf,RJF,short,2023-06-05,2023-06-07,3,-0.026568671534341393
xly,BBY,short,2023-06-05,2023-06-09,5,-0.027761468884878737
xlv,AMGN,long,2023-06-05,2023-06-08,4,0.012335350530221945
xli,UAL,short,2023-06-05,2023-06-09,5,-0.038572891764561024
xli,CPRT,long,2023-06-05,2023-08-17,52,-0.023173928704031233
xlk,QRVO,short,2023-06-05,2023-06-12,6,-0.026940685847432366
xlk,CRM,long,2023-06-05,2023-07-20,32,0.07102287093588244
xle,HAL,short,2023-06-05,2023-06-13,7,-0.04079540238486756
xli,MMM,long,2023-06-05,2023-06-05,1,-0.044377212852280246
xlk,MCHP,short,2023-06-05,2023-08-14,49,-0.09486243562741359
xlf,KEY,short,2023-06-05,2023-06-08,4,-0.06747887824470455
xlp,WMT,long,2023-06-06,2023-06-14,7,0.04719644776167686
xli,NSC,long,2023-06-06,2023-07-10,23,0.06801976409396326
xlf,BLK,long,2023-06-06,2023-06-16,9,0.04650194489217374
xly,TSLA,long,2023-06-06,2023-06-12,5,0.14806305376743967
xlb,PPG,long,2023-06-06,2023-06-09,4,0.012688486628207984
xlv,GILD,short,2023-06-06,2023-06-14,7,-0.013871110956368837
xly,CZR,short,2023-06-06,2023-06-20,10,-0.06382927900920232
xly,RL,short,2023-06-06,2023-07-03,19,-0.09405271251805403
xlk,PAYX,short,2023-06-07,2023-06-09,3,-0.002642037814420295
xly,HAS,long,2023-06-07,2023-07-03,18,0.08091435442532213
xlk,QCOM,long,2023-06-07,2023-06-12,4,0.04967333233073923
xlp,MKC,long,2023-06-07,2023-07-27,35,-0.0018919633395333424
xlu,EVRG,short,2023-06-07,2023-06-23,12,0.021386029886026225
xli,UNP,long,2023-06-07,2023-07-06,20,0.03131992036968856
xlb,VMC,long,2023-06-08,2023-06-12,3,0.0043903066912045485
xli,GPN,long,2023-06-08,2023-07-06,19,0.03544520256061778
xlk,SWKS,short,2023-06-08,2023-08-10,44,-0.03903222927866512
xlp,HSY,long,2023-06-08,2023-07-25,32,-0.03633491518908216
xlv,WAT,short,2023-06-08,2023-08-15,47,-0.11160850311442838
xlv,BMY,long,2023-06-08,2023-06-20,8,0.013351674819168435
xlk,ADSK,short,2023-06-08,2023-06-27,13,-0.03367001730287433
xlk,JKHY,long,2023-06-09,2023-06-15,5,0.060336001055169675
xly,AVY,short,2023-06-09,2023-06-12,2,0.0021788524436938683
xlk,ORCL,long,2023-06-09,2023-06-13,3,0.08559734462663982
xlk,APH,short,2023-06-09,2023-06-12,2,-0.009916090018333934
xlp,KMB,long,2023-06-09,2023-06-12,2,-0.00044530276529408663
xlf,PFG,long,2023-06-09,2023-06-15,5,0.0461669139404941
xlk,AVGO,short,2023-06-09,2023-06-26,11,-0.03316306565190397
xlu,SRE,long,2023-06-09,2023-07-18,26,-0.019012496974527338
xlp,SJM,short,2023-06-09,2023-07-06,18,0.01381122488206521
xlk,FIS,long,2023-06-09,2023-07-06,18,0.08441931935084868
xlk,GEN,long,2023-06-12,2023-06-14,3,0.029741987381036283
xli,JBHT,long,2023-06-12,2023-07-07,18,0.05628103361480519
xlv,MTD,short,2023-06-12,2023-08-04,38,0.007606465506295956
xly,DRI,short,2023-06-12,2023-06-28,12,-0.002299297377339138
xlf,SCHW,short,2023-06-12,2023-06-29,13,-0.04091989270676888
xlu,NRG,long,2023-06-12,2023-06-15,4,0.008509493670129764
xlu,ES,short,2023-06-12,2023-06-15,4,-0.009277492331287274
xly,ETSY,long,2023-06-12,2023-06-12,1,-0.008000830169121564
xlv,MRNA,short,2023-06-12,2023-07-31,34,0.03342934556438126
xlu,PNW,short,2023-06-12,2023-06-29,13,-0.0008473233046475404
xlk,ACN,long,2023-06-12,2023-08-17,47,-0.006383471879402247
xlf,WTW,long,2023-06-13,2023-06-13,1,0.004619070140823078
xlk,TDY,long,2023-06-13,2023-06-16,4,0.01923458401624667
xlu,AEP,short,2023-06-13,2023-06-20,5,-0.010381226462763071
xlu,EIX,long,2023-06-13,2023-06-28,11,0.01064306747816035
xlf,CINF,short,2023-06-13,2023-07-14,22,0.04096640250082273
xle,DVN,long,2023-06-13,2023-07-12,20,0.04920189495208427
xlb,ECL,short,2023-06-13,2023-06-14,2,-0.00460623198001231
xlb,EMN,short,2023-06-13,2023-06-15,3,-0.03751772107739104
xle,FANG,long,2023-06-13,2023-07-10,18,0.03352862771212539
xlv,STE,long,2023-06-13,2023-07-03,14,0.05650383921996638
xlf,AMP,long,2023-06-13,2023-06-16,4,0.03953414978265468
xlk,PAYX,short,2023-06-13,2023-06-13,1,-0.0037139438453375195
xlu,CMS,short,2023-06-13,2023-07-03,14,0.003067445229178123
xlp,SYY,short,2023-06-13,2023-07-11,19,-0.030344514691300617
xli,MMM,short,2023-06-13,2023-06-27,10,0.028717168599981413
xly,DPZ,short,2023-06-13,2023-07-19,25,-0.24879948326167
xlp,BG,short,2023-06-13,2023-07-03,14,-0.038583920437476826
xlp,PM,long,2023-06-13,2023-06-28,11,0.05218510063383586
xli,DOV,long,2023-06-13,2023-06-21,6,0.008247602460395909
xlk,INTU,short,2023-06-13,2023-08-10,41,-0.11787352921649419
xly,KMX,long,2023-06-13,2023-09-05,58,0.03545831432300095
xli,OTIS,short,2023-06-13,2023-06-16,4,-0.02413477306867451
xlb,DOW,long,2023-06-13,2023-07-07,17,0.02509656316551334
xlp,CHD,short,2023-06-13,2023-06-16,4,-0.020604341687530003
xlv,BSX,long,2023-06-14,2023-08-11,41,-0.002541068579025474
xlf,WRB,short,2023-06-14,2023-07-20,25,-0.07784862386042457
xlk,NTAP,long,2023-06-14,2023-07-07,16,0.04767977472392837
xly,F,long,2023-06-14,2023-07-11,18,0.07784842602400355
xlk,SEDG,long,2023-06-14,2025-12-24,636,-0.5732909239069144
xlp,GIS,long,2023-06-14,2023-07-17,22,-0.07236321540011814
xlp,LW,long,2023-06-14,2023-08-31,55,-0.15100337903181693
xli,GWW,short,2023-06-14,2023-07-05,14,-0.06089034445815544
xlk,MPWR,short,2023-06-14,2023-08-02,34,-0.016109123863129904
xlp,COST,short,2023-06-14,2023-07-06,15,-0.029333828255077687
xly,BKNG,long,2023-06-14,2023-06-15,2,0.022053968534760715
xlf,FDS,short,2023-06-15,2023-06-21,4,-0.029941158925638534
xli,EFX,short,2023-06-15,2023-06-26,7,0.02421315371426558
xli,NDSN,long,2023-06-15,2023-06-20,3,0.007142926866038124
xlu,ATO,short,2023-06-15,2023-06-16,2,0.0005680119195559108
xli,GE,long,2023-06-15,2023-06-23,6,-0.008787065148845752
xlv,VTRS,short,2023-06-15,2023-06-15,1,-0.0184426803766935
xlk,ENPH,long,2023-06-15,2023-06-16,2,0.014564735796872341
xly,MGM,short,2023-06-15,2023-08-17,44,0.009616764135766953
xlv,BIIB,long,2023-06-15,2023-12-07,122,-0.20290675388745927
xlf,TFC,long,2023-06-15,2023-06-20,3,-0.011664600157050953
xli,LUV,short,2023-06-15,2023-06-21,4,-0.028193148144150304
xlf,JPM,long,2023-06-15,2023-07-13,19,0.05938496664523085
xli,XYL,long,2023-06-15,2023-06-20,3,0.013150695328678408
xlv,GEHC,long,2023-06-15,2023-06-23,6,0.016427052766119887
xlf,AXP,short,2023-06-15,2023-06-28,9,0.026997263223907275
xlf,SPGI,short,2023-06-15,2023-06-23,6,0.006383967643240895
xli,BA,short,2023-06-15,2023-06-20,3,0.019961573236472185
xly,BBY,short,2023-06-15,2023-07-10,16,-0.04373156795204014
xlf,MCO,short,2023-06-15,2023-06-15,1,-0.022306577147595208
xlb,PPG,long,2023-06-15,2023-07-03,12,0.05948844909403883
xlb,VMC,long,2023-06-15,2023-09-25,70,-0.023924172156531198
xly,LOW,short,2023-06-15,2023-06-20,3,-0.003269288950759508
xle,EOG,long,2023-06-15,2023-06-29,10,0.021053668329234165
xly,AMZN,long,2023-06-15,2023-07-03,12,0.03005855961712256
xli,TDG,long,2023-06-16,2023-07-03,11,0.08705422855555578
xlv,ABT,long,2023-06-16,2023-06-29,9,0.02513822734420823
xly,VFC,long,2023-06-16,2023-07-19,22,0.05736433086816506
xlf,MSCI,short,2023-06-16,2023-07-24,25,-0.03285362282301585
xli,IEX,short,2023-06-16,2023-07-27,28,-0.04638277534968238
xlf,C,long,2023-06-16,2023-07-13,18,-0.01812190458005425
xlp,NWL,long,2023-06-16,2023-06-27,7,0.033957733215120633
xlf,CME,long,2023-06-16,2023-06-29,9,0.006256233617857099
xli,FDX,long,2023-06-16,2023-06-23,5,-0.01734054390190931
xle,KMI,long,2023-06-16,2023-06-29,9,0.01116999870689539
xlu,PCG,long,2023-06-16,2023-07-18,21,0.015072652572652556
xli,CSX,long,2023-06-16,2023-07-20,23,0.004469656063572858
xlk,QRVO,short,2023-06-16,2023-07-06,13,0.03362254033928003
xly,TJX,short,2023-06-16,2023-07-11,16,-0.039879283126024956
xlp,CAG,short,2023-06-20,2023-07-07,13,0.04061462677741212
xlu,PEG,long,2023-06-20,2023-06-26,5,-0.006235946763890388
xlv,DHR,short,2023-06-20,2023-07-24,24,-0.0680694087132141
xlk,FICO,short,2023-06-20,2023-06-20,1,0.005525331046435156
xlk,INTC,long,2023-06-20,2023-06-29,8,-0.09513336490532409
xlp,ADM,short,2023-06-20,2023-08-14,39,-0.1169345358142374
xlv,LLY,long,2023-06-20,2023-08-09,36,0.175381306472842
xli,RHI,short,2023-06-20,2023-07-31,29,-0.021468646924750368
xle,OKE,long,2023-06-20,2023-07-27,27,0.09827737588799246
xli,TXT,short,2023-06-20,2023-08-10,37,-0.15765114595842644
xlv,ZBH,long,2023-06-20,2023-07-31,29,-0.039696868526359674
xle,TRGP,long,2023-06-20,2023-07-03,10,0.07271203478772859
xlf,ACGL,long,2023-06-20,2023-06-26,5,0.0008431511166284711
xlv,HUM,short,2023-06-20,2023-06-26,5,-0.0024617475717338966
xlu,NEE,short,2023-06-20,2023-07-07,13,0.04708317215300206
xli,AME,short,2023-06-20,2023-07-05,11,-0.01684712107828734
xlb,SHW,long,2023-06-21,2023-10-20,86,-0.04083515853482189
xly,TSCO,long,2023-06-21,2023-07-18,19,-0.02216491328967274
xly,TSLA,short,2023-06-21,2023-07-11,14,0.0011572903334371443
xly,GM,short,2023-06-21,2023-07-12,15,-0.07820963617185073
xlv,CRL,short,2023-06-21,2023-06-22,2,0.02589987636596569
xli,EMR,short,2023-06-21,2023-07-31,28,-0.052457996545899555
xly,BALL,short,2023-06-21,2023-07-11,14,-0.007309377481608426
xlv,ZTS,long,2023-06-21,2023-07-24,23,0.1011078189865584
xlf,AIZ,short,2023-06-21,2023-07-06,11,0.03353032748296214
xlf,NTRS,short,2023-06-21,2023-09-15,61,-0.03486654918511889
xlp,DLTR,long,2023-06-21,2023-07-19,20,0.10473124179661242
xlk,APH,short,2023-06-21,2023-07-10,13,-0.04646301362898919
xlk,ADBE,short,2023-06-21,2023-07-07,12,-0.00045158000263678666
xlv,PODD,long,2023-06-21,2023-06-27,5,0.017872618942293306
xlv,TMO,short,2023-06-21,2023-08-15,39,-0.01929632388290803
xlf,PRU,long,2023-06-21,2023-07-06,11,0.04244581899638922
xli,TT,short,2023-06-21,2023-07-03,9,-0.02930261771819498
xlk,JKHY,long,2023-06-21,2023-07-27,26,0.035051335230485314
xlu,WEC,short,2023-06-21,2023-08-01,29,0.001064141266658325
xly,AVY,short,2023-06-21,2023-07-25,24,-0.04189134173286957
xlp,TSN,short,2023-06-21,2023-08-04,32,-0.12110405661412937
xlp,WMT,long,2023-06-21,2023-07-05,10,0.02562291871789224
xlf,RJF,short,2023-06-22,2023-06-30,7,-0.04325457382539133
xlv,REGN,short,2023-06-22,2023-07-07,11,0.11443293478129846
xlk,PTC,long,2023-06-22,2023-08-28,47,0.024866149706600726
xlp,TGT,long,2023-06-22,2023-06-27,4,-0.005329456465431814
xlu,ES,short,2023-06-22,2023-07-19,19,-0.015125285832227275
xli,UPS,short,2023-06-22,2023-08-17,40,0.002767283530112463
xlk,NVDA,short,2023-06-22,2023-06-27,4,0.025149760092894713
xlk,HPQ,long,2023-06-22,2023-07-06,10,0.03517574288792846
xli,POOL,long,2023-06-22,2023-07-06,10,0.021052013328792585
xlv,DVA,long,2023-06-22,2023-08-07,32,0.15356265308288664
xlv,VRTX,short,2023-06-22,2023-07-03,8,-0.012983440606795016
xlk,GRMN,long,2023-06-22,2023-08-01,28,0.016827406609471796
xlf,AMP,short,2023-06-22,2023-07-03,8,-0.04211892673723372
xli,ALK,long,2023-06-22,2023-07-03,8,0.07281155026890596
xli,GD,short,2023-06-22,2023-09-07,54,-0.015254944521314817
xli,DAL,long,2023-06-22,2023-07-03,8,0.1208225000713472
xle,VLO,short,2023-06-22,2023-07-18,18,-0.036626935325583254
xlk,ANET,short,2023-06-22,2023-06-26,3,0.0034270150797270915
xlf,V,short,2023-06-22,2023-06-27,4,-0.0006682191349648425
xlp,KR,short,2023-06-23,2023-07-11,12,-0.03268657525145524
xlk,PAYX,short,2023-06-23,2023-07-05,8,-0.01623889326789163
xle,MPC,short,2023-06-23,2023-08-01,27,-0.17906233154885653
xlp,HRL,long,2023-06-23,2023-06-30,6,-0.009603749388036209
xlf,ALL,long,2023-06-23,2023-06-29,5,0.010092404418350354
xlk,NOW,long,2023-06-23,2023-07-03,7,0.023641938069079327
xlf,COF,long,2023-06-26,2023-08-28,45,-0.041907319521999664
xlf,FDS,long,2023-06-26,2023-06-27,2,0.015962256297556765
xlu,LNT,long,2023-06-26,2023-07-13,13,0.047269781514713616
xly,BWA,short,2023-06-26,2023-06-27,2,-0.02475181021041928
xlb,CE,long,2023-06-26,2023-08-22,41,0.0789957161086583
xli,NDSN,short,2023-06-27,2023-07-06,7,0.003562036282577008
xlv,DXCM,long,2023-06-27,2023-09-07,51,-0.15816079802656946
xlk,LRCX,long,2023-06-27,2023-06-27,1,0.046475318368988106
xly,ROL,long,2023-06-27,2023-07-12,11,0.05399550745742987
xlv,TECH,long,2023-06-27,2023-07-11,10,0.0912882615452888
xly,HD,long,2023-06-27,2023-07-24,19,0.05592888368318527
xlu,XEL,long,2023-06-27,2023-06-29,3,-0.024976143382054117
xlu,CNP,short,2023-06-28,2023-06-30,3,0.0015629101562761871
xli,MAS,long,2023-06-28,2023-07-26,20,0.08087726950459517
xli,LMT,long,2023-06-28,2023-06-30,3,0.01595503943399046
xlp,KMB,long,2023-06-28,2023-07-03,4,-0.0057134811214305525
xlk,CTSH,long,2023-06-28,2023-06-30,3,0.0340565172045062
xlk,ORCL,long,2023-06-28,2023-09-07,50,0.06524939949956998
xly,AMCR,short,2023-06-28,2023-09-25,62,0.06967386498307349
xlf,GS,long,2023-06-28,2023-07-13,11,0.048588345185164084
xli,EXPD,long,2023-06-28,2023-07-13,11,0.02863658770948807
xlu,AWK,long,2023-06-28,2023-07-03,4,0.00762908368064763
xlu,DTE,long,2023-06-28,2023-07-13,11,0.02493899761047702
xlu,EVRG,short,2023-06-28,2023-07-10,8,0.010676735354883338
xly,ULTA,short,2023-06-28,2023-08-08,29,0.05249531798569573
xly,DHI,long,2023-06-28,2023-07-19,15,0.039008395542359464
xlv,EW,long,2023-06-28,2023-07-03,4,0.014413963711863431
xli,SWK,long,2023-06-28,2023-07-25,19,0.039154417770886685
xlp,MNST,long,2023-06-28,2023-08-01,24,-0.007225218921816934
xlk,TRMB,short,2023-06-28,2023-07-05,5,-0.009833807642506187
xlf,MKTX,short,2023-06-29,2023-09-11,51,0.1256781009605039
xlf,WFC,long,2023-06-29,2023-07-14,11,0.07237839703410165
xli,DE,short,2023-06-29,2023-07-03,3,-0.006344917533326222
xly,WHR,long,2023-06-29,2023-07-19,14,0.0642938931685968
xlv,CRL,long,2023-06-29,2023-08-11,31,0.04238359574163164
xly,LOW,long,2023-06-29,2023-06-30,2,0.01429089992924415
xli,HON,long,2023-06-29,2023-06-30,2,0.024691321887515327
xlk,FICO,long,2023-06-29,2023-07-03,3,0.009088105326545692
xlf,BAC,long,2023-06-29,2023-07-13,10,0.05700045729225156
xli,GE,long,2023-06-29,2023-06-30,2,0.026156207468912118
xli,CTAS,short,2023-06-29,2023-06-30,2,-0.015776421906705362
xlf,PFG,short,2023-06-29,2023-06-29,1,-0.020377596540688936
xle,EQT,long,2023-06-29,2023-08-22,38,0.09572333959027324
xly,RCL,long,2023-06-30,2023-09-22,59,-0.101614780472157
xly,LEN,long,2023-06-30,2023-10-06,69,-0.11495769168153191
xly,CZR,short,2023-06-30,2023-07-10,6,-0.024198520722466754
xlk,CSCO,short,2023-06-30,2023-07-18,12,-0.010113994161141227
xlp,TAP,long,2023-06-30,2023-07-31,21,0.06324295407143543
xlu,ED,long,2023-06-30,2023-07-07,5,0.027464422145313305
xlk,ADP,short,2023-06-30,2023-06-30,1,-0.015383907872790425
xlf,V,short,2023-06-30,2023-07-18,12,-0.02751044097301436
xlk,MU,long,2023-06-30,2023-07-19,13,0.011693604634188448
xlf,CME,short,2023-06-30,2023-07-10,6,0.010997789076653497
xlk,TDY,short,2023-06-30,2023-09-06,47,-0.026286981991932468
xlk,WDC,long,2023-06-30,2023-07-10,6,0.007180856729940954
xly,MHK,long,2023-06-30,2023-07-10,6,0.03548291751055577
xlk,LRCX,long,2023-07-03,2023-09-06,46,0.08303498863564318
xlf,CBOE,short,2023-07-03,2023-07-10,5,0.014600274689305026
xlu,SO,long,2023-07-03,2023-07-17,10,-0.0009962810976551495
xlf,L,short,2023-07-03,2023-07-03,1,-0.005725704600756165
xlp,STZ,long,2023-07-03,2023-07-10,5,0.022711547482517913
xlb,EMN,long,2023-07-03,2023-08-11,29,0.007883579393514806
xle,OXY,short,2023-07-03,2023-09-21,57,-0.07645832439500333
xly,CCL,long,2023-07-03,2023-07-03,1,0.006903792785879492
xli,ALLE,long,2023-07-03,2023-07-25,16,0.05874024850599646
xlb,NEM,short,2023-07-03,2023-08-16,32,0.10110052872750841
xly,IP,short,2023-07-03,2023-07-03,1,-0.006916071851193806
xli,UAL,long,2023-07-03,2023-07-06,3,-0.00820121690722253
xlk,ADI,short,2023-07-05,2023-08-23,36,0.08382286779925896
xlf,SPGI,short,2023-07-05,2023-07-06,2,0.0037872332504187423
xly,BKNG,short,2023-07-05,2023-07-10,4,-0.004692635761789576
xly,CCL,short,2023-07-05,2023-07-11,5,0.0019583024716520736
xli,LUV,short,2023-07-05,2023-07-26,16,0.015215702263123188
xlf,AON,short,2023-07-05,2023-07-10,4,0.0033845960447249634
xlu,ATO,long,2023-07-05,2023-08-17,32,-0.005285369728512124
xlb,ALB,long,2023-07-05,2023-07-18,10,0.033891605457345486
xlk,EPAM,short,2023-07-05,2023-08-04,23,-0.09140703185672505
xli,SNA,long,2023-07-05,2023-07-19,11,0.025970762739726316
xlp,MO,long,2023-07-05,2023-08-28,39,-0.04246516659405053
xli,JCI,long,2023-07-05,2023-08-21,34,-0.13033843207305473
xlb,ECL,short,2023-07-05,2023-07-10,4,0.015483955282157291
xlf,WTW,short,2023-07-05,2023-07-06,2,0.009592103898994786
xlf,BEN,short,2023-07-05,2023-08-11,28,-0.04497288645949071
xli,ALK,short,2023-07-05,2023-07-13,7,-0.02399206388647457
xly,ETSY,short,2023-07-05,2023-08-17,32,0.0879911720209674
xlf,SCHW,long,2023-07-05,2023-07-07,3,-0.0161121296289084
xli,AOS,long,2023-07-05,2023-07-17,9,0.03634074602579851
xlf,MA,short,2023-07-05,2023-07-06,2,0.0006282925793341665
xlp,BF.B,long,2023-07-06,2023-08-17,31,0.009552167320841187
xli,AAL,short,2023-07-06,2023-07-11,4,-0.02705611396885854
xlv,PODD,long,2023-07-06,2023-07-17,8,0.021170968571406323
xly,NKE,long,2023-07-06,2023-07-11,4,0.002707650964166586
xlf,MS,long,2023-07-06,2023-07-17,8,0.005237517570715999
xle,BKR,long,2023-07-06,2023-07-18,9,0.11097044303023362
xly,LOW,long,2023-07-06,2023-07-17,8,0.01099836493621642
xli,FDX,short,2023-07-06,2023-07-17,8,-0.026485053673558245
xli,IR,long,2023-07-07,2023-08-04,21,0.05270617414116585
xlk,FICO,long,2023-07-07,2023-07-25,13,0.08958328685227523
xlv,HSIC,short,2023-07-07,2023-08-07,22,0.03567268270315793
xly,PKG,short,2023-07-07,2023-08-31,40,-0.1380691137848643
xli,OTIS,long,2023-07-07,2023-07-25,13,0.013658941860999807
xly,TPR,long,2023-07-07,2023-07-18,8,0.023365716649341506
xli,PH,long,2023-07-07,2023-08-04,21,0.09285948073305117
xlk,PAYX,short,2023-07-07,2023-08-28,37,-0.07981856714845548
