sector,ticker,side,entry,exit,days,trade_ret
xly,AAP,long,2014-07-25,2014-08-06,9,-0.028711203785387607
xlb,PPG,long,2014-07-25,2014-08-04,7,-0.04477769563839895
xlf,NDAQ,short,2014-07-25,2014-08-07,10,0.017085482882876812
xle,VLO,short,2014-07-25,2014-09-22,41,0.016434920097566197
xle,NOV,long,2014-07-25,2014-10-08,53,-0.12990702479338834
xly,NKE,long,2014-07-25,2014-07-31,5,-0.01857416006555601
xlf,BEN,long,2014-07-25,2014-08-07,10,-0.07291900381422478
xle,PSX,short,2014-07-25,2014-09-22,41,-0.0307255548481149
xlv,ISRG,short,2014-07-25,2014-08-05,8,0.05472978393968675
xli,FLS,long,2014-07-25,2014-07-25,1,0.018975332068311257
xly,NWL,short,2014-07-25,2014-07-28,2,0.015111930020202502
xly,MGM,long,2014-07-25,2014-07-25,1,0.01547231270358318
xlp,PEP,short,2014-07-25,2014-08-12,13,0.00626737782680542
xli,PH,short,2014-07-28,2014-07-31,4,0.06771295939945365
xli,LMT,short,2014-07-28,2014-08-20,18,-0.03228497834638222
xly,ORLY,short,2014-07-28,2014-07-29,2,0.009771890386944593
xlv,ZBH,long,2014-07-28,2014-08-01,5,-0.011902276049279736
xle,XOM,short,2014-07-28,2014-09-02,26,0.03714914621843546
xlk,FFIV,short,2014-07-28,2014-07-31,4,-0.002590627861885353
xlb,ECL,long,2014-07-28,2014-08-12,12,-0.005041202132816336
xlb,EMN,short,2014-07-28,2014-07-30,3,0.0840837317014329
xly,LEN,long,2014-07-28,2014-08-20,18,0.014998636487592032
xly,GM,long,2014-07-28,2014-08-29,25,-0.00761697497279723
xly,DHI,long,2014-07-28,2014-08-20,18,0.015944195316392795
xli,EFX,short,2014-07-28,2014-08-14,14,-0.007782777630567894
xlf,CB,short,2014-07-28,2014-07-28,1,0.00177935943060481
xle,MRO,short,2014-07-28,2014-07-28,1,0.006885155604516635
xli,WM,short,2014-07-28,2014-08-01,5,-0.008799333554517008
xle,MPC,short,2014-07-28,2014-09-22,40,-0.1003890739572374
xlk,FTNT,short,2014-07-28,2014-08-01,5,0.05320713065112215
xly,NVR,long,2014-07-28,2014-07-30,3,0.0016497088486815414
xlv,IQV,long,2014-07-28,2014-08-15,15,0.03691580287324969
xlk,TYL,short,2014-07-28,2014-08-04,6,0.05570307470795943
xlv,A,long,2014-07-28,2014-07-31,4,-0.007613546862693665
xly,LVS,short,2014-07-28,2014-08-07,9,0.0913033075899321
xly,LKQ,short,2014-07-28,2014-09-11,33,-0.10697286333951506
xle,DVN,long,2014-07-28,2014-08-04,6,-0.01954255935147642
xli,MAS,long,2014-07-28,2014-07-30,3,0.01941176470588224
xli,ROK,long,2014-07-28,2014-07-29,2,-0.025110090883537883
xlb,LIN,long,2014-07-28,2014-07-30,3,-0.010111667985579942
xlk,FIS,short,2014-07-28,2014-08-20,18,-0.01157378918429941
xlf,WLTW,long,2014-07-29,2014-08-28,23,0.0019230769230766942
xlv,ALXN,short,2014-07-29,2014-08-05,6,0.038998840499240295
xle,APA,long,2014-07-29,2014-08-07,8,-0.026601765904460284
xli,UPS,long,2014-07-29,2014-08-11,10,-0.06419723677941869
xlu,NEE,short,2014-07-29,2014-07-31,3,0.05919353504904823
xlk,PAYC,short,2014-07-29,2014-08-06,7,-0.0744088833243336
xlv,UNH,long,2014-07-29,2014-08-04,5,-0.0405718701700154
xli,TDY,long,2014-07-29,2014-07-30,2,-0.007343550446998748
xlu,LNT,short,2014-07-29,2014-08-01,4,0.0424287405920758
xlf,MSCI,long,2014-07-29,2014-08-12,11,-0.045643153526971236
xlb,WRK,long,2014-07-29,2014-08-06,7,-0.04630854723471811
xlk,FISV,short,2014-07-29,2014-09-08,29,-0.04862128648673392
xli,NSC,long,2014-07-29,2014-08-15,14,-0.0025216533274859954
xly,SBUX,long,2014-07-29,2014-09-30,45,-0.03380120309366896
xlf,CMA,short,2014-07-29,2014-08-08,9,0.017521848289066666
xlf,HIG,short,2014-07-30,2014-07-31,2,0.027310642569484456
xlu,EVRG,long,2014-07-30,2014-10-13,53,-0.0397063730397057
xli,JBHT,short,2014-07-30,2014-08-21,17,0.024042935918825226
xlb,IP,long,2014-07-30,2014-09-12,32,0.0266169816342825
xli,UNP,long,2014-07-30,2014-08-13,11,0.009691934925579737
xly,EXPE,short,2014-07-30,2014-07-30,1,-0.012442698100851413
xlv,BAX,short,2014-07-30,2014-08-21,17,0.006355121827838595
xlf,CINF,short,2014-07-30,2014-07-31,2,0.029927622913947793
xlk,MA,short,2014-07-30,2014-09-11,31,0.0008991257465860159
xly,F,long,2014-07-30,2014-10-10,52,-0.2094861660079056
xly,MGM,short,2014-07-30,2014-08-05,5,0.04177072646750224
xlf,MMC,long,2014-07-30,2014-08-18,14,-0.0019552465783186923
xlk,JNPR,short,2014-07-30,2014-09-16,34,0.032032730147272925
xlv,MTD,long,2014-07-30,2014-07-31,2,-0.008215373934508441
xlf,TFC,long,2014-07-30,2014-08-06,6,-0.023989484061781363
xle,OXY,long,2014-07-30,2014-08-05,5,-0.002234324814969879
xli,AME,short,2014-07-30,2014-09-03,25,-0.04244400672746362
xlk,IT,short,2014-07-30,2014-12-31,108,-0.19055232636697217
xlk,NLOK,long,2014-07-30,2014-08-08,8,0.0071428571428568954
xly,MHK,long,2014-07-30,2014-07-30,1,-0.004321521175453702
xly,BWA,long,2014-07-30,2014-09-03,25,-0.025297113752122513
xlk,CSCO,long,2014-07-31,2014-08-12,9,-0.018562589243217742
xly,GPC,long,2014-07-31,2014-08-05,4,-0.024173027989821683
xli,FBHS,short,2014-07-31,2014-08-04,3,-0.03209436868140281
xlf,BLK,long,2014-07-31,2014-08-06,5,-0.034302759134973604
xlk,CDW,long,2014-07-31,2014-08-06,5,-0.00546075085324238
xly,WYNN,short,2014-07-31,2014-08-05,4,0.04392429387724772
xlk,MXIM,long,2014-07-31,2014-08-14,11,0.029254223320972272
xlf,AIG,long,2014-07-31,2014-08-08,7,-0.011348756001745897
xlf,CB,long,2014-07-31,2014-08-01,2,-0.015935804701627587
xly,LOW,short,2014-07-31,2014-08-01,2,0.018354099277863023
xlk,LRCX,long,2014-07-31,2014-09-18,35,0.13367063815896874
xlv,GILD,short,2014-07-31,2014-09-04,25,-0.12698448307676846
xly,MHK,short,2014-07-31,2014-09-11,30,-0.13146667194511164
xlf,BK,short,2014-07-31,2014-08-11,8,0.03465295799974988
xlf,AIZ,short,2014-07-31,2014-08-01,2,0.018330954639957264
xli,KSU,long,2014-07-31,2014-08-13,10,0.0017603911980439424
xly,YUM,long,2014-07-31,2014-08-27,20,-0.00920968087384888
xly,NWL,long,2014-07-31,2014-08-04,3,0.05005820721769494
xlk,WU,short,2014-07-31,2014-08-13,10,0.012391909418199676
xlp,EL,short,2014-07-31,2014-08-04,3,0.00040731157602391654
xli,CPRT,short,2014-07-31,2014-08-25,18,-0.020350391073465035
xlf,LNC,short,2014-08-01,2014-08-12,8,0.019006125352781345
xlp,SYY,short,2014-08-01,2014-08-06,4,-0.008237811546634277
xli,TDY,short,2014-08-01,2014-08-15,11,-0.024072663101796232
xle,KMI,long,2014-08-01,2014-08-12,8,0.07675358060962156
xlf,HBAN,short,2014-08-01,2014-08-15,11,0.01978450172386359
xlp,K,long,2014-08-01,2014-08-04,2,0.03715802368313592
xli,FLS,short,2014-08-01,2014-08-18,12,-0.014330354441012494
xlv,DVA,long,2014-08-01,2014-08-26,18,0.0566439522998301
xly,BBY,long,2014-08-01,2014-09-10,28,0.09309922417313166
xlp,CPB,short,2014-08-01,2014-08-14,10,-0.0494007662727558
xlv,REGN,short,2014-08-01,2014-12-31,106,-0.2624823619014589
xlf,AMP,short,2014-08-01,2014-08-05,3,0.018418637246989666
xlv,DGX,long,2014-08-01,2014-08-05,3,-0.008569299552906307
xlk,CRM,short,2014-08-01,2014-08-04,2,-0.012735300504258529
xlv,EW,short,2014-08-01,2014-08-20,14,-0.07622745831888078
xli,MAS,long,2014-08-01,2014-08-13,9,0.047309284447073496
xly,HAS,short,2014-08-01,2014-08-27,19,-0.04527626174007959
xlk,WDC,short,2014-08-04,2014-08-06,3,-0.015884525917702064
xlv,INCY,short,2014-08-04,2014-08-13,8,-0.060141833500548914
xlk,SNPS,long,2014-08-04,2014-08-06,3,0.005818566516794466
xlk,JKHY,short,2014-08-04,2014-08-15,10,0.03305853881103138
xle,MRO,long,2014-08-04,2014-08-07,4,-0.01357989020514283
xle,HES,long,2014-08-04,2014-09-08,25,0.017783386874713036
xlf,MET,long,2014-08-04,2014-08-29,20,0.0574123989218327
xlv,HSIC,long,2014-08-04,2014-08-13,8,0.003909643788010619
xlv,DXCM,long,2014-08-04,2014-08-08,5,0.18855761482675248
xlv,WAT,short,2014-08-04,2014-08-18,11,-0.011727155312950432
xlk,ORCL,short,2014-08-04,2014-09-22,35,-0.0027978509023309783
xlk,QRVO,short,2014-08-04,2014-08-25,16,-0.028580208913871696
xlp,KR,short,2014-08-04,2014-08-04,1,-0.002271694684234271
xli,TDG,long,2014-08-04,2014-08-06,3,0.01685481342113504
xli,ROK,long,2014-08-04,2014-09-02,21,0.055808185200495686
xlu,AEP,long,2014-08-04,2014-08-06,3,-0.048669383840805436
xlk,MSI,short,2014-08-04,2014-09-02,21,0.07847126570155472
xlk,ADBE,long,2014-08-04,2014-09-15,30,0.019292138091093092
xlf,SIVB,long,2014-08-05,2014-08-18,10,0.022361785136550072
xli,SWK,short,2014-08-05,2014-08-25,15,-0.03593453503257449
xlp,STZ,long,2014-08-05,2014-09-18,32,0.04643406875320677
xly,HLT,short,2014-08-05,2014-08-11,5,0.004057111922650902
xlf,BRK.B,short,2014-08-05,2014-09-04,22,-0.0609390924255655
xlf,NTRS,short,2014-08-05,2014-08-12,6,0.0006344437237735256
xly,HD,long,2014-08-05,2014-08-15,9,0.045735653674672916
xlp,MDLZ,short,2014-08-05,2014-08-07,3,0.038725716085261874
xlk,STX,long,2014-08-05,2014-10-06,44,-0.036112457586039426
xli,GE,short,2014-08-05,2014-08-20,12,-0.042379629198891156
xlv,HOLX,short,2014-08-05,2014-08-12,6,0.019286105821988198
xlv,CVS,short,2014-08-05,2014-09-19,33,-0.050785352474006396
xlu,ATO,long,2014-08-05,2014-08-14,8,0.03736050460941276
xlk,V,short,2014-08-05,2014-09-02,20,-0.015131552297027007
xlp,GIS,short,2014-08-06,2014-09-18,31,-0.009678550101295924
xlf,UNM,short,2014-08-06,2014-08-06,1,-0.006701940035273246
xlv,VAR,short,2014-08-06,2014-08-20,11,-0.016568660409614244
xli,PH,short,2014-08-06,2014-08-07,2,0.044764274596334364
xlv,CAH,long,2014-08-06,2014-08-18,9,0.021879240162821834
xlf,MS,long,2014-08-06,2014-08-11,4,0.021284403669724616
xlp,COST,short,2014-08-06,2014-08-12,5,-0.008522348969457805
xle,FANG,long,2014-08-06,2014-09-02,19,0.054516514126542015
xly,AMZN,long,2014-08-06,2014-08-15,8,0.06823130122950816
xlv,MRK,long,2014-08-06,2014-08-11,4,0.011223829052450007
xlv,VTRS,long,2014-08-06,2014-08-25,14,0.0008252527336496396
xlv,IDXX,short,2014-08-06,2014-08-08,3,-0.016752197183074635
xlv,PRGO,long,2014-08-06,2014-08-20,11,0.00901868155464891
xlf,CINF,short,2014-08-06,2014-09-23,34,-0.0337200686216258
xly,ROST,short,2014-08-06,2014-09-22,33,-0.14371972620282325
xlv,BDX,short,2014-08-06,2014-08-19,10,-0.02055911996573223
xle,CXO,short,2014-08-06,2014-08-07,2,0.03506494165329643
xlk,DXC,short,2014-08-07,2014-08-11,3,0.05538133579614013
xle,DVN,long,2014-08-07,2014-08-29,17,0.014026528434212482
xlk,LDOS,short,2014-08-07,2014-08-12,4,0.006347629820692369
xli,FBHS,short,2014-08-07,2014-08-12,4,-0.033141005204001095
xlp,HSY,long,2014-08-07,2014-08-08,2,0.007023019898556582
xly,ORLY,short,2014-08-07,2014-08-14,6,-0.02610586144814253
xly,PVH,short,2014-08-07,2014-10-06,42,-0.09522119418321084
xlf,MKTX,short,2014-08-07,2014-08-27,15,-0.047758888184476156
xlk,FTNT,long,2014-08-07,2014-08-12,4,0.013871889024887896
xly,AZO,short,2014-08-07,2014-08-08,2,-0.012449934943219665
xle,OKE,long,2014-08-07,2014-08-15,7,0.06339712918660312
xlk,AAPL,long,2014-08-07,2014-08-15,7,0.03686420905272936
xli,RTX,short,2014-08-07,2014-08-13,5,-0.022734847614728326
xlv,STE,short,2014-08-07,2014-09-18,30,-0.09202093472174855
xlb,SEE,short,2014-08-07,2014-08-12,4,0.006028682879836156
xly,POOL,short,2014-08-07,2014-09-25,35,0.012022655333514543
xly,RL,long,2014-08-07,2014-08-13,5,0.034165288067323774
xlv,DGX,long,2014-08-08,2014-08-12,3,0.01292038761162817
xlf,MTB,short,2014-08-08,2014-08-08,1,-0.009094465088988812
xlv,ZBH,long,2014-08-08,2014-08-14,5,0.026391342756183933
xlb,CE,long,2014-08-08,2014-08-21,10,0.05865045115731604
xlu,LNT,short,2014-08-08,2014-08-08,1,-0.014146772767462457
xlk,KLAC,long,2014-08-08,2014-09-24,33,0.13185002060156537
xlp,K,short,2014-08-08,2014-09-16,27,-0.03173378399541338
xlf,WFC,long,2014-08-08,2014-08-12,3,0.001721170395869276
xlp,WBA,long,2014-08-08,2014-08-29,16,-0.0003866976024753388
xlu,CNP,long,2014-08-08,2014-08-13,4,0.02471169686985175
xlv,ABBV,long,2014-08-08,2014-08-11,2,0.016831683168316625
xlf,CB,long,2014-08-08,2014-08-08,1,0.00333832163002179
xle,SLB,long,2014-08-08,2014-09-22,31,-0.04594935258393462
xli,WAB,long,2014-08-08,2014-09-22,31,0.027333677153171587
xlk,NOW,long,2014-08-08,2014-08-25,12,0.062499999999999556
xly,CMG,long,2014-08-08,2014-10-16,49,-0.03849130745415563
xlf,AIZ,short,2014-08-08,2014-09-24,33,-0.03638374040414816
xlp,HRL,short,2014-08-11,2014-08-18,6,-0.025876469162410487
xlk,MSFT,short,2014-08-11,2014-08-12,2,-0.0073878627968337884
xlf,GL,short,2014-08-11,2014-09-03,17,-0.020323897873231966
xly,NVR,long,2014-08-11,2014-08-19,7,0.03160628987831693
xlk,ADI,long,2014-08-11,2014-08-13,3,0.019878391019644504
xlb,AVY,long,2014-08-11,2014-08-26,12,0.009617696561672995
xly,VFC,short,2014-08-11,2014-10-14,46,-0.03038019097542244
xlk,QCOM,short,2014-08-11,2014-10-28,56,-0.04675920034292569
xli,LUV,long,2014-08-11,2014-08-20,8,0.11850467289719613
xli,CAT,short,2014-08-11,2014-08-15,5,-0.02342197787430289
xlk,SNPS,short,2014-08-11,2014-09-15,25,-0.06916820738460239
xlb,CF,short,2014-08-11,2014-09-02,16,-0.04485256867028886
xly,DRI,short,2014-08-11,2014-09-30,36,-0.08793326831572723
xli,BA,short,2014-08-11,2014-10-17,49,-0.026997950012715655
xlb,LIN,short,2014-08-12,2014-09-12,23,-0.02861037758594831
xle,CVX,short,2014-08-12,2014-08-14,3,0.00586036690067826
xlf,FRC,long,2014-08-12,2014-08-15,4,0.04611540208995879
xlb,MOS,short,2014-08-12,2014-09-02,15,-0.02469424573013501
xlp,MNST,short,2014-08-12,2014-09-15,24,-0.29674583045792047
xle,EOG,long,2014-08-12,2014-09-08,19,-0.06359932425717929
xlf,PGR,short,2014-08-12,2014-10-14,45,-0.04893908100834354
xlv,PKI,long,2014-08-12,2014-09-02,15,0.005522319374136497
xle,APA,long,2014-08-12,2014-09-25,32,-0.06565656565656508
xli,ITW,short,2014-08-12,2014-09-03,16,-0.039570729393259896
xli,WM,short,2014-08-12,2014-08-15,4,-0.011692898595137557
xly,LB,short,2014-08-12,2014-08-18,5,-0.002631623109073722
xlb,MLM,long,2014-08-12,2014-09-05,18,0.05238777057188626
xlv,ABMD,long,2014-08-12,2014-09-25,32,-0.02999610440202627
xlk,WDC,short,2014-08-12,2014-08-14,3,0.005576276960424842
xly,GPS,short,2014-08-12,2014-09-08,19,-0.05243712908763254
xlf,ICE,short,2014-08-12,2014-08-29,14,0.0009114440810757962
xlb,IFF,long,2014-08-12,2014-09-17,26,0.008084074373485128
xlf,BEN,short,2014-08-12,2014-08-15,4,-0.006230384766462205
xlf,KEY,long,2014-08-12,2014-08-25,10,0.04995374653098983
xlk,CSCO,short,2014-08-13,2014-08-15,3,0.028728070347780355
xlv,ALXN,short,2014-08-13,2014-09-15,23,-0.003953060149524679
xlk,NLOK,short,2014-08-13,2014-08-22,8,-0.0031774350237167015
xli,PWR,short,2014-08-13,2014-08-14,2,-0.010460871407455774
xly,DLTR,long,2014-08-13,2014-09-03,15,0.0010924981791697874
xlf,PFG,long,2014-08-13,2014-11-12,65,0.05707257072570693
xle,KMI,short,2014-08-13,2014-08-25,9,-0.04687645479539004
xlf,PRU,long,2014-08-13,2014-08-29,13,0.031764366156511015
xli,TT,long,2014-08-13,2014-09-11,21,0.00434572670207678
xlu,SRE,long,2014-08-13,2014-08-18,4,0.020100502512563123
xlf,CB,short,2014-08-13,2014-09-11,21,-0.03932533545837924
xlf,CMA,long,2014-08-13,2014-09-04,16,0.04209495839451827
xlv,UHS,long,2014-08-13,2014-08-20,6,0.04781863212040394
xlk,INTU,long,2014-08-13,2014-08-13,1,0.016461438755670743
xly,UAA,long,2014-08-13,2014-10-20,48,-0.047688706846108375
xlk,TEL,long,2014-08-13,2014-09-03,15,0.0367743139817065
xlb,SHW,short,2014-08-14,2014-09-02,13,-0.026957446514323302
xlf,MS,short,2014-08-14,2014-08-14,1,-0.004679625629949502
xlf,MTB,long,2014-08-14,2014-08-14,1,-0.0010631100802165339
xly,MGM,long,2014-08-14,2014-08-21,6,0.006361323155216425
xlu,PPL,short,2014-08-14,2014-08-20,5,-0.023077509043440525
xlv,MTD,short,2014-08-14,2014-08-25,8,-0.024781302144760597
xli,VRSK,short,2014-08-14,2014-08-26,9,-0.03871008909532048
xlu,ES,short,2014-08-14,2014-08-28,11,-0.04723870055395296
xlf,PBCT,long,2014-08-14,2014-08-19,4,0.009017132551848439
xlk,INTC,long,2014-08-14,2014-10-10,41,-0.0639999999999995
xlv,A,long,2014-08-14,2014-08-18,3,0.06827418043890554
xlf,RF,long,2014-08-14,2014-08-27,10,0.025392986698911768
xlk,FFIV,short,2014-08-15,2014-09-16,22,-0.09176381058614902
xlp,TSN,short,2014-08-15,2014-08-19,3,0.0005141216752182487
xlp,COST,short,2014-08-15,2014-08-18,2,-0.0018181763379871985
xli,CMI,long,2014-08-15,2014-08-21,5,0.035638343114740234
xli,RSG,long,2014-08-15,2014-09-22,26,0.002953337271116352
xlp,MO,long,2014-08-15,2014-09-10,18,0.03784665579119051
xlk,ZBRA,long,2014-08-15,2014-09-12,20,-0.0037599033167715623
xlf,AMP,long,2014-08-15,2014-10-24,50,-0.02263856362217087
xlu,AEP,long,2014-08-15,2014-08-21,5,0.032540067994172306
xlp,PEP,long,2014-08-15,2014-10-13,41,0.03072698744769853
xle,MRO,long,2014-08-15,2014-08-22,6,0.031178489702516687
xlb,ECL,short,2014-08-15,2014-09-08,16,-0.03198272501457389
xlp,CLX,long,2014-08-15,2014-09-04,14,0.0037159920371596655
xlb,LYB,short,2014-08-15,2014-09-02,12,-0.044999003437415364
xly,DPZ,short,2014-08-15,2014-08-22,6,0.009588963881125512
xlv,ABBV,short,2014-08-15,2014-09-04,14,-0.024991015272763928
xlf,AJG,short,2014-08-18,2014-09-03,12,-0.030594548124164067
xly,CCL,short,2014-08-18,2014-10-02,33,-0.042218594644877094
xlf,AFL,short,2014-08-18,2014-08-21,4,-0.02134106361846355
xlf,ALL,short,2014-08-18,2014-09-10,17,-0.008409556905438209
xlf,MSCI,long,2014-08-18,2014-09-25,28,0.03553541616980671
xle,PXD,long,2014-08-18,2014-08-28,9,0.010480260480260295
xli,RHI,long,2014-08-18,2014-10-17,44,-0.0354675264854909
xlu,NEE,short,2014-08-18,2014-08-20,3,-0.014217807450608522
xlu,PNW,short,2014-08-18,2014-08-22,5,-0.02256515043771612
xlv,AMGN,short,2014-08-18,2014-09-03,12,-0.042476136806651854
xly,ORLY,short,2014-08-18,2014-08-20,3,-0.0207221395547309
xlk,INTU,short,2014-08-18,2014-08-25,6,0.00887518602277404
xli,LHX,short,2014-08-18,2014-10-23,48,0.02047440881642726
xly,AZO,short,2014-08-18,2014-08-21,4,-0.01638817551969496
xly,NCLH,short,2014-08-18,2014-09-16,21,-0.09080543115236261
xlb,VMC,long,2014-08-18,2014-09-05,14,0.021418779986291714
xlv,XRAY,short,2014-08-18,2014-09-25,28,0.040345846366031335
xlu,AES,long,2014-08-18,2014-09-24,27,-0.023708721422523782
xly,ULTA,long,2014-08-18,2014-09-08,15,0.052230802230802675
xlu,AWK,short,2014-08-19,2014-08-29,9,-0.01876325493794806
xlb,FMC,short,2014-08-19,2014-09-18,22,0.08765857644001174
xle,HAL,long,2014-08-19,2014-09-24,26,-0.05807831523527551
xly,MCD,short,2014-08-19,2014-08-20,2,0.0006210068473562202
xlk,PAYC,short,2014-08-19,2014-09-09,15,0.008430777466775785
xlp,HRL,long,2014-08-19,2014-08-21,3,0.05263157894736836
xlk,ADSK,long,2014-08-19,2014-09-15,19,-0.001115448968209476
xlp,CL,long,2014-08-19,2014-09-08,14,-0.01520300482918957
xlk,WDC,long,2014-08-19,2014-10-09,37,-0.06995835812016638
xlk,HPQ,long,2014-08-20,2014-08-20,1,-0.009737827715355696
xlv,HOLX,long,2014-08-20,2014-09-11,16,-0.012956419316843326
xli,PH,long,2014-08-20,2014-08-21,2,0.015033899970521736
xlf,CBOE,short,2014-08-20,2014-08-29,8,-0.03401711663768947
xly,NWL,long,2014-08-20,2014-09-04,11,0.029314767314034373
xlk,NTAP,short,2014-08-20,2014-09-03,10,-0.030265377593206577
xlk,SWKS,long,2014-08-20,2014-08-28,7,0.002767345325162651
xlf,MCO,long,2014-08-20,2014-08-21,2,0.012831077104178856
xli,ALK,short,2014-08-20,2014-09-08,13,-0.014337593580547536
xli,FBHS,short,2014-08-20,2014-09-12,17,-0.01078449118741276
xlp,HSY,short,2014-08-20,2014-08-27,6,-6.044206096667004e-05
xly,LOW,short,2014-08-20,2014-09-08,13,-0.03847647715947011
xlp,KR,long,2014-08-20,2014-09-17,20,0.03761061946902622
xlk,DXC,long,2014-08-20,2014-08-26,5,0.0035175879396984744
xly,TGT,long,2014-08-20,2014-09-11,16,0.05635245901639352
xly,EXPE,long,2014-08-20,2014-09-15,18,-0.011626483906498675
xlk,CDW,long,2014-08-20,2014-09-16,19,-0.05952766095114859
xly,HBI,long,2014-08-20,2014-09-22,23,0.05879541108986541
xly,HLT,long,2014-08-21,2014-12-31,92,0.025610244097639345
xli,EFX,long,2014-08-21,2014-10-22,44,-0.05998906805137971
xli,AOS,short,2014-08-21,2014-08-28,6,0.004835531231613288
xli,ROL,short,2014-08-21,2014-09-24,24,0.00914526019571138
xli,WM,long,2014-08-21,2014-08-22,2,-0.005216095380029762
xlu,SRE,short,2014-08-21,2014-08-21,1,-0.001625827430031368
xly,APTV,short,2014-08-21,2014-09-09,13,-0.009702796517999879
xlv,ANTM,short,2014-08-21,2014-08-26,4,-0.014131952237686152
xlk,WU,long,2014-08-21,2014-10-03,31,-0.07404795486600879
xlv,ALGN,short,2014-08-21,2014-08-29,7,0.009903861358548927
xli,XYL,short,2014-08-21,2014-08-25,3,0.004931954998747656
xlk,CDNS,short,2014-08-21,2014-08-26,4,-0.01616023664874766
xli,CHRW,long,2014-08-21,2014-10-15,39,-0.01770060687794961
xli,CSX,long,2014-08-21,2014-09-12,16,0.018820123054650306
xle,OKE,short,2014-08-21,2014-09-11,15,-0.02334364468054495
xly,KMX,long,2014-08-21,2014-09-17,19,0.04097560975609804
xlf,MMC,long,2014-08-22,2014-08-29,6,0.015996541288370247
xlv,CERN,short,2014-08-22,2014-09-15,16,-0.03171023179588972
xlb,APD,long,2014-08-22,2014-12-19,84,0.11085930122757248
xlu,EIX,long,2014-08-22,2014-08-28,5,0.0025348542458807355
xli,DAL,short,2014-08-22,2014-09-09,12,0.023384366780945465
xlf,BAC,short,2014-08-22,2014-09-17,18,-0.04078310747032077
xlp,TSN,short,2014-08-22,2014-09-04,9,-0.0013228502667815834
xlf,LNC,long,2014-08-22,2014-08-28,5,0.015460596950826577
xlf,NTRS,long,2014-08-22,2014-10-27,46,-0.05943108703013855
xly,WYNN,short,2014-08-22,2014-08-28,5,0.018566530522941216
xly,ORLY,long,2014-08-22,2014-08-29,6,0.009775360911503883
xlu,PEG,long,2014-08-22,2014-08-22,1,-0.0020661157024792765
xlp,COST,long,2014-08-22,2014-09-02,7,-0.0004715201810640002
xlb,NEM,long,2014-08-22,2014-10-15,38,-0.14607201309328943
xlv,PRGO,long,2014-08-22,2014-09-22,21,0.014349261013057779
xli,J,short,2014-08-22,2014-09-22,21,0.0420557182320318
xlk,BR,short,2014-08-22,2014-09-11,14,-0.016264559500012488
xli,CAT,long,2014-08-22,2014-09-05,10,0.005286244516927274
xlu,XEL,long,2014-08-22,2014-10-09,34,0.00466200466200406
xlu,PPL,short,2014-08-22,2014-09-09,12,0.017363986941041132
xlk,FTNT,long,2014-08-22,2014-09-08,11,0.03806907378335933
xlv,HSIC,short,2014-08-22,2014-10-17,40,0.05404934843478837
xlp,MKC,short,2014-08-22,2014-09-18,19,0.01860456601676619
xli,MMM,long,2014-08-22,2014-08-28,5,-0.003551664326422954
xlf,MCO,short,2014-08-22,2014-08-25,2,0.004140233708333607
xle,OXY,short,2014-08-25,2014-09-17,17,0.03513398039411175
