Date,pca_0,pca_1,pca_2,pca_3,pca_4
2022-06-17,-0.38318866696961473,-0.21486915440202142,-0.10361517633080809,-0.019156874561278493,-0.09745430414374501
2022-06-21,0.39008013036887146,0.21113347294940188,-0.04220662718919437,-0.005863736090505462,0.05320971777277611
2022-06-22,-0.3281174632963774,-0.055888330083161936,0.004042428293616729,0.013767861578776346,0.0165291997986972
2022-06-23,-0.33105756695014066,-0.0779117409746932,0.0079311678897718,-0.0645040471551235,-0.01588762601868847
2022-06-24,0.17161183273459302,0.08596781586115966,-0.0011362715971854932,-0.052457099092883035,0.049338278307459765
2022-06-27,0.2186123727367868,0.018353176512278517,0.06931937655976815,0.053831067665232754,-0.014013381916457904
2022-06-28,0.19612111658714598,0.04972253723959958,-0.09435890461979472,-0.007063733699254143,0.014275431320760083
2022-06-29,-0.2416264269654153,0.017073435543314905,-0.017877615934898505,-0.0683015660614697,0.021831286472284425
2022-06-30,-0.12028409035849204,-0.0017250409110466276,-0.050252852682995945,-0.015787139882819778,0.015075595218296812
2022-07-01,0.0533088323534568,0.03562951459501619,0.029499926082044325,0.03726555962563898,0.03915125157418288
2022-07-05,-0.3565009879214331,-0.07156948515594681,-0.10958900428146687,0.06276762896821259,0.02684658640035069
2022-07-06,-0.15313798182379534,-0.05631714271090929,-0.04997577252395881,-0.024309140049057126,-0.027307845182408166
2022-07-07,0.28147680250464446,0.12095180701042421,0.09990781945440533,0.06612450101119632,-0.05478690723250724
2022-07-08,0.0035559762270338116,0.048177776804650504,0.013335212660572773,-0.013528197696952304,0.0059451823266160626
2022-07-11,-0.08788749314917452,-0.019214362732269664,-0.00699961713994355,-0.02492362479978216,-0.049122344461349304
2022-07-12,-0.16976095471998512,-0.10174034256996045,-0.005548799306358661,-0.02342193532588719,-0.00373421211043176
2022-07-13,-0.02231934957139042,0.03824837967881572,-0.04990472017214494,-0.00582995722926993,0.016437138375344117
2022-07-14,-0.1943622498423042,-0.059863406645726966,0.06834922802666857,-0.033727573524800346,-0.03527388888876655
2022-07-15,0.1654945461474845,0.047849319990230316,0.05107201346742298,-0.012754971568641086,0.017645478231944407
2022-07-18,0.1523577236555146,0.06239288681623296,0.08862718103493603,-0.013992360789252069,0.03714385417316798
2022-07-19,0.2325948465178312,0.05923444621784287,0.06458270799655112,0.0015790606909952785,0.06614390383261909
2022-07-20,0.03526336969930163,0.060589538218744375,-0.047830304081087516,-0.00850667510997608,0.030493865439872442
2022-07-21,-0.12886442952471774,0.00979017857817366,0.003171354145114066,-0.01435917575305576,0.007352647588018981
2022-07-22,-0.06057310875008477,-0.003978910340280101,-0.03350358056408826,0.01649486493673808,-0.05594771813354327
2022-07-25,0.22498193240890976,0.17852806463230786,-0.0039047722384993357,-0.02963893836884015,0.05986999578223743
2022-07-26,-0.07551527331377629,0.01710369993768122,-0.016873748606974215,-0.016752161416285785,0.02349119205705108
2022-07-27,0.1851693249928848,0.06833015820153288,0.02071060181347227,0.05534421793012213,0.020170419222743895
2022-07-28,0.03981745859347158,0.013671883555162719,0.03096628977933072,0.02123262457430048,0.023414709791134906
2022-07-29,0.24823442605665713,0.007649611679772594,0.06400695818941887,0.08662316385305961,0.05854413909247776
2022-08-01,-0.12346036460016778,-0.04395133713892867,-0.018485254062911724,-0.02009348697259964,-0.02636578134779303
2022-08-02,0.005700321246658114,-0.043575254529528686,-0.0907255388113035,-0.005345512454585425,-0.03484890706533955
2022-08-03,-0.15302256883309226,-0.026946163922098025,0.04900791902311899,-0.011756128278648881,-0.00887021072812743
2022-08-04,-0.23589645825749736,-0.09336624769356888,-0.04497449163646933,-0.0509726806651447,0.013079649434391579
2022-08-05,0.1349209591339683,-0.032048851358961225,-0.06918657444390051,0.06389140712269312,0.04269099296109941
2022-08-08,0.045287925607684826,0.04630706917811308,0.041161863868912754,0.01601839083311292,0.018285038997810924
2022-08-09,0.1118478973179571,0.06293589494512267,0.013000461053352983,0.028837872420677212,0.018050610802971365
2022-08-10,0.06471903041044279,0.06840925953260346,-0.04583623768620201,0.01381623132161345,0.01751009233650194
2022-08-11,0.2518768800483786,0.13834576187643766,-0.0675838618512206,0.043535011395451184,0.024089925135932944
2022-08-12,0.06130276448150655,0.026110266965342566,-0.009194453384599309,0.028499086066696416,0.006551089065876103
2022-08-15,-0.16127518698365192,-0.043683381804443894,-0.0941797775249054,-0.0245828187959107,-0.0003359045085270414
2022-08-16,-0.03587259894017705,0.0755644054571736,0.006572514562283204,0.004427740556269093,0.03528634112318306
2022-08-17,0.06766718292494556,-0.03388021340954519,-0.06317500838242943,-0.03637951945264116,0.013103545464784415
2022-08-18,0.18984428859840152,0.11621290386766706,0.058715299747232844,0.06524984851628707,0.02703745397660967
2022-08-19,-0.045031280744674454,-0.05293235430042224,0.03440852407285459,-0.00929224078079341,-0.013405136664415365
2022-08-22,-0.0010537404739457178,-0.00485047227903992,0.02168939446168386,-0.04786807506759852,0.02673298158065837
2022-08-23,0.2615077742014457,0.11850722557636545,-0.094121221316106,0.01194371487425687,0.02376894968896586
2022-08-24,0.06757819336269191,0.0639122068248544,0.005759193787473648,0.053056059414408996,-0.039468582453038734
2022-08-25,0.06422204051470866,0.017072066282320063,0.01783638345159222,-0.008283727619001514,-0.008237121386092264
2022-08-26,-0.08898534669801586,-0.09863595179966078,0.019219078971591936,0.017364836331846982,-0.008734644353931998
2022-08-29,0.11374522603949389,0.039009088431007706,-0.03286954413759152,0.03210516690310314,-0.013937847148490841
2022-08-30,-0.26623078485514795,-0.16675443560786019,0.04909696337093127,-0.017179918843220003,-0.05788871838867242
2022-08-31,-0.07811779450883884,-0.09398102025577601,0.07096561524880968,-0.02262356422315745,-0.040651926243859875
2022-09-01,-0.17877974478985317,-0.05014374932222394,0.03212844168260123,-0.002975350356606555,-0.015869491666238467
2022-09-02,0.1736694276809162,0.02670018809744059,0.004288199227445104,0.018795535458500632,0.05156909605185379
2022-09-06,-0.08201545711432717,-0.08730603442317221,-0.011488742596709317,-0.01045802729251677,-0.0431001410722395
2022-09-07,-0.11437478029498817,0.05993002536943488,0.023913104180082745,-0.02462785303661456,-0.11167134982956271
2022-09-08,0.04281215943765913,0.0008354616480544079,-0.011437065690389938,-0.0075048185730149704,0.03860882058905146
2022-09-09,0.20627598543616843,0.10137725075642472,0.054251265893815806,0.05133033479047922,-0.0043077153383434125
2022-09-12,0.11964703302729866,0.11755550198375635,-0.031230654038328844,0.03178059116662266,-0.02408578607214598
2022-09-13,-0.193002781383599,-0.15734954008262897,0.0786482341236969,0.009350102552693904,0.0014092928547337832
2022-09-14,0.23388915741639052,0.05684294671116151,0.008356149707972216,0.15195855661431176,-0.029526233294896446
2022-09-15,-0.2021078511918901,-0.10097426506652953,-0.05714958621360489,0.001126456286730448,-0.03519264741312808
2022-09-16,-0.14451931397309772,-0.16244148233547043,0.016394139482723117,-0.0711723963611746,0.05552245784852929
2022-09-19,0.02834975888137812,0.07497554754362407,0.0011326833655513763,-0.0038530832942944102,-0.04090079723127291
2022-09-20,-0.04543954136303729,-0.07798753636905863,0.07443812187646295,-0.026880800026718193,0.0009879097628602077
2022-09-21,-0.14936317753347567,-0.11729824504783704,-0.030951065910219375,-0.017231265882983647,0.010162089759424347
2022-09-22,-0.033401236888489616,-0.10461795929052087,0.05553470058776418,-0.06293651369076535,-0.003321769645922191
2022-09-23,-0.6427575370310945,-0.46608171630899686,0.01337221089955002,0.006541040116026964,-0.11908618665648532
2022-09-26,-0.24294803988656855,-0.2112121287227184,-0.011879854964609398,-0.03441236253244863,0.014256901130062196
2022-09-27,0.17353898549880006,0.04321569325308233,0.0459333096182908,0.021714820879905936,-0.013004128550172151
2022-09-28,0.38630510137439045,0.21418555643706094,0.1928378711395785,0.022147877694121604,-0.019073550521384337
2022-09-29,0.03103360612475566,-0.12291437100992887,-0.027659949796161147,0.07177152832144933,0.008313296143497415
2022-09-30,-0.0346774839962926,-0.06979646525941116,-0.000804353378543541,0.028718413561567183,-0.029387537194564127
2022-10-03,0.5020007696760791,0.2337382658105635,0.015543300764849138,-0.15816870420615103,0.061582601666009935
2022-10-04,0.3637593375991921,0.19826790353751098,0.05228591012145156,-0.045996611188290355,0.05242772597647891
2022-10-05,0.1503445767198898,-0.05575172490024943,-0.03241115008085478,0.027580613226602935,0.0381859274687492
2022-10-06,0.10498473261876246,-0.1626153640289309,0.0024734446778046926,0.10191052201338105,0.0198328059690525
2022-10-07,-0.04898908655336734,-0.004360868898980123,-0.0177950100766157,0.01660813406110693,0.07499709106518493
2022-10-10,-0.17726434643484076,-0.11097086748418306,0.022764841024666558,0.0094477108280598,0.010982866522056009
2022-10-11,-0.07199652333785278,-0.008844150836236839,-0.05244546273759654,0.04860212375263302,0.024067880108787378
2022-10-12,0.062764206805146,-0.022216591127159936,0.08344012584102575,-0.026883391850538185,0.02996889179932425
2022-10-13,0.29969770083221453,0.24988583417785953,0.021030896700630592,0.07491491866351876,-0.06047240638713589
2022-10-14,-0.2911928278433147,-0.1983727662050833,-0.05013755322353085,0.019691636961966994,-0.04129115239332351
2022-10-17,0.09097482825722271,0.14469942595237234,0.007900392328381219,0.00918898976417147,0.04470528555517843
2022-10-18,0.02946115014036452,0.07981604779089937,0.029592694971438554,-0.006927846412444756,0.048358118510583865
2022-10-19,0.2447532578664886,0.044108469606238924,0.013325766831006839,0.01339189686191588,-0.039140686197167165
2022-10-20,0.03637617177684828,-0.07185034099333443,-0.011234370156263322,0.0033156042600063704,-0.006050117093773804
2022-10-21,0.22817705008974715,0.15501745146118467,0.0001499353975419268,0.010314718370040233,0.06919319389839332
2022-10-24,0.006403337698927169,-0.04078499118644721,0.002126220495086764,0.0254155971316671,-0.03279993306663144
2022-10-25,0.007053775001206786,0.08164642529391156,-0.034236955169947965,-0.02148347716163031,0.01478219937930836
2022-10-26,0.10875720626779603,0.10127556644535421,0.011304998927554195,0.03446235604446829,0.020886035583468424
2022-10-27,-0.017029019551300272,0.08023765192578128,0.06034073912309573,0.026127697860111043,0.06351008164075037
2022-10-28,0.027323980352496086,0.03948206362607836,0.033334428233065566,-0.009761264777061903,0.039298725501633644
2022-10-31,0.07089377452744285,0.05769645158376854,-0.0629367491750212,-0.050719157366285086,-0.0027437718359084144
2022-11-01,0.08326570928980642,0.06030438451834284,0.10659780207056915,-0.018282606870108877,-0.039411892171629645
2022-11-02,-0.19446042355614318,-0.10103674675783705,-0.06456349688337507,0.033023757883640356,0.07564041519911847
2022-11-03,0.2238735151418404,0.01929800899431014,-0.0006030502514332327,-0.022148529948931146,0.011235911207331598
2022-11-04,0.13152967132169244,0.08288402352620124,-0.029811154086683188,0.004732823921433114,0.05956152191687898
2022-11-07,0.13914697787752822,0.031834938569295326,0.0008383799731523471,-0.040213233164996795,-0.05430758498634194
2022-11-08,-0.00705643628365369,0.0004051926328986831,-0.019879917682765494,0.003561846778132316,-0.014696655888006203
2022-11-09,-0.399781013166737,-0.11777317410877979,-0.022753704853789643,-0.09966725448713365,-0.07099921851690143
2022-11-10,0.21756001855206714,0.18006201450222215,0.05252879160033965,0.03866575703963416,0.005059044483678596
2022-11-11,0.22644263454977692,0.07190210768634965,0.044192330272629615,-0.0615010799638294,-0.02065014000374924
2022-11-14,-0.08242792757782287,-0.03427942270254648,0.01966931551263832,0.03869570798212159,-0.03594258819648169
2022-11-15,0.15830944027232408,-0.0066454052343930745,0.010935817948289541,-0.03290175888940925,0.032571372185087606
2022-11-16,-0.18772811080883828,-0.0009664806390463371,-0.025813877490531777,0.007858201872639373,-4.898876033079466e-05
2022-11-17,0.007171948791552921,-0.07563887896059887,0.05675833574665435,-0.04823112733064404,-0.02117501842865743
2022-11-18,-0.11294403064789194,0.07123001197601674,-0.01727388042081946,0.07900286369767222,-0.033492708230915026
2022-11-21,-0.12593991753090242,-0.07199813291900996,0.007930934217896039,-0.027413524461298123,-0.02067120080030287
2022-11-22,0.24078536434604392,0.1763292787213315,0.06283062367094673,0.09334283586199117,0.06668295843122227
2022-11-23,-0.08574887247619925,-0.02653254522013551,0.02239820955648915,-0.050079820357159584,0.05848683710506683
2022-11-25,-0.020888065302902544,0.012770232657369441,0.026289384571794663,-0.017181251698862893,0.029101495391687167
2022-11-28,-0.18150079938291352,-0.12500292481865513,-0.03825602280945119,-0.050009337463007786,-0.0015036649960734685
2022-11-29,0.13599454816692264,0.054816540423484716,0.0028012847063756128,0.07924000514639637,0.0862202548343716
2022-11-30,0.05353720749380136,0.0424931297720564,-0.04801337169213664,0.03816335088175857,0.04499739682690051
2022-12-01,-0.04524765447805328,-0.018302387828692812,-0.035401792716086775,-0.00551356955750916,0.005401574161658321
2022-12-02,-0.01391455787402596,-0.056250809384660524,-0.09451511619970052,0.02715394011676029,-0.05575964775353642
2022-12-05,-0.2530420604434318,-0.11306913365640243,0.01605874910501813,-0.006364316402770097,0.03893842591164702
2022-12-06,-0.20417111413592853,-0.12119750619198574,0.07871712766765908,-0.019942635312645857,0.02051161603707037
2022-12-07,-0.045302754975384836,0.02131124276746927,-0.005044440890173557,0.056795384330376564,0.023397686712938535
2022-12-08,-0.06348662398661034,-0.07945236762043477,0.01854086730608292,0.008994339345982715,0.025550157989310797
2022-12-09,-0.19889598032407715,-0.06852172076120351,0.007308064519050948,0.05727165108316273,0.010067726171499716
2022-12-12,0.21014941789358738,0.11429085244120304,0.003505090274830024,-0.05130561736787796,-0.05790716601275122
2022-12-13,0.17690620365827434,0.0646176788200919,0.03833984364944673,0.014835542773587881,-0.10544703181407178
2022-12-14,-0.04390141154343456,-0.04817722382572749,-0.028917752562844797,0.017282183468705088,0.006012826682223388
2022-12-15,-0.019669256811919958,-0.057476895270231185,-0.03255486858491679,-0.003887253295881717,0.0055030639158757
2022-12-16,-0.1206150794842209,-0.06777154265432708,-0.0738918398098202,-0.0037706764087192465,-0.014570247139761981
2022-12-19,0.0045681729708731645,-0.04029508231684651,0.010003315629933474,0.00818882292333305,-0.033543980835072984
2022-12-20,0.11746667454866128,0.02109778831402285,-0.013348316036020606,0.01954602779968971,0.011422909641626084
2022-12-21,0.2015121011258918,-0.06291948170502971,0.05492840484760133,0.040536300985734006,0.04834248211861876
2022-12-22,-0.22909975531474808,0.0717249592875094,0.013314225929372939,0.028390167277115352,-0.022891877734994154
2022-12-23,0.298907353677226,0.11038463421183141,-0.06632920083802848,0.041112689184751916,0.04516385263752132
2022-12-27,0.0862530133697855,-0.03202443888897384,-0.026027198669399336,0.031208959106361546,-0.0060218967521854724
2022-12-28,-0.23845087029309522,0.12591683974346354,-0.03456877691397271,0.02934998757529214,-0.05694177885783236
2022-12-29,0.10492181827924563,0.029236465539304042,0.02980002350965588,-0.029797383682034755,0.0218727432649565
2022-12-30,0.05569664483736045,-0.01905462466400306,0.0011793134180027448,0.012676621540911603,-0.003980198413054884
