sector,ticker,side,entry,exit,days,trade_ret
xlp,TSN,short,2014-10-07,2014-10-30,18,0.04231426151333317
xlk,FSLR,long,2014-10-07,2014-11-03,20,-0.06509536039960062
xlu,NEE,long,2014-10-07,2014-10-10,4,-0.00032002676305498134
xly,EBAY,long,2014-10-07,2014-10-23,13,-0.05154087813233965
xly,AMZN,short,2014-10-08,2014-10-21,10,0.002806618585135867
xlf,NAVI,short,2014-10-08,2014-10-09,2,0.0022901922383842255
xlp,MDLZ,short,2014-10-08,2014-12-16,49,-0.06653495512754226
xlu,FE,long,2014-10-08,2014-10-30,17,0.11537318121240481
xle,WMB,short,2014-10-08,2014-10-08,1,0.0027775541285721683
xly,IP,short,2014-10-08,2014-10-15,6,0.024900879222911287
xly,DRI,long,2014-10-08,2014-10-27,14,0.03836802454681987
xlk,LRCX,short,2014-10-08,2014-10-13,4,0.09750470389141075
xlk,FFIV,long,2014-10-08,2014-10-31,18,0.042998893540476146
xly,TRIP,short,2014-10-08,2014-10-31,18,-0.03020438943613646
xly,RL,long,2014-10-08,2014-11-07,23,0.0666999773882111
xly,OI,short,2014-10-09,2014-10-30,16,0.029422262062214655
xlu,ES,short,2014-10-09,2014-10-28,14,-0.04446896577229986
xlp,PM,short,2014-10-09,2014-10-09,1,0.013402331415597768
xli,DOV,long,2014-10-09,2014-10-17,7,-0.04949621132276438
xly,BBY,long,2014-10-09,2014-10-10,2,-0.03237065335410394
xli,WM,long,2014-10-09,2014-12-17,49,0.04946710943416344
xlp,SYY,long,2014-10-09,2014-10-16,6,-0.03849251850629709
xlf,V,short,2014-10-09,2014-11-25,34,-0.18850540551526884
xly,M,long,2014-10-09,2014-10-27,13,0.008796049267912887
xle,CVX,long,2014-10-09,2014-10-09,1,-0.029164556767583782
xlk,GLW,short,2014-10-09,2014-10-23,11,0.011752068338874544
xly,ORLY,short,2014-10-09,2014-10-15,5,0.022256417532195316
xli,PNR,short,2014-10-09,2014-10-27,13,-0.026191929785777446
xlv,PRGO,short,2014-10-09,2014-11-04,19,-0.056670098722377826
xli,MAS,long,2014-10-10,2014-11-17,27,0.009666100684341483
xli,MMM,short,2014-10-10,2014-10-13,2,0.041884006983563093
xly,AZO,short,2014-10-10,2014-10-14,3,0.0035974344246869627
xlk,AMAT,short,2014-10-10,2014-10-17,6,0.043913611110506734
xlp,DG,long,2014-10-10,2014-11-12,24,0.07042730520220575
xly,GT,short,2014-10-10,2014-10-28,13,-0.052784309467095
xlf,MA,short,2014-10-10,2014-10-13,2,0.0289175897505054
xlv,CI,short,2014-10-10,2014-10-27,12,-0.030869078710844655
xlv,MRK,short,2014-10-10,2014-10-16,5,0.10450984146396936
xlk,FIS,short,2014-10-10,2014-10-16,5,0.050805939970823166
xli,HON,short,2014-10-10,2014-10-16,5,0.03756196471500495
xlv,BIIB,long,2014-10-10,2014-10-17,6,-0.03909900338629524
xly,LEG,long,2014-10-10,2014-10-24,11,0.12192940879126679
xly,AVY,short,2014-10-10,2014-10-24,11,-0.0847621179500796
xli,PWR,long,2014-10-10,2014-11-25,33,0.012282156148169854
xlu,PNW,long,2014-10-13,2014-10-13,1,0.00954741398652037
xly,TJX,long,2014-10-13,2014-12-30,55,0.11462840386622086
xlv,EW,long,2014-10-13,2014-10-27,11,0.11884490285488414
xly,HRB,long,2014-10-13,2014-10-17,5,0.051687961324611065
xlk,IBM,short,2014-10-13,2014-10-21,7,0.1313087895423095
xlk,INTC,short,2014-10-13,2014-10-13,1,0.013788886175621684
xlu,AEP,short,2014-10-13,2014-10-31,15,-0.07809618493442017
xlf,AFL,short,2014-10-13,2014-11-03,16,-0.049120470868474264
xlk,DXC,short,2014-10-13,2014-11-04,17,-0.053443822651901285
xlv,UNH,short,2014-10-13,2014-10-24,10,-0.0721862415469201
xlf,JPM,short,2014-10-13,2014-10-16,4,0.0604235750449309
xlk,STX,short,2014-10-13,2014-10-14,2,0.04388524704852337
xly,ROST,long,2014-10-13,2014-11-24,31,0.1484584094501995
xlb,SHW,short,2014-10-14,2014-12-30,54,-0.237674120559477
xlv,WAT,long,2014-10-14,2014-10-15,2,-0.007101089076923972
xlu,AEE,short,2014-10-14,2014-11-11,21,-0.079609618711309
xlv,ABT,short,2014-10-14,2014-11-18,26,-0.06722115129811423
xlp,PM,short,2014-10-14,2014-11-07,19,-0.047474057156354776
xlp,MNST,long,2014-10-14,2014-11-11,21,0.15163575569277965
xlv,MCK,short,2014-10-14,2014-10-15,2,0.024727544129131696
xlv,CAH,short,2014-10-14,2014-10-14,1,-0.009064995800809772
xli,CAT,short,2014-10-14,2014-10-20,5,-0.033197470478474767
xlu,SO,short,2014-10-14,2014-10-30,13,-0.02544224005629281
xlf,CINF,short,2014-10-14,2014-10-23,8,-0.0400413590323484
xlk,ROP,long,2014-10-15,2014-10-21,5,0.04977466846456302
xlf,ICE,short,2014-10-15,2014-10-31,13,-0.037060892109525456
xlu,PCG,short,2014-10-15,2014-10-28,10,-0.036528175031126375
xli,ITW,long,2014-10-15,2014-10-30,12,0.11784440455787615
xlk,INTC,long,2014-10-15,2014-10-15,1,-0.02675795133474057
xle,CVX,short,2014-10-15,2014-10-30,12,-0.0654116416992645
xlf,NAVI,short,2014-10-15,2014-12-30,53,-0.22092440250028067
xlk,CRM,long,2014-10-16,2014-10-21,4,0.0781691080289566
xly,PVH,long,2014-10-16,2014-12-01,32,0.08250585788212272
xlp,CPB,short,2014-10-16,2014-12-03,34,-0.04420683201609865
xle,NOV,short,2014-10-16,2014-10-20,3,-0.014712052065966152
xlk,AAPL,long,2014-10-16,2014-10-21,4,0.05054342587729299
xlf,MA,short,2014-10-16,2014-10-21,4,-0.03957190050958603
xlu,PNW,short,2014-10-16,2014-10-27,8,-0.037832873269905254
xlu,EXC,long,2014-10-16,2014-10-31,12,0.07839685356292803
xlu,CMS,short,2014-10-16,2014-10-29,10,-0.04600233961494593
xlu,WEC,short,2014-10-16,2014-10-31,12,-0.04000711069895735
xly,VFC,long,2014-10-16,2014-12-17,44,0.1695334724940576
xly,CCL,long,2014-10-16,2014-10-27,8,0.11392011572931149
xlu,PPL,long,2014-10-16,2014-10-27,8,0.06709732872273078
xlb,ECL,long,2014-10-16,2014-12-16,43,-0.03292882223586113
xli,SNA,long,2014-10-16,2014-10-17,2,0.06818530581866877
xli,FAST,long,2014-10-16,2014-10-31,12,0.081016362843227
xli,TXT,short,2014-10-16,2014-11-26,30,-0.23202411566600456
xlv,CAH,long,2014-10-17,2014-10-20,2,0.02745076554211634
xlf,AON,short,2014-10-17,2014-10-21,3,-0.02511820546492871
xle,OKE,long,2014-10-17,2014-11-24,27,0.036650113537532336
xlv,WAT,short,2014-10-17,2014-12-03,33,-0.1976786830767735
xly,IP,long,2014-10-17,2014-10-17,1,0.011489694827170105
xlk,TEL,short,2014-10-17,2014-10-17,1,-0.019263786129663618
xlp,PEP,long,2014-10-17,2014-10-17,1,0.007930116452383729
xlb,VMC,short,2014-10-17,2014-11-26,29,-0.16003092214147074
xly,SBUX,short,2014-10-17,2014-11-18,23,-0.06905516851253413
xlp,EL,short,2014-10-17,2014-11-03,12,-0.05585453841695531
xlv,ZTS,long,2014-10-17,2014-11-12,19,0.21821461428858768
xlk,AKAM,long,2014-10-17,2014-10-24,6,0.035593811786499785
xly,ORLY,long,2014-10-17,2014-10-20,2,0.03679915727500682
xly,HOG,short,2014-10-20,2014-12-30,50,-0.1313203171288404
xli,GHC,long,2014-10-20,2014-11-12,18,0.0
xlv,MRK,long,2014-10-20,2014-11-06,14,0.0970008602561856
xly,AZO,long,2014-10-20,2014-10-24,5,0.05606885805553374
xle,EQT,short,2014-10-20,2014-10-22,3,0.004922090311740179
xle,OXY,long,2014-10-20,2014-11-19,23,-0.026256287209986073
xli,RHI,short,2014-10-20,2014-10-21,2,-0.04936646286342561
xlk,ACN,short,2014-10-20,2014-10-30,9,-0.05036192775947379
xly,GME,short,2014-10-20,2014-10-28,7,-0.029874686469073097
xlb,APD,short,2014-10-21,2014-11-12,17,-0.03831127598868456
xli,UNP,long,2014-10-21,2014-10-27,5,0.08129248532513933
xlv,TMO,short,2014-10-21,2014-10-30,8,-0.02288691731320336
xlv,DVA,long,2014-10-21,2014-10-28,6,0.05464932580046389
xly,TPR,long,2014-10-21,2014-11-17,20,-0.0019900243485149183
xlk,MCHP,long,2014-10-21,2014-10-30,8,0.05035758398495327
xle,SLB,short,2014-10-21,2014-11-07,14,-0.04841358454849831
xlk,INTC,long,2014-10-21,2014-10-27,5,0.051298248255287504
xlb,NEM,long,2014-10-21,2014-12-30,49,-0.15601176788054516
xlf,C,long,2014-10-21,2014-12-08,34,0.11578675547640005
xlv,ISRG,short,2014-10-21,2014-10-27,5,0.0142188128839702
xlb,MOS,long,2014-10-21,2014-10-23,3,0.01531097815565019
xly,IP,short,2014-10-21,2014-12-30,49,-0.1212947764270147
xli,DAL,long,2014-10-21,2014-10-21,1,0.0399558245966436
xly,CMG,long,2014-10-21,2014-10-21,1,-0.06964459812872303
xli,GWW,long,2014-10-21,2014-12-01,29,0.056760692501193866
xlk,KLAC,long,2014-10-21,2014-11-04,11,0.15051787035383524
xlk,NVDA,long,2014-10-21,2014-11-04,11,0.14570270445272993
xli,HON,short,2014-10-21,2014-10-29,7,-0.05560751809725073
xlv,A,long,2014-10-22,2014-11-04,10,0.04021561881588109
xlk,AVGO,long,2014-10-22,2014-12-02,29,0.11920409722811831
xlv,ABBV,long,2014-10-22,2014-10-24,3,0.07106049236964695
xly,WYNN,short,2014-10-22,2014-11-25,25,0.01932097178534553
xlu,DTE,long,2014-10-22,2014-11-05,11,0.05529753229401657
xlf,BLK,long,2014-10-22,2014-11-10,14,0.0988214044229494
xlu,NEE,short,2014-10-22,2014-10-27,4,-0.02651698194840224
xli,FLS,short,2014-10-22,2014-10-27,4,0.02016334092708094
xli,XYL,long,2014-10-22,2014-10-23,2,0.015647544920626366
xlk,ADP,short,2014-10-22,2014-10-29,6,-0.04032007445245289
xli,BA,long,2014-10-22,2014-11-14,18,0.01960255692967494
xlp,PEP,short,2014-10-22,2014-10-24,3,-0.009390654236864027
xlp,PG,long,2014-10-22,2014-10-28,5,0.02982165958001559
xli,CTAS,long,2014-10-22,2014-10-29,6,0.00899234362677892
xlp,KR,short,2014-10-22,2014-10-31,8,-0.03659818358237854
xle,FTI,short,2014-10-22,2014-11-26,26,-0.0034722341126608436
xlp,KDP,short,2014-10-22,2014-11-06,12,-0.06724748548926074
xle,NBR,short,2014-10-22,2014-10-29,6,0.032987494915468485
xlk,TDC,long,2014-10-23,2014-10-29,5,0.016983024216467246
xlp,TAP,long,2014-10-23,2014-10-31,7,0.05234877855918563
xlv,JNJ,long,2014-10-23,2014-10-31,7,0.06480913107056896
xlk,CRM,long,2014-10-23,2014-10-24,2,0.05902234672330109
xlf,BAC,long,2014-10-23,2014-12-17,39,0.05551649138062831
xlk,MSFT,long,2014-10-23,2014-12-16,38,0.023993702572961073
xli,MMM,short,2014-10-23,2014-11-13,16,-0.12523526857207723
xlv,SYK,long,2014-10-23,2014-10-28,4,0.043968070885074706
xly,AMZN,long,2014-10-23,2014-11-10,13,-0.025114266006900143
xli,GE,long,2014-10-23,2014-10-28,4,0.027391971812621874
xli,ATI,long,2014-10-24,2014-11-10,12,-0.02001224174088123
xlk,VRSN,long,2014-10-24,2014-10-24,1,0.03922606940322604
xlf,USB,short,2014-10-24,2014-11-24,22,-0.09013401181467007
xlf,HIG,long,2014-10-24,2014-11-20,20,0.10185943279058618
xlf,FITB,short,2014-10-24,2014-10-31,6,-0.05118136495903547
xlp,CAG,long,2014-10-24,2014-11-10,12,0.0224390038835951
xlv,BMY,short,2014-10-24,2014-11-14,16,-0.10234596549425401
xle,NOV,long,2014-10-24,2014-11-14,16,-0.03136432398400546
xli,R,long,2014-10-24,2014-11-26,24,0.11931389858233254
xlf,PGR,long,2014-10-24,2014-11-11,13,0.05190698056073351
xlk,JBL,long,2014-10-24,2014-10-31,6,0.08493036245072783
xlu,DUK,short,2014-10-24,2014-10-30,5,-0.02764840887439446
xli,ROK,long,2014-10-27,2014-10-27,1,-0.012532768290847707
xlp,DLTR,short,2014-10-27,2014-11-12,13,-0.04749059538777756
xly,TSCO,short,2014-10-27,2014-11-11,12,-0.02457427851587235
xly,ORLY,short,2014-10-27,2014-11-13,14,-0.061950750183455194
xlv,ZBH,short,2014-10-27,2014-10-31,5,-0.05473978168613547
xlf,WFC,short,2014-10-27,2014-11-05,8,-0.05027168789731962
xlu,EIX,long,2014-10-27,2014-10-28,2,0.018302056996201133
xli,CHRW,short,2014-10-27,2014-10-31,5,0.026235681777355246
xlv,BIIB,short,2014-10-27,2014-10-29,3,0.020825046206396802
xli,PBI,short,2014-10-27,2014-10-31,5,-0.008457756455906185
xlk,FIS,short,2014-10-27,2014-10-30,4,-0.02901536901571833
xlf,AIG,long,2014-10-27,2014-11-05,8,0.03105848334248229
xlf,WU,short,2014-10-27,2014-12-09,31,-0.10527352877044494
xlf,MCO,long,2014-10-27,2014-11-10,11,0.024551435091135554
xlv,HUM,long,2014-10-27,2014-12-04,28,0.06017608499004612
xlp,TGT,short,2014-10-27,2014-10-29,3,0.010931068598184268
xlf,CB,long,2014-10-27,2014-11-11,12,0.038540366334711695
xle,WMB,long,2014-10-27,2014-11-28,24,-0.027986422680464473
xli,AME,long,2014-10-27,2014-10-30,4,-0.0019481760564505901
xlb,DD,long,2014-10-27,2014-10-30,4,0.0008298725172077859
xlf,ZION,short,2014-10-28,2014-10-31,4,-0.04655657422345638
xlp,HRL,long,2014-10-28,2014-12-29,43,0.012373813358677932
xlk,LRCX,short,2014-10-28,2014-10-29,2,-0.009840618392191303
xlv,LLY,long,2014-10-28,2014-12-02,25,0.07087559238753793
xlf,LNC,short,2014-10-28,2014-11-04,6,-0.06637770555660183
xlf,KEY,short,2014-10-28,2014-10-29,2,-0.024741949558641285
xly,YUM,long,2014-10-28,2014-10-28,1,0.008184708477508629
xlp,COST,short,2014-10-28,2014-11-03,5,-0.025110205957319276
xlu,XEL,short,2014-10-28,2014-10-31,4,-0.019635993277939412
xli,DAL,short,2014-10-28,2014-10-30,3,0.015410723300181672
xli,XYL,long,2014-10-28,2014-10-30,3,0.022558171281290118
xlf,HBAN,short,2014-10-28,2014-10-31,4,-0.035923487849547464
xlv,MCK,short,2014-10-28,2014-11-03,5,-0.004273715306109427
xlb,EMN,long,2014-10-28,2014-11-03,5,0.10344343095014774
xlk,AKAM,long,2014-10-29,2014-10-31,3,0.05511806871527836
xli,PNR,long,2014-10-29,2014-10-31,3,-0.004158815369852742
xly,BKNG,short,2014-10-29,2014-12-01,23,-0.01000736066220742
xlk,WDC,short,2014-10-29,2014-12-30,43,-0.1822078970742853
xlv,CAH,short,2014-10-29,2014-10-29,1,0.005223593925753667
xlf,MS,long,2014-10-29,2014-12-05,27,0.08698171016677847
xlv,AMGN,long,2014-10-29,2014-10-29,1,0.010751302177193889
xlf,STT,short,2014-10-29,2014-11-11,10,-0.06195381650474352
xly,KMX,short,2014-10-29,2014-11-13,12,-0.003367159458397273
xlf,MA,short,2014-10-29,2014-11-25,20,-0.12864051160354006
xly,HAS,long,2014-10-29,2014-12-30,43,-0.03942802381981869
xli,UNP,long,2014-10-30,2014-12-30,42,0.050183281029907434
xli,RHI,short,2014-10-30,2014-11-17,13,-0.06805893203328972
xlk,IBM,long,2014-10-30,2014-11-14,12,0.011155919136079273
xlv,CAH,long,2014-10-30,2014-12-02,23,0.05186994890676577
xli,NSC,long,2014-10-30,2014-12-18,35,-0.010173766458998146
xlu,ETR,long,2014-10-30,2014-12-15,32,0.06319592630051352
xlb,SHW,long,2014-10-30,2014-12-30,42,0.1969557338998924
xlp,PEP,short,2014-10-30,2014-11-04,4,-0.021317460423859513
xlp,NWL,short,2014-10-30,2014-10-31,2,0.04874163605379889
xle,DVN,short,2014-10-30,2014-10-31,2,-0.005916464234205998
xly,GPC,long,2014-10-30,2014-11-06,6,0.04816076735101382
xlp,KO,long,2014-10-30,2014-11-20,16,0.08032185995680696
xlu,EIX,short,2014-10-31,2014-11-06,5,0.008463658702045684
xlu,ES,long,2014-10-31,2014-12-03,23,0.0378928202044897
xlf,KEY,short,2014-10-31,2014-10-31,1,-0.012270474891939998
xle,EQT,short,2014-10-31,2014-12-30,41,0.15345429724822668
xlk,INTC,long,2014-10-31,2014-11-07,6,0.037451877540148226
xly,YUM,long,2014-10-31,2014-11-03,2,0.022578230313528236
xlb,MOS,short,2014-10-31,2014-11-07,6,-0.017422388152500967
xlf,AON,long,2014-10-31,2014-11-03,2,0.049224328418844276
xly,M,long,2014-10-31,2014-10-31,1,-0.001381969348199008
xly,MAT,short,2014-10-31,2014-12-22,36,0.02027765128181591
xlp,BF.B,short,2014-10-31,2014-12-04,24,-0.006981806022420822
xli,GE,long,2014-10-31,2014-10-31,1,0.005453883112892743
xlu,D,long,2014-10-31,2014-11-04,3,0.0033523900325633793
xlp,PG,short,2014-10-31,2014-11-11,8,-0.030704320778858207
xly,FOSL,short,2014-11-03,2014-11-07,5,-0.014642423016723471
xlp,TGT,long,2014-11-03,2014-11-13,9,0.0918801714023858
xlv,ABBV,long,2014-11-03,2014-11-03,1,-0.00330896854141427
xlk,ADSK,short,2014-11-03,2014-11-11,7,-0.02494453807480901
xlf,BBT,short,2014-11-03,2014-11-24,16,-0.011977977120910976
xlu,NEE,short,2014-11-03,2014-12-11,28,-0.032732182834028456
xli,AME,short,2014-11-03,2014-11-06,4,-0.0007907461292742113
xly,OI,short,2014-11-03,2014-12-30,40,-0.062453326917710994
xli,ROK,short,2014-11-03,2014-11-12,8,-0.0015152894521904825
xly,LEN,long,2014-11-03,2014-12-30,40,0.03156896459536873
xle,CNX,short,2014-11-03,2014-12-03,22,-0.03271536810610387
xli,XYL,short,2014-11-04,2014-11-04,1,0.0027746674600122034
xlk,ROP,short,2014-11-04,2014-11-17,10,0.013908129299700311
xlk,AAPL,long,2014-11-04,2014-11-12,7,0.021320043908404918
xlk,FFIV,long,2014-11-04,2014-11-05,2,0.00844251346124647
xlu,FE,long,2014-11-04,2014-12-08,24,0.012273626542125715
xli,RSG,long,2014-11-04,2014-11-11,6,0.03519768569115911
xlu,NI,long,2014-11-04,2014-11-26,17,-0.019000541631056578
xlb,CF,long,2014-11-04,2014-12-19,33,0.044332327636668944
xlv,CVS,long,2014-11-04,2014-11-04,1,-0.007547970481521893
xlf,UNM,long,2014-11-04,2014-11-06,3,-0.010667019891399843
xly,HRB,short,2014-11-05,2014-12-01,18,-0.04521351577788524
xlp,SYY,long,2014-11-05,2014-11-05,1,0.012312373405796606
xlp,GIS,short,2014-11-05,2014-11-11,5,0.03560984934425471
xly,YUM,long,2014-11-05,2014-11-06,2,0.014432462090826492
xlk,NVDA,short,2014-11-05,2014-11-14,8,0.01619323427360797
xly,BBY,long,2014-11-05,2014-12-10,25,0.05319868624206925
xlv,TMO,short,2014-11-05,2014-11-19,11,-0.052913141781073536
xlf,JPM,long,2014-11-05,2014-12-15,28,-0.018091362000464017
xle,CVX,short,2014-11-05,2014-11-10,4,-0.022047342495719602
xlf,CME,long,2014-11-06,2014-12-15,27,0.030759644468356218
xlf,TROW,short,2014-11-06,2014-12-09,23,-0.01994183016443496
xlv,MCK,short,2014-11-06,2014-11-06,1,-0.005257882782757628
xlv,XRAY,short,2014-11-06,2014-12-10,24,-0.04747584737087618
xlu,CMS,short,2014-11-06,2014-11-20,11,0.019593568550080764
xli,PNR,short,2014-11-06,2014-11-26,15,-0.013576675904369173
xlf,HBAN,long,2014-11-06,2014-11-06,1,0.003984067932378377
xlv,UNH,long,2014-11-06,2014-11-21,12,0.009498827120341558
xlf,KEY,long,2014-11-06,2014-11-07,2,0.00525555569980285
xlu,AEP,long,2014-11-06,2014-11-21,12,-0.030231708727148976
xlp,PEP,short,2014-11-06,2014-11-11,4,0.0019534823573532645
xlp,KR,short,2014-11-06,2014-11-11,4,-0.013424572496029463
xlk,ADI,short,2014-11-07,2014-12-29,35,-0.11693891054936933
xlk,CRM,long,2014-11-07,2014-11-18,8,-0.009827337142674586
xly,F,short,2014-11-07,2014-12-30,36,-0.09224902631292364
xlk,TDC,long,2014-11-07,2014-11-10,2,0.019915615464933145
xlf,AMG,long,2014-11-07,2014-11-12,4,0.02576839420646415
xlu,DUK,long,2014-11-07,2014-12-30,36,0.05362243361849539
xli,CSX,long,2014-11-07,2014-12-30,36,0.04140389891583873
xli,DOV,short,2014-11-07,2014-12-12,25,0.17871483080350625
xlk,AKAM,long,2014-11-07,2014-11-10,2,0.024148894866932613
xlv,PRGO,long,2014-11-07,2014-11-10,2,0.026690291176441727
xlu,PPL,short,2014-11-07,2014-12-03,18,0.00137943521272188
xlv,CVS,short,2014-11-07,2014-11-13,5,-0.019098106234695655
xlk,FFIV,long,2014-11-07,2014-11-14,6,0.029310804449921513
xlf,GS,long,2014-11-07,2014-12-22,31,0.0212609400536119
xlv,BAX,short,2014-11-07,2014-12-30,36,-0.04216406225306657
xlv,BIIB,short,2014-11-10,2014-11-17,6,0.05800547964698777
xlk,LRCX,long,2014-11-10,2014-12-30,35,0.014963206640435489
xlk,TEL,short,2014-11-10,2014-12-22,30,-0.04611936273858741
xlf,CINF,short,2014-11-10,2014-11-20,9,0.003994510185277411
xly,AZO,short,2014-11-10,2014-11-20,9,-0.009628002024976823
xlb,IFF,short,2014-11-10,2014-11-14,5,0.006185419002357584
xly,M,long,2014-11-10,2014-11-14,5,0.036239157319592596
xlk,ADP,short,2014-11-10,2014-11-17,6,-0.005577798751302376
xli,SNA,short,2014-11-10,2014-11-17,6,0.0016505087298506194
xlv,CI,short,2014-11-10,2014-12-05,19,-0.05612078768312956
xly,GPC,long,2014-11-10,2014-12-30,35,0.09308911415407395
xlv,MDT,short,2014-11-10,2014-11-11,2,-0.012996183848792975
xli,NOC,long,2014-11-11,2014-12-08,19,0.08587074529966432
xli,GD,long,2014-11-11,2014-12-30,34,-0.008450727807952862
xlf,BEN,short,2014-11-11,2014-12-11,22,0.0018386718993046447
xly,NKE,long,2014-11-11,2014-12-30,34,0.023152127707156467
xli,EMR,long,2014-11-11,2014-11-24,10,0.017544178275003874
xlu,PEG,long,2014-11-11,2014-12-09,20,0.008635698782755608
xlk,TXN,short,2014-11-11,2014-11-18,6,-0.005537941298556892
xlf,KEY,long,2014-11-11,2014-11-11,1,0.0
xlp,TAP,short,2014-11-11,2014-11-20,8,0.019218957803172065
xlf,ALL,short,2014-11-11,2014-11-18,6,-0.0005637599499025425
xle,HP,long,2014-11-11,2014-12-30,34,-0.21875108934075516
xlp,CAG,long,2014-11-12,2014-12-03,15,0.07163749302203137
xli,UPS,short,2014-11-12,2014-11-14,3,0.011702227331799708
xli,ITW,short,2014-11-12,2014-11-26,11,-0.02684647924468686
xlp,COST,long,2014-11-12,2014-12-02,14,0.04656357322690918
xlu,EXC,long,2014-11-12,2014-12-15,23,-0.04645557538462153
xly,GT,short,2014-11-12,2014-12-30,33,-0.1176953287984086
xlp,MNST,short,2014-11-12,2014-11-14,3,-0.0085126194962577
xlk,AMAT,short,2014-11-12,2014-11-13,2,-0.003574970098877084
xlp,KDP,long,2014-11-12,2014-11-26,11,0.04516730182318862
xlp,WMT,long,2014-11-12,2014-11-14,3,0.04999372010682945
xlp,MO,long,2014-11-12,2014-12-30,33,0.021668498843630424
xli,DAL,short,2014-11-12,2014-11-28,12,-0.06561264928610933
xly,APTV,short,2014-11-12,2014-12-11,21,-0.014958827461306723
xlv,A,short,2014-11-12,2014-12-17,25,0.04227608504855551
xli,CAT,short,2014-11-12,2014-12-09,19,0.06722591231889519
xly,AVY,short,2014-11-12,2014-11-20,7,0.001696830270289551
xli,FAST,long,2014-11-12,2014-11-20,7,0.013954810711662713
xle,KMI,short,2014-11-12,2014-11-21,8,-0.03238435269925766
xly,CMG,short,2014-11-13,2014-11-19,5,0.008244554067110332
xle,COP,long,2014-11-13,2014-11-17,3,0.0030900460040566013
xlf,AFL,short,2014-11-13,2014-12-11,20,-0.01309056799249353
xlk,QCOM,long,2014-11-13,2014-12-03,14,0.06423064783579191
xly,PHM,short,2014-11-13,2014-11-26,10,-0.03885770454185389
xle,MPC,short,2014-11-13,2014-11-25,9,-0.0091665663790228
xlp,DG,short,2014-11-13,2014-12-22,27,-0.06142355046650105
xlp,KR,long,2014-11-13,2014-12-02,13,0.019013381924919637
xle,VLO,short,2014-11-13,2014-12-09,18,0.0423343992764873
xlu,EIX,short,2014-11-13,2014-11-24,8,0.004221421615163035
xlu,AEE,short,2014-11-13,2014-11-21,7,-0.003228058481899998
xlk,ADBE,short,2014-11-13,2014-12-11,20,0.021960340919320753
xlk,HPQ,long,2014-11-14,2014-11-17,2,0.02887826871946997
xlk,INTC,long,2014-11-14,2014-11-17,2,0.01662711520363147
xlf,SPGI,long,2014-11-14,2014-12-01,11,0.027869866016230205
xle,EQT,long,2014-11-14,2014-11-20,5,0.05099375834641218
xlk,NTAP,long,2014-11-14,2014-12-05,15,0.05646148880590518
xlb,FCX,short,2014-11-14,2014-12-02,12,0.06756822774096594
xlp,NWL,long,2014-11-14,2014-11-18,3,0.017201359950963502
xly,CCL,long,2014-11-14,2014-12-09,17,0.08145716894510224
xli,FDX,long,2014-11-14,2014-12-30,31,0.02113441601313082
xly,TRIP,long,2014-11-14,2014-11-19,4,0.03448279505409002
xly,MHK,short,2014-11-14,2014-12-17,23,-0.06694629942399799
xlk,ORCL,short,2014-11-14,2014-12-17,23,-0.01396411332143288
xli,CTAS,long,2014-11-17,2014-12-26,28,0.11231851522813097
