sector,ticker,side,entry,exit,days,trade_ret
xli,UNP,long,2014-10-21,2014-10-27,5,0.08129248532513933
xly,IP,short,2014-10-21,2014-12-31,50,-0.11092289364757046
xlk,NVDA,long,2014-10-21,2014-11-04,11,0.14570270445272993
xli,HON,short,2014-10-21,2014-10-29,7,-0.05560751809725073
xlv,ISRG,short,2014-10-21,2014-10-27,5,0.0142188128839702
xlv,TMO,short,2014-10-21,2014-10-30,8,-0.02288691731320336
xlk,INTC,long,2014-10-21,2014-10-27,5,0.051298248255287504
xlb,APD,short,2014-10-21,2014-11-12,17,-0.03831127598868456
xlv,DVA,long,2014-10-21,2014-10-28,6,0.05464932580046389
xli,DAL,long,2014-10-21,2014-10-21,1,0.0399558245966436
xly,TPR,long,2014-10-21,2014-11-17,20,-0.0019900243485149183
xlk,MCHP,long,2014-10-21,2014-10-30,8,0.05035758398495327
xlf,C,long,2014-10-21,2014-12-08,34,0.11578675547640005
xlk,KLAC,long,2014-10-21,2014-11-04,11,0.15051787035383524
xlf,BLK,long,2014-10-22,2014-11-10,14,0.0988214044229494
xli,XYL,long,2014-10-22,2014-10-23,2,0.015647544920626366
xle,FTI,short,2014-10-22,2014-11-26,26,-0.0034722341126608436
xly,WYNN,short,2014-10-22,2014-11-25,25,0.01932097178534553
xlv,ABBV,long,2014-10-22,2014-10-24,3,0.07106049236964695
xlk,ADP,short,2014-10-22,2014-10-29,6,-0.04032007445245289
xlp,PEP,short,2014-10-22,2014-10-24,3,-0.009390654236864027
xlv,A,long,2014-10-22,2014-11-04,10,0.04021561881588109
xlp,KR,short,2014-10-22,2014-10-31,8,-0.03659818358237854
xlp,KDP,short,2014-10-22,2014-11-06,12,-0.06724748548926074
xlk,AVGO,long,2014-10-22,2014-12-02,29,0.11920409722811831
xli,BA,long,2014-10-22,2014-11-14,18,0.01960255692967494
xlu,NEE,short,2014-10-22,2014-10-27,4,-0.02651698194840224
xle,NBR,short,2014-10-22,2014-10-29,6,0.032987494915468485
xlu,DTE,long,2014-10-22,2014-11-05,11,0.05529753229401657
xlp,PG,long,2014-10-22,2014-10-28,5,0.02982165958001559
xli,FLS,short,2014-10-22,2014-10-27,4,0.02016334092708094
xli,CTAS,long,2014-10-22,2014-10-29,6,0.00899234362677892
xly,AMZN,long,2014-10-23,2014-11-10,13,-0.025114266006900143
xlk,TDC,long,2014-10-23,2014-10-29,5,0.016983024216467246
xli,MMM,short,2014-10-23,2014-11-13,16,-0.12523526857207723
xlv,SYK,long,2014-10-23,2014-10-28,4,0.043968070885074706
xlf,BAC,long,2014-10-23,2014-12-17,39,0.05551649138062831
xlk,CRM,long,2014-10-23,2014-10-24,2,0.05902234672330109
xlv,JNJ,long,2014-10-23,2014-10-31,7,0.06480913107056896
xli,GE,long,2014-10-23,2014-10-28,4,0.027391971812621874
xlk,MSFT,long,2014-10-23,2014-12-16,38,0.023993702572961073
xlp,TAP,long,2014-10-23,2014-10-31,7,0.05234877855918563
xlu,DUK,short,2014-10-24,2014-10-30,5,-0.02764840887439446
xlk,JBL,long,2014-10-24,2014-10-31,6,0.08493036245072783
xle,NOV,long,2014-10-24,2014-11-14,16,-0.03136432398400546
xlf,USB,short,2014-10-24,2014-11-24,22,-0.09013401181467007
xlv,BMY,short,2014-10-24,2014-11-14,16,-0.10234596549425401
xlp,CAG,long,2014-10-24,2014-11-10,12,0.0224390038835951
xlf,HIG,long,2014-10-24,2014-11-20,20,0.10185943279058618
xlf,PGR,long,2014-10-24,2014-11-11,13,0.05190698056073351
xli,ATI,long,2014-10-24,2014-11-10,12,-0.02001224174088123
xli,R,long,2014-10-24,2014-11-26,24,0.11931389858233254
xlf,FITB,short,2014-10-24,2014-10-31,6,-0.05118136495903547
xlk,VRSN,long,2014-10-24,2014-10-24,1,0.03922606940322604
xlv,HUM,long,2014-10-27,2014-12-04,28,0.06017608499004612
xlf,MCO,long,2014-10-27,2014-11-10,11,0.024551435091135554
xlp,TGT,short,2014-10-27,2014-10-29,3,0.010931068598184268
xlv,BIIB,short,2014-10-27,2014-10-29,3,0.020825046206396802
xlf,AIG,long,2014-10-27,2014-11-05,8,0.03105848334248229
xlp,DLTR,short,2014-10-27,2014-11-12,13,-0.04749059538777756
xly,ORLY,short,2014-10-27,2014-11-13,14,-0.061950750183455194
xli,AME,long,2014-10-27,2014-10-30,4,-0.0019481760564505901
xlv,ZBH,short,2014-10-27,2014-10-31,5,-0.05473978168613547
xli,CHRW,short,2014-10-27,2014-10-31,5,0.026235681777355246
xlb,DD,long,2014-10-27,2014-10-30,4,0.0008298725172077859
xlf,WFC,short,2014-10-27,2014-11-05,8,-0.05027168789731962
xlu,EIX,long,2014-10-27,2014-10-28,2,0.018302056996201133
xlf,WU,short,2014-10-27,2014-12-09,31,-0.10527352877044494
xlk,FIS,short,2014-10-27,2014-10-30,4,-0.02901536901571833
xle,WMB,long,2014-10-27,2014-11-28,24,-0.027986422680464473
xlf,CB,long,2014-10-27,2014-11-11,12,0.038540366334711695
xli,PBI,short,2014-10-27,2014-10-31,5,-0.008457756455906185
xli,ROK,long,2014-10-27,2014-10-27,1,-0.012532768290847707
xly,TSCO,short,2014-10-27,2014-11-11,12,-0.02457427851587235
xlf,ZION,short,2014-10-28,2014-10-31,4,-0.04655657422345638
xlf,HBAN,short,2014-10-28,2014-10-31,4,-0.035923487849547464
xlb,EMN,long,2014-10-28,2014-11-03,5,0.10344343095014774
xlf,KEY,short,2014-10-28,2014-10-29,2,-0.024741949558641285
xlf,LNC,short,2014-10-28,2014-11-04,6,-0.06637770555660183
xlu,XEL,short,2014-10-28,2014-10-31,4,-0.019635993277939412
xlv,LLY,long,2014-10-28,2014-12-02,25,0.07087559238753793
xly,YUM,long,2014-10-28,2014-10-28,1,0.008184708477508629
xlv,MCK,short,2014-10-28,2014-11-03,5,-0.004273715306109427
xlp,HRL,long,2014-10-28,2014-12-29,43,0.012373813358677932
xli,DAL,short,2014-10-28,2014-10-30,3,0.015410723300181672
xlp,COST,short,2014-10-28,2014-11-03,5,-0.025110205957319276
xlk,LRCX,short,2014-10-28,2014-10-29,2,-0.009840618392191303
xli,XYL,long,2014-10-28,2014-10-30,3,0.022558171281290118
xlk,WDC,short,2014-10-29,2014-12-31,44,-0.17048477882117574
xly,HAS,long,2014-10-29,2014-12-31,44,-0.040300460607121336
xlv,AMGN,long,2014-10-29,2014-10-29,1,0.010751302177193889
xlk,AKAM,long,2014-10-29,2014-10-31,3,0.05511806871527836
xlv,CAH,short,2014-10-29,2014-10-29,1,0.005223593925753667
xlf,MS,long,2014-10-29,2014-12-05,27,0.08698171016677847
xli,PNR,long,2014-10-29,2014-10-31,3,-0.004158815369852742
xly,BKNG,short,2014-10-29,2014-12-01,23,-0.01000736066220742
xlf,MA,short,2014-10-29,2014-11-25,20,-0.12864051160354006
xly,KMX,short,2014-10-29,2014-11-13,12,-0.003367159458397273
xlf,STT,short,2014-10-29,2014-11-11,10,-0.06195381650474352
xlk,IBM,long,2014-10-30,2014-11-14,12,0.011155919136079273
xlp,NWL,short,2014-10-30,2014-10-31,2,0.04874163605379889
xli,UNP,long,2014-10-30,2014-12-31,43,0.04040205915924733
xlp,PEP,short,2014-10-30,2014-11-04,4,-0.021317460423859513
xli,RHI,short,2014-10-30,2014-11-17,13,-0.06805893203328972
xli,NSC,long,2014-10-30,2014-12-18,35,-0.010173766458998146
xlv,CAH,long,2014-10-30,2014-12-02,23,0.05186994890676577
xlp,KO,long,2014-10-30,2014-11-20,16,0.08032185995680696
xlu,ETR,long,2014-10-30,2014-12-15,32,0.06319592630051352
xlb,SHW,long,2014-10-30,2014-12-31,43,0.18841671121692216
xly,GPC,long,2014-10-30,2014-11-06,6,0.04816076735101382
xle,DVN,short,2014-10-30,2014-10-31,2,-0.005916464234205998
xlp,BF.B,short,2014-10-31,2014-12-04,24,-0.006981806022420822
xlb,MOS,short,2014-10-31,2014-11-07,6,-0.017422388152500967
xlf,KEY,short,2014-10-31,2014-10-31,1,-0.012270474891939998
xlk,INTC,long,2014-10-31,2014-11-07,6,0.037451877540148226
xly,M,long,2014-10-31,2014-10-31,1,-0.001381969348199008
xlp,PG,short,2014-10-31,2014-11-11,8,-0.030704320778858207
xlf,AON,long,2014-10-31,2014-11-03,2,0.049224328418844276
xlu,EIX,short,2014-10-31,2014-11-06,5,0.008463658702045684
xly,MAT,short,2014-10-31,2014-12-22,36,0.02027765128181591
xli,GE,long,2014-10-31,2014-10-31,1,0.005453883112892743
xly,YUM,long,2014-10-31,2014-11-03,2,0.022578230313528236
xlu,D,long,2014-10-31,2014-11-04,3,0.0033523900325633793
xlu,ES,long,2014-10-31,2014-12-03,23,0.0378928202044897
xle,EQT,short,2014-10-31,2014-12-31,42,0.1485578366856266
xli,ROK,short,2014-11-03,2014-11-12,8,-0.0015152894521904825
xli,AME,short,2014-11-03,2014-11-06,4,-0.0007907461292742113
xlu,NEE,short,2014-11-03,2014-12-11,28,-0.032732182834028456
xlk,ADSK,short,2014-11-03,2014-11-11,7,-0.02494453807480901
xlv,ABBV,long,2014-11-03,2014-11-03,1,-0.00330896854141427
xly,LEN,long,2014-11-03,2014-12-31,41,0.040157808343450174
xlf,BBT,short,2014-11-03,2014-11-24,16,-0.011977977120910976
xle,CNX,short,2014-11-03,2014-12-03,22,-0.03271536810610387
xly,OI,short,2014-11-03,2014-12-31,41,-0.05521491394437872
xlp,TGT,long,2014-11-03,2014-11-13,9,0.0918801714023858
xly,FOSL,short,2014-11-03,2014-11-07,5,-0.014642423016723471
xlk,FFIV,long,2014-11-04,2014-11-05,2,0.00844251346124647
xli,XYL,short,2014-11-04,2014-11-04,1,0.0027746674600122034
xlk,AAPL,long,2014-11-04,2014-11-12,7,0.021320043908404918
xlb,CF,long,2014-11-04,2014-12-19,33,0.044332327636668944
xli,RSG,long,2014-11-04,2014-11-11,6,0.03519768569115911
xlk,ROP,short,2014-11-04,2014-11-17,10,0.013908129299700311
xlu,NI,long,2014-11-04,2014-11-26,17,-0.019000541631056578
xlu,FE,long,2014-11-04,2014-12-08,24,0.012273626542125715
xlf,UNM,long,2014-11-04,2014-11-06,3,-0.010667019891399843
xlv,CVS,long,2014-11-04,2014-11-04,1,-0.007547970481521893
xlv,TMO,short,2014-11-05,2014-11-19,11,-0.052913141781073536
xly,BBY,long,2014-11-05,2014-12-10,25,0.05319868624206925
xlk,NVDA,short,2014-11-05,2014-11-14,8,0.01619323427360797
xlf,JPM,long,2014-11-05,2014-12-15,28,-0.018091362000464017
xly,YUM,long,2014-11-05,2014-11-06,2,0.014432462090826492
xlp,SYY,long,2014-11-05,2014-11-05,1,0.012312373405796606
xly,HRB,short,2014-11-05,2014-12-01,18,-0.04521351577788524
xlp,GIS,short,2014-11-05,2014-11-11,5,0.03560984934425471
xle,CVX,short,2014-11-05,2014-11-10,4,-0.022047342495719602
xlf,HBAN,long,2014-11-06,2014-11-06,1,0.003984067932378377
xlu,AEP,long,2014-11-06,2014-11-21,12,-0.030231708727148976
xlf,CME,long,2014-11-06,2014-12-15,27,0.030759644468356218
xlu,CMS,short,2014-11-06,2014-11-20,11,0.019593568550080764
xli,PNR,short,2014-11-06,2014-11-26,15,-0.013576675904369173
xlp,PEP,short,2014-11-06,2014-11-11,4,0.0019534823573532645
xlf,KEY,long,2014-11-06,2014-11-07,2,0.00525555569980285
xlp,KR,short,2014-11-06,2014-11-11,4,-0.013424572496029463
xlf,TROW,short,2014-11-06,2014-12-09,23,-0.01994183016443496
xlv,XRAY,short,2014-11-06,2014-12-10,24,-0.04747584737087618
xlv,MCK,short,2014-11-06,2014-11-06,1,-0.005257882782757628
xlv,UNH,long,2014-11-06,2014-11-21,12,0.009498827120341558
xlk,CRM,long,2014-11-07,2014-11-18,8,-0.009827337142674586
xlu,PPL,short,2014-11-07,2014-12-03,18,0.00137943521272188
xli,CSX,long,2014-11-07,2014-12-31,37,0.03568664848006353
xlf,AMG,long,2014-11-07,2014-11-12,4,0.02576839420646415
xli,DOV,short,2014-11-07,2014-12-12,25,0.17871483080350625
xlv,CVS,short,2014-11-07,2014-11-13,5,-0.019098106234695655
xlk,ADI,short,2014-11-07,2014-12-29,35,-0.11693891054936933
xlf,GS,long,2014-11-07,2014-12-22,31,0.0212609400536119
xlk,TDC,long,2014-11-07,2014-11-10,2,0.019915615464933145
xlv,PRGO,long,2014-11-07,2014-11-10,2,0.026690291176441727
xlk,FFIV,long,2014-11-07,2014-11-14,6,0.029310804449921513
xlu,DUK,long,2014-11-07,2014-12-31,37,0.039192610524330984
xlv,BAX,short,2014-11-07,2014-12-31,37,-0.03271776474432231
xly,F,short,2014-11-07,2014-12-31,37,-0.09224902631292364
xlk,AKAM,long,2014-11-07,2014-11-10,2,0.024148894866932613
xli,SNA,short,2014-11-10,2014-11-17,6,0.0016505087298506194
xlv,CI,short,2014-11-10,2014-12-05,19,-0.05612078768312956
xlk,ADP,short,2014-11-10,2014-11-17,6,-0.005577798751302376
xly,AZO,short,2014-11-10,2014-11-20,9,-0.009628002024976823
xlk,TEL,short,2014-11-10,2014-12-22,30,-0.04611936273858741
xlf,CINF,short,2014-11-10,2014-11-20,9,0.003994510185277411
xly,M,long,2014-11-10,2014-11-14,5,0.036239157319592596
xlk,LRCX,long,2014-11-10,2014-12-31,36,0.007345496896115078
xlv,BIIB,short,2014-11-10,2014-11-17,6,0.05800547964698777
xly,GPC,long,2014-11-10,2014-12-31,36,0.08111831692577054
xlv,MDT,short,2014-11-10,2014-11-11,2,-0.012996183848792975
xlb,IFF,short,2014-11-10,2014-11-14,5,0.006185419002357584
xlf,ALL,short,2014-11-11,2014-11-18,6,-0.0005637599499025425
xli,NOC,long,2014-11-11,2014-12-08,19,0.08587074529966432
xli,EMR,long,2014-11-11,2014-11-24,10,0.017544178275003874
xlp,TAP,short,2014-11-11,2014-11-20,8,0.019218957803172065
xlf,BEN,short,2014-11-11,2014-12-11,22,0.0018386718993046447
xli,GD,long,2014-11-11,2014-12-31,35,-0.022724407597568996
xle,HP,long,2014-11-11,2014-12-31,35,-0.21338381846590826
xlu,PEG,long,2014-11-11,2014-12-09,20,0.008635698782755608
xly,NKE,long,2014-11-11,2014-12-31,35,0.015442456871359811
xlf,KEY,long,2014-11-11,2014-11-11,1,0.0
xlk,TXN,short,2014-11-11,2014-11-18,6,-0.005537941298556892
xlv,A,short,2014-11-12,2014-12-17,25,0.04227608504855551
xly,GT,short,2014-11-12,2014-12-31,34,-0.11986254635935945
xli,FAST,long,2014-11-12,2014-11-20,7,0.013954810711662713
xlk,AMAT,short,2014-11-12,2014-11-13,2,-0.003574970098877084
xli,UPS,short,2014-11-12,2014-11-14,3,0.011702227331799708
xlp,CAG,long,2014-11-12,2014-12-03,15,0.07163749302203137
xlp,KDP,long,2014-11-12,2014-11-26,11,0.04516730182318862
xlp,MO,long,2014-11-12,2014-12-31,34,0.010186783663629129
xlp,WMT,long,2014-11-12,2014-11-14,3,0.04999372010682945
xlp,MNST,short,2014-11-12,2014-11-14,3,-0.0085126194962577
xle,KMI,short,2014-11-12,2014-11-21,8,-0.03238435269925766
xlu,EXC,long,2014-11-12,2014-12-15,23,-0.04645557538462153
xly,AVY,short,2014-11-12,2014-11-20,7,0.001696830270289551
xly,APTV,short,2014-11-12,2014-12-11,21,-0.014958827461306723
xlp,COST,long,2014-11-12,2014-12-02,14,0.04656357322690918
xli,ITW,short,2014-11-12,2014-11-26,11,-0.02684647924468686
xli,CAT,short,2014-11-12,2014-12-09,19,0.06722591231889519
xli,DAL,short,2014-11-12,2014-11-28,12,-0.06561264928610933
xle,COP,long,2014-11-13,2014-11-17,3,0.0030900460040566013
xlp,KR,long,2014-11-13,2014-12-02,13,0.019013381924919637
xlf,AFL,short,2014-11-13,2014-12-11,20,-0.01309056799249353
xlu,AEE,short,2014-11-13,2014-11-21,7,-0.003228058481899998
xle,MPC,short,2014-11-13,2014-11-25,9,-0.0091665663790228
xly,PHM,short,2014-11-13,2014-11-26,10,-0.03885770454185389
xlk,ADBE,short,2014-11-13,2014-12-11,20,0.021960340919320753
xlp,DG,short,2014-11-13,2014-12-22,27,-0.06142355046650105
xlu,EIX,short,2014-11-13,2014-11-24,8,0.004221421615163035
xle,VLO,short,2014-11-13,2014-12-09,18,0.0423343992764873
xlk,QCOM,long,2014-11-13,2014-12-03,14,0.06423064783579191
xly,CMG,short,2014-11-13,2014-11-19,5,0.008244554067110332
xly,CCL,long,2014-11-14,2014-12-09,17,0.08145716894510224
xle,EQT,long,2014-11-14,2014-11-20,5,0.05099375834641218
xlk,NTAP,long,2014-11-14,2014-12-05,15,0.05646148880590518
xlb,FCX,short,2014-11-14,2014-12-02,12,0.06756822774096594
xlk,INTC,long,2014-11-14,2014-11-17,2,0.01662711520363147
xli,FDX,long,2014-11-14,2014-12-31,32,0.013315396124158108
xly,TRIP,long,2014-11-14,2014-11-19,4,0.03448279505409002
xlk,ORCL,short,2014-11-14,2014-12-17,23,-0.01396411332143288
xly,MHK,short,2014-11-14,2014-12-17,23,-0.06694629942399799
xlp,NWL,long,2014-11-14,2014-11-18,3,0.017201359950963502
xlk,HPQ,long,2014-11-14,2014-11-17,2,0.02887826871946997
xlf,SPGI,long,2014-11-14,2014-12-01,11,0.027869866016230205
xlv,DHR,short,2014-11-17,2014-11-28,9,-0.01610036966453754
xli,CTAS,long,2014-11-17,2014-12-26,28,0.11231851522813097
xlv,VRTX,long,2014-11-17,2014-12-19,24,0.06790017457020059
xlu,AES,short,2014-11-17,2014-12-31,31,-0.02907762541477421
xlv,AMGN,long,2014-11-18,2014-11-20,3,0.02224420935841187
xle,RRC,short,2014-11-18,2014-11-25,6,0.048420775543931205
xlp,TSN,long,2014-11-18,2014-12-08,14,-0.037648028767349184
xli,GE,short,2014-11-18,2014-11-20,3,-0.009180235662522573
xlf,STT,long,2014-11-18,2014-12-08,14,0.053521460577836466
xlf,AIG,short,2014-11-18,2014-12-31,30,-0.04020312555769423
xly,EBAY,short,2014-11-18,2014-11-28,8,-0.0011746703269677194
xlf,PGR,long,2014-11-19,2014-12-31,29,-0.00772073450994748
xlp,CLX,long,2014-11-19,2014-12-17,20,0.012206116187955862
xlk,KLAC,long,2014-11-19,2014-11-25,5,0.04299345386457043
xlp,DLTR,long,2014-11-19,2014-11-21,3,0.07097915134772537
xlp,PEP,long,2014-11-19,2014-11-19,1,0.0047988437132189254
xlf,MCO,long,2014-11-19,2014-12-31,29,-0.059210607167369034
xlf,BRK.B,long,2014-11-19,2014-12-03,10,0.02688428938056897
xly,DRI,long,2014-11-19,2014-12-19,22,0.03239170081105747
xle,HAL,long,2014-11-19,2014-12-09,14,-0.18259115018689476
xle,NBR,long,2014-11-19,2014-11-20,2,0.019302662692638917
xlk,PAYX,long,2014-11-19,2014-12-31,29,-0.02779531037602423
xlb,MOS,short,2014-11-20,2014-12-26,25,0.02439942226982983
xlk,INTU,long,2014-11-20,2014-12-16,18,0.007547698283709936
xlp,MNST,long,2014-11-20,2014-12-31,28,-0.01767909874093221
xli,UPS,long,2014-11-20,2014-12-02,8,0.045153308497623446
xlb,EMN,long,2014-11-20,2014-12-31,28,-0.10563936353556735
xly,M,short,2014-11-20,2014-12-03,9,-0.02832328012533214
xlf,CB,long,2014-11-20,2014-11-24,3,0.009525897321315702
xlk,JBL,short,2014-11-20,2014-12-22,22,0.0
xlk,STX,short,2014-11-20,2014-12-10,14,-0.010749372661180923
xlf,ICE,long,2014-11-20,2014-12-31,28,-0.003606248221607933
xli,EFX,short,2014-11-20,2014-12-18,20,-0.03855801974780615
xlk,MSI,long,2014-11-21,2014-12-22,21,0.018702803525828093
xlf,AMP,short,2014-11-21,2014-12-15,16,0.028612622799332632
xlk,HPQ,short,2014-11-21,2014-12-11,14,-0.04791114306327937
xli,FLS,short,2014-11-21,2014-12-01,6,0.10990673474727641
xlu,SRE,long,2014-11-21,2014-11-25,3,0.008162297410362562
xlf,COF,long,2014-11-21,2014-11-26,4,0.020471385290347976
xlp,EL,short,2014-11-21,2014-12-31,27,-0.049664872911431734
xli,PBI,short,2014-11-21,2014-12-17,18,0.01711456828616975
xlf,AMG,short,2014-11-21,2014-12-31,27,-0.07268652767074835
xli,ATI,short,2014-11-21,2014-12-31,27,-0.064075319802534
xlp,GIS,short,2014-11-21,2014-12-17,18,-0.011939139567395562
xlf,BLK,short,2014-11-21,2014-11-26,4,-0.0287370733635558
xlf,LNC,short,2014-11-21,2014-12-03,8,0.0034423634674112247
xlf,WFC,long,2014-11-24,2014-12-11,13,0.011522186765035913
xlf,PNC,long,2014-11-24,2014-12-04,8,0.017501282766264392
xli,GHC,long,2014-11-24,2014-11-26,3,0.0
xlf,NDAQ,short,2014-11-24,2014-12-31,26,-0.0874528164383197
xly,URBN,short,2014-11-24,2014-12-31,26,-0.11654055403279717
xlk,AAPL,short,2014-11-24,2014-11-28,4,-0.021233964416998208
xlf,UNM,short,2014-11-24,2014-12-02,6,0.013341042963301186
xlv,ZBH,long,2014-11-24,2014-12-05,9,0.04055006090576807
xlk,TDC,short,2014-11-24,2014-12-15,15,0.0675242432481209
xlp,PEP,long,2014-11-24,2014-11-28,4,0.012235482845177614
xlp,HSY,long,2014-11-24,2014-12-03,7,0.03738690248090548
xlv,EW,long,2014-11-24,2014-12-31,26,0.031417045526361154
xlu,DTE,long,2014-11-24,2014-12-04,8,0.024798522334060547
xlk,AMAT,short,2014-11-25,2014-12-29,23,-0.08786939003507765
xlf,L,short,2014-11-25,2014-11-28,3,0.03214243166272812
xlf,AIZ,short,2014-11-25,2014-11-28,3,0.007188036275970866
xlb,NEM,short,2014-11-25,2014-12-31,25,-0.01479220908868284
xly,SBUX,short,2014-11-25,2014-11-28,3,-0.008907268530164658
xlk,GLW,short,2014-11-26,2014-12-31,24,-0.0888886416221073
xlv,DGX,short,2014-11-26,2014-12-22,18,-0.05791084252790535
xly,UAA,long,2014-11-26,2014-11-26,1,0.01146179721204832
xlv,SYK,short,2014-11-26,2014-12-15,13,0.004363606392952413
xlp,PG,long,2014-11-26,2014-12-03,5,0.013513207578926822
xlk,FIS,long,2014-11-26,2014-12-01,3,0.016043538089784315
xle,NBR,short,2014-11-26,2014-12-01,3,0.1864583618265514
xlf,PFG,short,2014-11-28,2014-12-30,22,0.011192576304660307
xli,RSG,long,2014-11-28,2014-12-11,10,-0.008323224477762792
xli,XYL,short,2014-11-28,2014-12-26,20,-0.014823491642383169
xly,WYNN,long,2014-11-28,2014-12-26,20,-0.15074016808039215
xlf,BBT,short,2014-11-28,2014-12-02,3,0.004650827987982442
xlf,MET,short,2014-11-28,2014-12-23,18,0.008402190702608392
xlv,TMO,short,2014-11-28,2014-12-31,23,0.02299459142492344
xly,LOW,long,2014-11-28,2014-12-11,10,0.04613409023912096
xlp,CL,long,2014-11-28,2014-12-09,8,0.009317109045795524
xlk,ADSK,long,2014-11-28,2014-12-29,21,-0.009616954641600284
xli,GE,long,2014-11-28,2014-12-17,14,-0.08224756123400812
xlv,BIIB,short,2014-11-28,2014-12-02,3,-0.0750515877038257
xlu,EIX,short,2014-11-28,2014-12-08,7,-0.03197321860328051
xli,GHC,short,2014-11-28,2014-12-02,3,0.0
xlu,AEP,long,2014-11-28,2014-12-05,6,0.019414030952287886
xli,MMM,long,2014-12-01,2014-12-03,3,0.013554713043403943
xlf,CINF,long,2014-12-01,2014-12-02,2,0.006476876320294256
xle,SLB,long,2014-12-01,2014-12-11,9,-0.029690197599162582
xli,CHRW,long,2014-12-01,2014-12-31,22,0.020997991841874786
xlk,NVDA,short,2014-12-01,2014-12-10,8,0.032682465471823186
xlf,HIG,long,2014-12-01,2014-12-31,22,0.009443495016256298
xly,AMZN,short,2014-12-01,2014-12-04,4,0.06604489408524628
xly,AVY,short,2014-12-01,2014-12-29,20,-0.0681556023343074
xli,DE,long,2014-12-01,2014-12-31,22,0.028193917021599235
xle,EQT,long,2014-12-01,2014-12-01,1,0.005495799671964674
xli,XRX,short,2014-12-01,2014-12-01,1,0.00931244049215918
xle,EOG,long,2014-12-01,2014-12-09,7,0.02802109580389911
xlv,LH,short,2014-12-01,2014-12-31,22,-0.032832716253159644
xlk,AAPL,long,2014-12-01,2014-12-31,22,-0.0718908867840512
xlf,SCHW,long,2014-12-01,2014-12-03,3,0.025070721292083986
xlf,AXP,short,2014-12-01,2014-12-04,4,0.005931534153577722
xlf,JEF,short,2014-12-01,2014-12-31,22,0.02235855985667623
xlp,SYY,short,2014-12-01,2014-12-18,14,-0.013147010114320512
xly,MCD,long,2014-12-02,2014-12-18,13,-0.022029053801807197
xli,DAL,short,2014-12-02,2014-12-04,3,-0.01903131985299078
xly,UAA,short,2014-12-02,2014-12-05,4,0.004963564979060253
xlu,PCG,short,2014-12-02,2014-12-17,12,-0.04176001012426778
xlp,PEP,long,2014-12-02,2014-12-31,21,-0.04503884926145607
xlp,KDP,long,2014-12-02,2014-12-17,12,-0.02891750843647245
xlf,BLK,short,2014-12-02,2014-12-08,5,-0.023882486706638173
xlf,AON,short,2014-12-02,2014-12-30,20,-0.041103969428219145
xly,PVH,short,2014-12-02,2014-12-31,21,-0.051640756550035305
xlk,ACN,short,2014-12-02,2014-12-04,3,-0.003981571813177376
xlv,THC,long,2014-12-02,2014-12-04,3,0.03550042572708301
xli,PNR,long,2014-12-02,2014-12-17,12,0.015298626257912895
xli,ROK,short,2014-12-02,2014-12-31,21,-0.0033601996504979414
xlv,ABT,short,2014-12-02,2014-12-19,14,-0.040595819936772415
xli,EXPD,short,2014-12-02,2014-12-17,12,0.04726008224345746
xlb,PPG,short,2014-12-02,2014-12-17,12,-0.01273053290136561
