sector,ticker,side,entry,exit,days,trade_ret
xly,PHM,long,2006-11-09,2006-11-13,3,-0.0015735641227380137
xli,ROP,short,2006-11-09,2006-12-07,20,-0.061370271645758145
xlp,PEP,short,2006-11-09,2006-11-09,1,0.013383423338811928
xlv,CI,long,2006-11-09,2006-11-14,4,0.016755521706016463
xly,RCL,long,2006-11-09,2006-11-29,14,0.02385923053981509
xlv,AMGN,long,2006-11-09,2006-12-18,27,-0.0630872483221474
xlv,LH,short,2006-11-09,2006-12-28,34,-0.07926934017731535
xlu,ED,long,2006-11-09,2006-12-12,23,0.02435253189022024
xly,DHI,long,2006-11-09,2006-11-15,5,0.1325966850828728
xlf,SCHW,short,2006-11-09,2006-11-14,4,0.01823653972763406
xlp,KR,short,2006-11-09,2006-12-28,34,-0.039555998286706306
xlv,PKI,short,2006-11-09,2006-11-17,7,0.0035576899223312974
xli,INFO,long,2006-11-09,2006-11-09,1,-0.015259409969481164
xlu,DUK,long,2006-11-09,2006-12-05,18,0.06288178224937169
xlk,XLNX,short,2006-11-10,2006-11-30,14,-0.007764677749000803
xlv,ABC,long,2006-11-10,2006-11-16,5,0.05629877369007796
xli,ODFL,short,2006-11-10,2006-11-30,14,0.02027243820729807
xlv,DVA,long,2006-11-10,2006-11-15,4,0.06045627376425844
xli,FDX,long,2006-11-10,2006-12-19,27,0.005402219821235343
xlv,XRAY,short,2006-11-10,2006-12-12,22,-0.010631507579716315
xli,LHX,short,2006-11-10,2006-12-28,33,-0.10615538665191848
xlp,KMB,long,2006-11-10,2006-12-06,18,0.028791773778920282
xlf,TRV,short,2006-11-10,2006-11-15,4,0.015326685022151842
xle,COG,short,2006-11-10,2006-12-28,33,-0.11266480641244303
xly,WYNN,short,2006-11-10,2006-12-14,24,-0.23634831289543945
xlv,TMO,short,2006-11-10,2006-11-21,8,-0.01939596911747421
xli,PCAR,short,2006-11-10,2006-11-27,11,-0.07655468713866953
xlv,ANTM,long,2006-11-10,2006-11-15,4,0.022601626016260257
xlf,CINF,long,2006-11-10,2006-11-28,12,-0.018525665766113364
xlp,ADM,short,2006-11-10,2006-12-06,18,0.0328736060050876
xlv,REGN,short,2006-11-10,2006-11-17,6,-0.070949787822149
xle,APA,long,2006-11-10,2006-12-01,15,0.045662100456621335
xlk,FFIV,long,2006-11-10,2006-11-13,2,-0.011709601873536202
xlk,CTSH,short,2006-11-10,2006-11-13,2,-0.010940257606968373
xlk,VRSN,long,2006-11-10,2006-11-13,2,0.06359649122807043
xlk,MA,long,2006-11-13,2006-12-28,32,0.10898203592814326
xli,LMT,long,2006-11-13,2006-11-15,3,0.03249289772727271
xly,GPC,short,2006-11-13,2006-11-14,2,0.001199660598534269
xlb,AVY,short,2006-11-13,2006-12-06,17,-0.04022615407682295
xlk,TYL,long,2006-11-13,2006-11-15,3,0.04668125455871608
xlf,BK,short,2006-11-13,2006-12-28,32,-0.13923549601734053
xly,HBI,long,2006-11-13,2006-12-01,14,0.09782608695652151
xle,CVX,long,2006-11-13,2006-11-13,1,0.011738811445341168
xlv,UNH,long,2006-11-13,2006-11-13,1,0.01382488479262678
xlv,A,short,2006-11-13,2006-11-15,3,0.03251740071240672
xlb,MOS,short,2006-11-13,2006-11-24,9,-0.044436198413260186
xly,NKE,long,2006-11-13,2006-12-21,28,0.07076923076923047
xli,LUV,short,2006-11-13,2006-12-28,32,-0.026116876030163327
xli,PNR,short,2006-11-13,2006-12-01,14,0.0234806312983753
xlv,CERN,short,2006-11-13,2006-11-15,3,-0.011620290959043045
xlu,PEG,short,2006-11-13,2006-12-28,32,-0.05791810997831659
xly,AAP,short,2006-11-13,2006-11-14,2,-0.009396372879356019
xlu,ES,long,2006-11-13,2006-11-30,13,0.07344972907886849
xly,AZO,long,2006-11-13,2006-12-22,29,0.029788738619287436
xli,INFO,long,2006-11-13,2006-11-15,3,0.06535269709543545
xlk,AMAT,long,2006-11-13,2006-11-20,6,0.037777777777777244
xlv,BAX,long,2006-11-13,2006-11-29,12,-0.007446808510638059
xlu,XEL,short,2006-11-13,2006-11-17,5,-0.018194440604626716
xlk,NVDA,short,2006-11-13,2006-11-13,1,-0.04498106060606055
xly,LEN,short,2006-11-14,2006-12-26,29,-0.10474964935049424
xlv,WAT,short,2006-11-14,2006-11-14,1,-0.008695652173912993
xlp,EL,long,2006-11-14,2006-12-07,17,0.06336753168376585
xly,VFC,long,2006-11-14,2006-11-16,3,0.018268467037330982
xlu,EVRG,short,2006-11-14,2006-12-01,13,-0.0305038101604177
xlf,MKTX,short,2006-11-14,2006-11-28,10,-0.03492393095097268
xly,TIF,short,2006-11-14,2006-12-28,31,-0.1062785775982753
xlp,MDLZ,long,2006-11-14,2006-12-20,26,0.03741280913126288
xlk,SNPS,long,2006-11-14,2006-12-01,13,0.11710526315789438
xle,HAL,short,2006-11-14,2006-12-15,23,-0.03476358995345674
xlv,MRK,long,2006-11-14,2006-11-30,12,0.024064171122994304
xlf,PRU,long,2006-11-14,2006-11-14,1,0.00425120772946852
xlb,EMN,long,2006-11-14,2006-12-28,31,-0.00733496332518313
xlp,PEP,long,2006-11-14,2006-11-17,4,0.014087928102987757
xlu,LNT,long,2006-11-15,2006-11-20,4,-0.00679694137638065
xlv,SYK,long,2006-11-15,2006-12-04,13,0.040378403322565815
xlb,SHW,long,2006-11-15,2006-12-28,30,0.05292702485966272
xlv,LLY,long,2006-11-15,2006-11-17,3,0.013145826964231055
xly,GPS,long,2006-11-15,2006-12-15,22,0.022711142654364913
xly,EXPE,long,2006-11-15,2006-11-16,2,0.03917378917378911
xlp,WMT,long,2006-11-15,2006-12-20,25,-0.03417318273964687
xly,TJX,long,2006-11-15,2006-11-16,2,0.04530201342281881
xli,AME,long,2006-11-15,2006-11-24,7,0.03493788819875765
xle,PXD,long,2006-11-15,2006-11-20,4,0.014952307295694744
xli,WM,long,2006-11-15,2006-12-22,27,-0.05479452054794587
xly,ORLY,long,2006-11-15,2006-12-12,19,-0.024338302403406953
xli,ALK,long,2006-11-15,2006-11-16,2,0.04166666666666674
xlv,DXCM,short,2006-11-15,2006-12-14,21,-0.02048400083337476
xli,URI,long,2006-11-15,2006-11-28,9,0.010343400910219458
xle,CVX,short,2006-11-15,2006-11-15,1,-0.0014499758337360724
xlb,APD,long,2006-11-16,2006-11-17,2,0.0074856891237338186
xlv,DHR,long,2006-11-16,2006-11-16,1,-0.004914933837429025
xlu,FE,long,2006-11-16,2006-11-28,8,0.013965573238064355
xlu,NRG,short,2006-11-16,2006-12-12,18,-0.06717633124478706
xlk,QCOM,short,2006-11-16,2006-12-28,29,-0.009454667339050427
xlk,AKAM,long,2006-11-16,2006-12-08,16,0.1180873180873181
xli,CAT,short,2006-11-16,2006-12-28,29,-2.9762132772392924e-05
xli,KSU,long,2006-11-16,2006-12-01,11,-0.04678826328310848
xli,UNP,long,2006-11-16,2006-12-13,19,0.017411491584446326
xlv,VTRS,short,2006-11-16,2006-11-22,5,0.01990247948575008
xle,MRO,short,2006-11-16,2006-11-29,9,-0.0532938273546284
xlu,DTE,long,2006-11-16,2006-12-28,29,0.05907172995780563
xly,F,long,2006-11-16,2006-11-17,2,-0.01147540983606532
xlf,AMP,short,2006-11-16,2006-12-01,11,-0.015247121103790895
xly,MCD,long,2006-11-16,2006-12-05,13,0.04016064257028118
xlb,SEE,long,2006-11-16,2006-12-06,14,0.03497409326424861
xlk,MSFT,long,2006-11-17,2006-11-21,3,0.015186378278877033
xlv,WAT,long,2006-11-17,2006-12-28,28,-0.044221698113206975
xlf,AIZ,long,2006-11-17,2006-11-29,8,0.003075467234445295
xlk,ACN,long,2006-11-17,2006-11-20,2,-0.011164867882396678
xly,TGT,long,2006-11-17,2006-12-13,18,-0.0007206341580590081
xlv,ALGN,long,2006-11-17,2006-12-28,28,0.0803088803088805
xlv,A,long,2006-11-17,2006-12-15,20,0.012658227848101111
xlv,PRGO,long,2006-11-17,2006-12-20,23,-0.006402048655569814
xly,SBUX,long,2006-11-17,2006-12-15,20,-0.07645631067961145
xly,TPR,short,2006-11-17,2006-11-20,2,0.012973593102255876
xlv,ABT,short,2006-11-17,2006-12-28,28,-0.0315377140596268
xly,EBAY,short,2006-11-17,2006-11-20,2,0.004692517062976798
xly,LKQ,short,2006-11-17,2006-11-17,1,0.00815660685154973
xlf,BAC,short,2006-11-17,2006-12-05,12,0.0286644653636412
xle,CVX,long,2006-11-17,2006-12-01,10,0.06648608717064741
xlk,CTSH,short,2006-11-17,2006-11-21,3,0.00939562651435133
xlv,ISRG,long,2006-11-17,2006-12-08,15,0.10727848101265836
xly,HAS,long,2006-11-17,2006-12-28,28,0.014827018121910118
xlu,NEE,long,2006-11-17,2006-12-28,28,0.049469964664311084
xli,INFO,long,2006-11-20,2006-11-24,4,0.015670910871694588
xlv,ANTM,short,2006-11-20,2006-11-22,3,0.01662720425971309
xly,VFC,long,2006-11-20,2006-12-04,10,0.01963864886095812
xlk,SWKS,long,2006-11-20,2006-12-28,27,0.056451612903225756
xle,OKE,long,2006-11-20,2006-11-30,8,0.04211663066954663
xlu,CNP,short,2006-11-20,2006-11-27,5,0.01019009877941035
xlv,BSX,short,2006-11-20,2006-12-19,21,0.002001257077804075
xlk,JNPR,long,2006-11-20,2006-11-30,8,0.04796839729119662
xlf,COF,long,2006-11-20,2006-11-30,8,0.031502556490186295
xlf,ICE,long,2006-11-20,2006-12-12,16,0.08688613059902828
xlf,KEY,short,2006-11-20,2006-12-28,27,-0.048321419172686286
xle,XOM,long,2006-11-20,2006-12-20,22,0.041143352100476704
xly,LVS,short,2006-11-20,2006-12-11,15,-0.04710190143893056
xli,EMR,short,2006-11-20,2006-12-15,19,0.04150221983432756
xlv,BIIB,short,2006-11-21,2006-12-06,11,-0.013109771805626447
xlf,GL,short,2006-11-21,2006-12-28,26,-0.006098369917151292
xlv,INCY,short,2006-11-21,2006-12-18,19,-0.12781020678109978
xli,UPS,short,2006-11-21,2006-11-28,5,0.009847724000281666
xly,KMX,long,2006-11-21,2006-12-01,8,0.01475694444444442
xlk,TYL,short,2006-11-21,2006-12-11,14,-0.03642930146138945
xlf,JPM,short,2006-11-21,2006-11-29,6,0.025951451871628395
xly,DHI,short,2006-11-21,2006-12-28,26,-0.08004336004607959
xlf,NDAQ,long,2006-11-21,2006-12-28,26,-0.16996291718170586
xly,PHM,short,2006-11-21,2006-11-30,7,-0.09521388165596867
xlu,D,short,2006-11-21,2006-12-05,10,-0.012201465041831505
xlf,RE,long,2006-11-21,2006-12-04,9,-0.015755453810934572
xlf,C,short,2006-11-21,2006-12-28,26,-0.0954796859707372
xlb,ECL,short,2006-11-21,2006-11-30,7,0.03361685224668487
xli,CSX,long,2006-11-21,2006-12-28,26,-0.0397422126745437
xlf,BRK.B,short,2006-11-21,2006-11-29,6,0.014617979541841075
xlf,TFC,short,2006-11-21,2006-11-28,5,0.025855071094200266
xlv,UNH,short,2006-11-21,2006-12-28,26,-0.13152731569519527
xli,TDG,long,2006-11-21,2006-12-04,9,0.040566037735849214
xlu,EIX,short,2006-11-21,2006-11-30,7,0.006923782145955348
xlf,RF,short,2006-11-21,2006-11-22,2,0.005326922052153238
xlv,DGX,short,2006-11-21,2006-12-28,26,-0.013250439328248764
xlv,BIO,short,2006-11-22,2006-12-14,16,-0.02582288813929101
xlv,VRTX,short,2006-11-22,2006-12-06,10,-0.011518583572076357
xlk,GPN,long,2006-11-22,2006-12-08,12,0.04919540229885078
xli,UAL,long,2006-11-22,2006-11-27,3,-0.015427415275670042
xlu,AEP,long,2006-11-22,2006-12-28,25,0.02487352445193891
xlu,NI,long,2006-11-22,2006-12-27,24,0.018518518518518823
xlk,FISV,long,2006-11-22,2006-12-05,9,-0.011494252873563315
xlf,PBCT,long,2006-11-22,2006-12-01,7,0.012142237640936582
xli,EXPD,long,2006-11-22,2006-12-08,12,-0.07257659467604205
xlk,FFIV,short,2006-11-22,2006-11-27,3,0.009819652054720018
xlu,ETR,long,2006-11-22,2006-12-06,10,0.03464249748237602
xlb,IP,short,2006-11-22,2006-12-28,25,-0.044471846319207864
xlf,AON,short,2006-11-22,2006-12-18,18,-0.02151432112915208
xlf,PRU,short,2006-11-22,2006-11-30,6,-0.021541395287397402
xlu,XEL,long,2006-11-22,2006-11-22,1,-0.0007501875468867159
xlu,AES,short,2006-11-24,2006-12-06,9,0.002087157398533712
xli,GE,long,2006-11-24,2006-12-13,14,-0.01341681574239717
xli,HON,long,2006-11-24,2006-12-18,17,0.004734528238079294
xlk,CTSH,short,2006-11-24,2006-11-24,1,0.006763787721123737
xlv,DVA,short,2006-11-24,2006-12-01,6,-0.020567034742737023
xlk,ORCL,long,2006-11-24,2006-12-04,7,-0.019526627218934722
xlu,PNW,long,2006-11-24,2006-11-28,3,0.005374280230326267
xlf,HIG,short,2006-11-24,2006-12-28,24,-0.07846430372353552
xly,PVH,short,2006-11-24,2006-12-06,9,0.0054057304237700166
xlp,PEP,short,2006-11-24,2006-12-28,24,-0.017233297835626993
xlk,ADI,short,2006-11-24,2006-12-18,17,0.021842206993771596
xlf,L,short,2006-11-24,2006-12-21,20,-0.04114557714916656
xlf,STT,short,2006-11-24,2006-12-28,24,-0.06026164892484509
xli,CPRT,long,2006-11-24,2006-11-28,3,-0.004021447721179627
xlf,GS,long,2006-11-24,2006-12-28,24,-0.007372614305249825
xlk,INTU,long,2006-11-24,2006-12-14,15,-0.0031326139923424368
xlp,CLX,long,2006-11-27,2006-12-28,23,0.0016252612026939062
xlk,ADBE,long,2006-11-27,2006-12-12,12,-0.0377948964853152
xlk,IT,long,2006-11-27,2006-12-28,23,0.023076923076922773
xlv,CI,short,2006-11-27,2006-11-28,2,0.017530360779780985
xlv,DHR,short,2006-11-27,2006-11-27,1,0.02830540037243967
xly,AAP,long,2006-11-27,2006-12-01,5,-0.07298866463920384
xly,TJX,long,2006-11-27,2006-12-05,7,-0.01864406779661021
xlk,VRSN,short,2006-11-27,2006-12-26,21,-0.01817307813032054
xly,TSCO,long,2006-11-27,2006-12-11,11,-0.02117863720073654
xlf,TRV,long,2006-11-27,2006-12-28,23,0.059062584665402484
xle,OXY,short,2006-11-27,2006-11-30,4,-0.048932074844350026
xlk,NVDA,short,2006-11-27,2006-11-29,3,0.01033217552902177
xlu,XEL,long,2006-11-27,2006-12-18,16,0.020255063765941994
xlf,USB,long,2006-11-27,2006-12-13,13,0.055482743556138026
xli,PH,long,2006-11-27,2006-12-28,23,-0.08691674290942342
xlk,APH,long,2006-11-27,2006-12-28,23,-0.08587786259542018
xlf,MS,long,2006-11-27,2006-12-14,14,0.008251473477406845
xly,ROST,long,2006-11-27,2006-12-28,23,-0.004608294930875778
xlv,HSIC,short,2006-11-27,2006-12-22,20,0.04336848522644288
xlk,ADSK,short,2006-11-28,2006-12-04,5,-0.03782810021042715
xli,ALK,short,2006-11-28,2006-12-04,5,0.003186449061955532
xli,DOV,short,2006-11-28,2006-12-08,9,-0.005553189911384426
xly,EBAY,short,2006-11-28,2006-12-07,8,0.02502911794600804
xlk,LRCX,short,2006-11-28,2006-11-30,3,0.008948719407818606
xlv,MCK,long,2006-11-28,2006-11-29,2,0.014408552172902711
xly,AMZN,short,2006-11-28,2006-12-04,5,0.04402844828035124
xlv,MTD,long,2006-11-28,2006-12-12,11,0.03949242522335816
xli,PWR,short,2006-11-28,2006-12-28,22,-0.115059169056964
xlp,COST,long,2006-11-28,2006-12-28,22,-0.005537377296753299
xlf,WFC,long,2006-11-28,2006-12-11,10,0.005508474576270794
xlv,ANTM,short,2006-11-28,2006-12-28,22,-0.09087373671930687
xlk,MSFT,long,2006-11-28,2006-12-28,22,0.017027151403590013
xlv,ABC,long,2006-11-28,2006-11-29,2,0.010567296996663034
xlp,MNST,long,2006-11-28,2006-12-08,9,0.18790496760259146
xlf,PGR,short,2006-11-29,2006-11-30,2,-0.0014902722426810566
xlf,AFL,short,2006-11-29,2006-11-29,1,-0.0006369426751593465
xle,NOV,short,2006-11-29,2006-12-28,21,0.021381350367072782
xly,EXPE,short,2006-11-29,2006-12-27,20,-0.14431894727333505
xlk,FLIR,short,2006-11-29,2006-12-06,6,0.01087244752134664
xlp,BF.B,short,2006-11-29,2006-12-04,4,0.049923240307732986
xly,GPC,long,2006-11-29,2006-12-12,10,0.03103913630229438
xlv,CAH,short,2006-11-29,2006-12-28,21,-0.04268283438114029
xlb,FCX,short,2006-11-29,2006-12-11,9,-0.010366004714310484
xlk,ZBRA,long,2006-11-29,2006-12-01,3,-0.013505747126436707
xli,WAB,short,2006-11-29,2006-12-06,6,-0.04150596973843523
xli,MAS,short,2006-11-30,2006-12-18,13,-0.02531923933662772
xli,UAL,long,2006-11-30,2006-12-14,11,0.08602711157455678
xlf,WRB,short,2006-11-30,2006-12-01,2,-0.0043266592562366535
xlf,AXP,long,2006-11-30,2006-12-21,16,0.035492837288860324
xlf,RJF,short,2006-11-30,2006-12-01,2,0.027243922681413624
xlf,MCO,short,2006-11-30,2006-12-04,3,-0.012301164525129527
xli,TT,short,2006-11-30,2006-12-28,20,-0.021007111029633374
xlf,MMC,long,2006-11-30,2006-12-13,10,-0.03144654088050325
xli,INFO,long,2006-11-30,2006-12-19,14,0.042843232716651025
xle,PXD,short,2006-11-30,2006-12-11,8,0.03362341118783063
xlv,CVS,short,2006-12-01,2006-12-28,19,-0.08162908679569936
xli,DE,short,2006-12-01,2006-12-11,7,-0.013611187580029327
xli,PCAR,short,2006-12-01,2006-12-01,1,0.013459439796289496
xlf,ALL,long,2006-12-01,2006-12-06,4,0.011466372657111146
xlv,GILD,long,2006-12-01,2006-12-05,3,0.026353276353276556
xli,JBHT,long,2006-12-01,2006-12-08,6,0.012820512820512775
xlv,UHS,short,2006-12-01,2006-12-28,19,-0.003649504668967518
xle,HFC,long,2006-12-01,2006-12-28,19,-0.030499675535366588
xlu,CMS,short,2006-12-01,2006-12-28,19,-0.036888874201484234
xlf,AFL,short,2006-12-04,2006-12-05,2,-0.010210593490746489
xlf,JPM,short,2006-12-04,2006-12-04,1,-0.018062908751167894
xlv,ABMD,short,2006-12-04,2006-12-28,18,-0.1512624392020956
xlu,CNP,long,2006-12-04,2006-12-28,18,0.02499999999999991
xli,RSG,long,2006-12-04,2006-12-28,18,-0.01030927835051565
xlk,MU,short,2006-12-04,2006-12-28,18,0.02771676144295565
xlv,MCK,short,2006-12-04,2006-12-28,18,-0.03279884724266624
xly,BKNG,long,2006-12-04,2006-12-28,18,0.11934577050856077
xlf,TFC,short,2006-12-04,2006-12-28,18,-0.02481487981378605
xly,MGM,long,2006-12-04,2006-12-15,10,0.03055391287206799
xly,RCL,long,2006-12-04,2006-12-28,18,0.010071090047393483
xli,FLS,short,2006-12-04,2006-12-07,4,0.005881550043588479
xlk,CRM,long,2006-12-04,2006-12-28,18,-0.04171011470281538
xli,RTX,short,2006-12-04,2006-12-11,6,-0.01806818433510604
xli,NOC,short,2006-12-04,2006-12-28,18,-0.017849230824211526
xlk,AAPL,short,2006-12-05,2006-12-07,3,0.047188355152433914
xlv,PKI,long,2006-12-05,2006-12-19,11,0.029121164846593217
xlk,ZBRA,long,2006-12-05,2006-12-07,3,0.010419681620839505
xli,TDG,short,2006-12-05,2006-12-11,5,-0.035583954811915786
xli,ROK,short,2006-12-05,2006-12-06,2,0.01795737189092006
xlv,DHR,long,2006-12-05,2006-12-15,9,0.008761904761904749
xli,CPRT,long,2006-12-05,2006-12-07,3,-0.009247027741083436
xle,DVN,short,2006-12-05,2006-12-18,10,0.06615497406795945
xlb,PKG,long,2006-12-05,2006-12-06,2,0.009776536312849027
xly,HBI,short,2006-12-05,2006-12-05,1,-0.008196721311475308
xlk,ACN,long,2006-12-05,2006-12-26,15,0.05521936459909149
xly,RL,short,2006-12-05,2006-12-11,5,0.00557486476566571
xlf,PGR,short,2006-12-05,2006-12-28,17,-0.08461715108517509
xlk,CDNS,long,2006-12-05,2006-12-28,17,-0.03517316017316008
xlf,IVZ,long,2006-12-05,2006-12-21,13,0.0443313953488369
xlv,EW,short,2006-12-05,2006-12-28,17,-0.025927762378903596
xlf,CB,short,2006-12-05,2006-12-19,11,-0.05604186131162869
xlf,PNC,short,2006-12-05,2006-12-28,17,-0.04359301730619136
xlv,HOLX,long,2006-12-05,2006-12-28,17,-0.0744974379188017
xlf,WLTW,long,2006-12-05,2006-12-12,6,0.01029159519725531
xlk,PAYX,long,2006-12-06,2006-12-28,16,0.004158004158004491
xlk,JNPR,long,2006-12-06,2006-12-18,9,-0.05055555555555524
xlp,GIS,long,2006-12-06,2006-12-22,13,0.02300109529025196
xli,RHI,long,2006-12-06,2006-12-26,14,-0.010697032436162823
xli,IEX,long,2006-12-06,2006-12-28,16,0.00077911959485788
xlk,AMD,short,2006-12-06,2006-12-28,16,0.017003699680243622
xly,MHK,short,2006-12-06,2006-12-28,16,0.033588427245427654
xlb,ECL,long,2006-12-06,2006-12-19,10,0.005478737281502832
xlf,NTRS,short,2006-12-06,2006-12-07,2,0.001832853568659809
xli,GWW,long,2006-12-06,2006-12-12,5,0.003770197486534954
xlb,BLL,short,2006-12-07,2006-12-28,15,-0.015093310894425005
xlf,RE,short,2006-12-07,2006-12-14,6,0.00559709502023642
xly,MCD,long,2006-12-07,2006-12-22,12,0.014320642682501106
xly,NVR,short,2006-12-07,2006-12-28,15,0.03734981207992294
xle,BKR,long,2006-12-07,2006-12-15,7,0.07118141374196707
xlf,BAC,long,2006-12-07,2006-12-19,9,0.016728167281672812
xlb,CE,short,2006-12-07,2006-12-11,3,-0.003980839792938284
xli,ROK,long,2006-12-07,2006-12-11,3,-0.02233788765994349
xly,VFC,short,2006-12-07,2006-12-28,15,-0.03536512576622586
xlf,BEN,short,2006-12-07,2006-12-21,11,0.002198118629040735
xlb,LIN,long,2006-12-07,2006-12-12,4,-0.004102785575469836
xlu,FE,short,2006-12-07,2006-12-07,1,0.009618367980142484
xly,HD,short,2006-12-07,2006-12-28,15,0.0033158317320935993
xlp,HSY,long,2006-12-07,2006-12-27,14,-0.014190317195325486
xlk,ORCL,long,2006-12-07,2006-12-15,7,-0.011060507482108073
xli,SWK,short,2006-12-07,2006-12-28,15,0.026699619786278106
xlf,CME,long,2006-12-07,2006-12-12,4,0.0005931198102018254
xlf,PBCT,long,2006-12-07,2006-12-28,15,0.004255319148936065
xlk,LRCX,long,2006-12-07,2006-12-07,1,-0.008706467661691586
xli,ODFL,short,2006-12-07,2006-12-13,5,0.05472041373731873
xle,VLO,short,2006-12-07,2006-12-28,15,0.08665219895697907
xlv,CI,short,2006-12-07,2006-12-28,15,-0.03364841332975521
xlv,DVA,short,2006-12-07,2006-12-28,15,-0.02294968499243555
xlf,AMP,long,2006-12-07,2006-12-12,4,0.00700700700700696
xlf,AFL,short,2006-12-07,2006-12-13,5,0.006208141692670477
xlv,ILMN,long,2006-12-07,2006-12-12,4,-0.009789525208027339
xlk,AMAT,short,2006-12-08,2006-12-15,6,0.01590704492149908
xly,DLTR,short,2006-12-08,2006-12-28,14,0.0010380589363392367
xli,EFX,short,2006-12-08,2006-12-28,14,-0.055381432932086194
xli,ITW,long,2006-12-08,2006-12-15,6,-0.01041666666666674
xle,CVX,long,2006-12-08,2006-12-11,2,0.005295878425051859
xlv,ZBH,long,2006-12-08,2006-12-12,3,0.037138728323699466
xlv,GILD,long,2006-12-08,2006-12-19,8,-0.03302881236823607
xlk,XLNX,long,2006-12-08,2006-12-28,14,-0.09199584199584232
xli,UPS,short,2006-12-08,2006-12-11,2,0.0029105937699223094
xlf,AIZ,short,2006-12-08,2006-12-11,2,-0.010085472906808834
xle,APA,short,2006-12-08,2006-12-28,14,0.029225185555061817
xlu,DUK,short,2006-12-08,2006-12-28,14,-0.01936005436533761
xlv,MRK,long,2006-12-11,2006-12-18,6,-0.002248875562218866
xlp,PG,long,2006-12-11,2006-12-28,13,0.009239516702203021
xlv,ABC,short,2006-12-11,2006-12-11,1,-0.001630434782608825
xly,LEG,short,2006-12-11,2006-12-28,13,-0.017718409668908808
xlp,CHD,long,2006-12-11,2006-12-28,13,0.012471655328798015
xlv,BMY,short,2006-12-11,2006-12-28,13,-0.03651885135814337
xlv,LLY,long,2006-12-11,2006-12-15,5,0.009756097560975618
xlk,XRX,long,2006-12-11,2006-12-28,13,0.006873879258816551
xlk,CTSH,short,2006-12-11,2006-12-12,2,0.015595805363480597
xlf,JPM,short,2006-12-12,2006-12-28,12,-0.02849670138778737
xly,DPZ,short,2006-12-12,2006-12-28,12,-0.04176167514055806
xli,BA,long,2006-12-12,2006-12-18,5,-0.0024672320740170006
xlv,VTRS,short,2006-12-12,2006-12-15,4,0.0022643728146169995
xlf,SCHW,short,2006-12-12,2006-12-19,6,0.016642881350772187
xlk,LRCX,long,2006-12-12,2006-12-28,12,-0.0353630466624818
xli,JBHT,long,2006-12-12,2006-12-28,12,-0.04470463012240555
xlf,CMA,short,2006-12-12,2006-12-28,12,-0.009254414144583611
xle,MRO,long,2006-12-12,2006-12-28,12,-0.008903467666354525
xlp,TSN,short,2006-12-12,2006-12-28,12,-0.01544622564958853
xlp,KMB,long,2006-12-12,2006-12-28,12,0.027157360406091735
xlf,BLK,short,2006-12-12,2006-12-15,4,-0.0038830578668859195
xly,HBI,long,2006-12-12,2006-12-27,11,-0.006122448979592243
xlf,CINF,short,2006-12-12,2006-12-28,12,4.429714962839171e-06
xlf,COF,long,2006-12-12,2006-12-15,4,0.0011391375101710288
xlf,TROW,short,2006-12-12,2006-12-28,12,0.013762862779220342
xlu,AEE,short,2006-12-13,2006-12-28,11,-0.0022062967895616348
xlu,D,short,2006-12-13,2006-12-28,11,-0.029480138950731205
