sector,ticker,side,entry,exit,days,trade_ret
xlf,LNC,short,2006-08-11,2006-08-14,2,0.003982880379413745
xlf,MET,long,2006-08-11,2006-08-11,1,-0.012757754759761042
xlu,FE,short,2006-08-11,2006-08-24,10,-0.00023395113939461698
xlf,WFC,long,2006-08-11,2006-09-06,18,0.009071517841987342
xlv,MCK,short,2006-08-11,2006-08-30,14,0.006496310026351981
xle,WMB,long,2006-08-11,2006-08-24,10,0.025121332266072827
xlp,EL,short,2006-08-11,2006-08-22,8,0.09857815872403308
xli,HON,short,2006-08-11,2006-09-05,17,-0.05057848239618734
xle,OXY,long,2006-08-14,2006-09-06,17,-0.08753159650621933
xlv,CAH,short,2006-08-14,2006-08-29,12,0.0072274665619884715
xlu,DTE,long,2006-08-14,2006-09-01,15,0.00315043371234891
xly,AN,short,2006-08-14,2006-08-16,3,-0.021624986547529867
xli,GD,long,2006-08-15,2006-08-16,2,0.03111116920375001
xlu,SO,long,2006-08-15,2006-08-16,2,-0.0026812675384164653
xlv,THC,short,2006-08-15,2006-09-29,33,-0.08735754715901733
xlb,DD,short,2006-08-15,2006-10-13,43,-0.09488248591999338
xlf,USB,long,2006-08-15,2006-09-07,17,0.0012500795284275945
xly,TJX,short,2006-08-15,2006-08-18,4,-0.014515874699492337
xli,FLR,long,2006-08-15,2006-10-09,39,-0.04268392507186469
xlf,FHN,long,2006-08-15,2006-08-16,2,0.025672397316959472
xli,ROK,long,2006-08-15,2006-09-19,25,-0.0727986364954124
xlp,CLX,long,2006-08-15,2006-08-17,3,0.04271303177642882
xlf,KEY,long,2006-08-16,2006-08-29,10,-0.006320478682934505
xlk,TER,short,2006-08-16,2006-08-16,1,-0.025000441853806565
xlv,DHR,long,2006-08-16,2006-08-17,2,0.019795681445718305
xlb,ASH,long,2006-08-16,2006-09-14,21,0.0012404997876267476
xlp,TAP,long,2006-08-16,2006-09-05,14,0.017951948630283487
xlb,NEM,long,2006-08-16,2006-10-02,33,-0.14589574148923423
xli,XRX,short,2006-08-16,2006-08-16,1,0.004745538448880815
xlf,BAC,long,2006-08-16,2006-10-23,48,0.04009352852084125
xlu,CMS,short,2006-08-16,2006-09-07,16,-0.02849840557882477
xle,NBR,short,2006-08-16,2006-09-28,31,0.1144727609439824
xlp,MO,long,2006-08-16,2006-10-16,43,-0.013002121387066246
xli,NOC,short,2006-08-16,2006-08-25,8,0.0006455820072985841
xly,WEN,short,2006-08-16,2006-08-21,4,-0.029755506801650955
xlu,PCG,short,2006-08-16,2006-09-08,17,0.012065457961761838
xlf,ALL,short,2006-08-16,2006-08-23,6,-0.0033127470822884586
xlk,AMD,short,2006-08-16,2006-09-28,31,-0.1966830147094739
xlk,AMAT,long,2006-08-17,2006-08-25,7,0.026734994979298987
xly,F,short,2006-08-17,2006-12-07,79,0.09694235574412802
xlp,KMB,long,2006-08-17,2006-09-05,13,0.04237013523399624
xly,HD,short,2006-08-17,2006-09-27,29,-0.06244517202006894
xlp,TSN,short,2006-08-17,2006-10-09,37,-0.09477154635250495
xle,CVX,long,2006-08-17,2006-10-10,38,-0.02308494373044956
xle,EOG,long,2006-08-17,2006-09-08,16,-0.06782039903179216
xlf,AON,short,2006-08-17,2006-09-05,13,-0.015562105041463492
xli,EMR,long,2006-08-17,2006-08-23,5,-0.012493974082134929
xli,MMM,short,2006-08-17,2006-10-11,39,-0.0701526110966878
xlf,MBI,long,2006-08-17,2006-09-11,17,0.025615576342028046
xli,ATI,long,2006-08-17,2006-09-18,22,0.08972228470575971
xlk,MSFT,long,2006-08-17,2006-08-21,3,0.05749057344897901
xlb,APD,short,2006-08-18,2006-09-08,15,-0.0024307506541664248
xlv,UNH,long,2006-08-18,2006-08-29,8,0.04057905150478103
xlv,CVS,long,2006-08-18,2006-12-28,92,-0.08990142816132063
xlf,FNMA,short,2006-08-18,2006-09-13,18,-0.07503955730855083
xli,EFX,short,2006-08-18,2006-09-28,29,-0.13560321915975704
xlf,GS,long,2006-08-18,2006-08-23,4,-0.011330074839469018
xlu,SRE,short,2006-08-18,2006-09-01,11,-0.04877748744016741
xly,LOW,long,2006-08-18,2006-12-28,92,0.06251990903640214
xlk,INTC,long,2006-08-18,2006-09-27,28,0.09859892255906133
xly,AZO,long,2006-08-18,2006-08-28,7,-0.00045357653271360654
xly,YUM,short,2006-08-18,2006-08-21,2,0.012646078388828697
xlv,SYK,short,2006-08-18,2006-08-24,5,0.01730903992577404
xle,DVN,short,2006-08-18,2006-08-18,1,-0.011806055351537115
xlk,KLAC,long,2006-08-18,2006-10-05,34,0.003787680563732909
xlp,ADM,long,2006-08-21,2006-08-23,3,0.010679764460834296
xlk,VIAV,short,2006-08-21,2006-09-06,12,0.1513367483649588
xlv,LH,long,2006-08-21,2006-10-24,46,0.011901180430900382
xlp,CL,long,2006-08-21,2006-09-01,10,0.027965404110816827
xlf,HIG,short,2006-08-21,2006-09-15,19,-0.03504462090108784
xlf,CB,short,2006-08-21,2006-08-29,7,-0.011317060437423199
xli,XRX,long,2006-08-21,2006-08-25,5,-0.012838042525096238
xli,GD,long,2006-08-21,2006-10-05,33,0.09356096559506599
xly,WHR,short,2006-08-21,2006-09-26,26,-0.10204373712209525
xlv,MRK,long,2006-08-22,2006-10-17,40,0.11900484694412117
xli,GE,short,2006-08-22,2006-09-21,22,-0.021487201439846726
xlp,STZ,long,2006-08-22,2006-08-25,4,0.03345127982066742
xly,MCD,long,2006-08-22,2006-10-11,36,0.15513883707895704
xlp,KR,long,2006-08-22,2006-10-17,40,-0.06247302224852569
xlf,TRV,long,2006-08-22,2006-09-11,14,0.028266863885776372
xlv,DGX,long,2006-08-22,2006-09-29,28,-0.020185924215018303
xlu,DUK,long,2006-08-22,2006-08-24,3,-0.015354190392066314
xlk,TER,long,2006-08-22,2006-08-24,3,-0.0022092178304505827
xly,M,long,2006-08-22,2006-08-25,4,-0.002420247874059478
xlk,MSFT,short,2006-08-22,2006-08-24,3,0.014379830726070297
xlu,SO,short,2006-08-23,2006-08-28,4,-0.0038561868078796913
xlk,IBM,short,2006-08-23,2006-08-25,3,-0.011774770553690805
xly,LEG,long,2006-08-23,2006-08-25,3,-0.019861778388650886
xlf,BEN,short,2006-08-23,2006-09-05,9,-0.01336028568708525
xlu,NI,long,2006-08-23,2006-08-25,3,-0.010338499927419531
xlb,EMN,short,2006-08-23,2006-10-23,43,-0.11806492745312458
xle,NOV,short,2006-08-23,2006-09-22,22,0.1906637027382312
xly,KSS,long,2006-08-23,2006-09-12,14,0.10364285045688182
xlp,COST,long,2006-08-23,2006-09-11,13,-0.057375295204556975
xli,DE,short,2006-08-23,2006-09-18,18,-0.1049287296375172
xlf,L,long,2006-08-23,2006-10-25,45,0.045854034233290264
xly,EBAY,short,2006-08-23,2006-10-02,28,-0.022665148201646668
xli,CTAS,short,2006-08-24,2006-10-11,34,-0.10848240937699238
xlf,SCHW,short,2006-08-24,2006-09-08,11,-0.0102865412986064
xli,SNA,short,2006-08-25,2006-09-07,9,-0.02127526105718136
xlf,FHN,long,2006-08-25,2006-09-27,23,-0.030438884885736095
xlp,EL,short,2006-08-25,2006-10-19,39,-0.13333509422259804
xlp,CLX,short,2006-08-25,2006-09-01,6,-0.004457285772365371
xlu,CNP,long,2006-08-25,2006-08-28,2,0.012543479137688163
xle,COP,long,2006-08-25,2006-09-28,24,-0.10576607708340635
xlk,PAYX,long,2006-08-25,2006-08-30,4,0.03181850873314884
xlp,BF.B,short,2006-08-25,2006-08-28,2,0.0029420223616314356
xlf,AMP,short,2006-08-25,2006-09-07,9,0.020580980103863444
xlf,AXP,short,2006-08-25,2006-08-31,5,0.011154829213793738
xlv,JNJ,long,2006-08-25,2006-09-05,7,-0.004874427303496298
xlb,NUE,long,2006-08-28,2006-09-20,17,-0.016347601125539235
xlk,MSFT,long,2006-08-28,2006-10-19,38,0.09439021095254185
xlu,DUK,long,2006-08-28,2006-09-05,6,0.006791427600801647
xlk,ADBE,long,2006-08-28,2006-09-07,8,-0.031663043896343446
xly,DRI,long,2006-08-28,2006-09-12,11,0.1304470310867345
xlu,EXC,short,2006-08-28,2006-10-17,36,-0.020859391887151912
xle,DVN,long,2006-08-28,2006-09-01,5,0.01890063457927349
xlf,PGR,short,2006-08-28,2006-10-26,43,-0.031578379255072675
xly,IP,short,2006-08-28,2006-08-30,3,0.00533063870618955
xlp,PG,long,2006-08-28,2006-10-30,45,0.0535459860819798
xlf,MS,long,2006-08-28,2006-09-29,24,0.08853378623358843
xlk,TER,short,2006-08-28,2006-08-30,3,-0.05164969086121485
xli,BA,long,2006-08-29,2006-09-11,9,-0.012044913559210224
xle,APA,long,2006-08-29,2006-09-27,21,-0.05176544776877656
xlk,HPQ,long,2006-08-29,2006-09-13,11,0.033181143047892325
xli,CSX,long,2006-08-29,2006-09-15,13,0.05191329771535691
xlv,BDX,long,2006-08-30,2006-11-03,47,0.023113242368379083
xlu,XEL,long,2006-08-30,2006-09-05,4,-0.013599256452867636
xli,CAT,long,2006-08-30,2006-10-10,29,0.05515656876588482
xlk,NTAP,long,2006-08-30,2006-09-07,6,-0.031995621607096014
xlk,QCOM,short,2006-08-30,2006-09-29,22,0.027379056142597502
xlu,FE,long,2006-08-30,2006-08-31,2,0.011702533155966366
xli,PBI,long,2006-08-30,2006-08-31,2,0.013014838757813285
xli,CAR,short,2006-08-30,2006-09-14,11,0.0
xle,XOM,long,2006-08-31,2006-10-17,33,0.016252517492977958
xlf,MET,short,2006-08-31,2006-09-01,2,-0.0054638715869514964
xlf,C,short,2006-08-31,2006-09-13,9,0.004203680116151354
xlu,D,short,2006-08-31,2006-09-01,2,-0.0035890230564992187
xlu,NI,long,2006-08-31,2006-09-06,4,0.006666393272355409
xlp,GIS,long,2006-08-31,2006-10-03,23,0.026897842572186415
xlf,LNC,short,2006-08-31,2006-09-08,6,-0.0032564745591567856
xlp,BF.B,short,2006-08-31,2006-09-21,15,-0.0017901328538604266
xli,WM,short,2006-09-01,2006-09-11,6,0.01653885523683285
xly,PHM,long,2006-09-01,2006-10-12,29,0.15955236547578333
xly,HAS,short,2006-09-01,2006-09-11,6,-0.04001260358529746
xlk,TER,short,2006-09-01,2006-09-05,2,0.015337251493673598
xlu,SO,short,2006-09-01,2006-09-26,17,-0.00922368176163646
xli,JCI,short,2006-09-01,2006-09-06,3,-0.012935670811200617
xle,SLB,short,2006-09-01,2006-09-06,3,0.03519438584389545
xly,WEN,short,2006-09-05,2006-09-15,9,-0.046304482556174476
xlb,PPG,short,2006-09-05,2006-10-17,31,-0.069351643960056
xly,YUM,short,2006-09-05,2006-10-18,32,-0.1614959434500085
xly,AVY,long,2006-09-05,2006-10-06,24,0.00016247298637428464
xli,UNP,long,2006-09-05,2006-09-08,4,-0.005463350896027674
xlv,CAH,short,2006-09-05,2006-09-14,8,-0.011508111011798383
xlu,CNP,long,2006-09-05,2006-11-08,47,0.09415866129968387
xlf,JPM,long,2006-09-05,2006-10-18,32,0.03976711045412595
xlp,KO,long,2006-09-05,2006-09-07,3,-0.012868991868782209
xle,HAL,short,2006-09-06,2006-10-17,30,0.10450398751587109
xlp,MKC,long,2006-09-06,2006-10-17,30,0.02026252244175497
xly,MAR,long,2006-09-06,2006-10-02,19,0.03989355279809348
xlu,NEE,short,2006-09-06,2006-09-25,14,-0.015676405914644143
xle,WMB,long,2006-09-06,2006-09-08,3,-0.040849384293348945
xlu,D,long,2006-09-06,2006-09-26,15,-0.025786335587140385
xly,AZO,short,2006-09-06,2006-09-29,18,-0.1097506916891694
xli,EMR,long,2006-09-06,2006-09-06,1,-0.01678651439508183
xlf,GS,long,2006-09-06,2006-09-13,6,0.0633262523079916
xli,DOV,long,2006-09-06,2006-10-18,31,0.04506184272737568
xle,RIG,short,2006-09-06,2006-11-02,42,-0.0030916536973709663
xlv,MCK,long,2006-09-06,2006-09-22,13,0.011376948001007525
xlk,UIS,short,2006-09-06,2006-11-03,43,-0.24131134173606794
xlf,AFL,short,2006-09-07,2006-10-20,32,-0.0013441624458773171
xli,TXT,long,2006-09-07,2006-10-02,18,0.09241526171504644
xlu,AEE,short,2006-09-07,2006-10-12,26,-0.005947702095966623
xlf,UNM,short,2006-09-07,2006-10-02,18,-0.032401031002702974
xli,PH,short,2006-09-07,2006-09-08,2,-0.0013761083772864113
xli,RHI,short,2006-09-07,2006-11-17,52,-0.22531918258268469
xly,CCL,long,2006-09-07,2006-09-13,5,0.04330240445255451
xlf,ALL,long,2006-09-08,2006-09-29,16,0.08435665642331025
xly,LOW,short,2006-09-08,2006-09-27,14,-0.04802974041084007
xly,KBH,long,2006-09-08,2006-09-18,7,0.14257485181775498
xlp,CL,short,2006-09-08,2006-09-22,11,-0.015797859042373852
xly,M,long,2006-09-08,2006-09-19,8,0.0734324569773186
xlv,MDT,short,2006-09-08,2006-10-30,37,-0.04571076762719484
xlu,FE,short,2006-09-08,2006-09-11,2,-0.009210262316709183
xlv,CI,long,2006-09-08,2006-09-20,9,0.0645941342163383
xli,JCI,short,2006-09-08,2006-09-15,6,-0.010363991659184557
xlp,WMT,short,2006-09-08,2006-10-10,23,-0.05647076122546635
xly,IP,long,2006-09-08,2006-10-25,34,-0.04466066691718784
xlp,CLX,short,2006-09-08,2006-09-15,6,-0.05250159458428083
xlk,AMAT,short,2006-09-08,2006-09-13,4,-0.05732507830391664
xlv,ZBH,short,2006-09-08,2006-09-21,10,-0.02101677732662799
xlp,HSY,long,2006-09-11,2006-09-21,9,0.006622299362485151
xlk,CSCO,short,2006-09-11,2006-09-19,7,-0.04545202977283935
xli,LMT,long,2006-09-11,2006-11-02,39,0.043635323070251086
xlk,CIEN,long,2006-09-11,2006-09-15,5,0.10824744295194666
xlp,ADM,long,2006-09-11,2006-09-28,14,-0.04874984587227771
xlu,DTE,short,2006-09-11,2006-09-20,8,5.138695840267715e-05
xlp,KMB,short,2006-09-11,2006-09-15,5,-0.02059368042408105
xlb,FCX,long,2006-09-11,2006-09-28,14,-0.06955508946981515
xlk,TER,short,2006-09-11,2006-09-19,7,-0.0150814160004622
xle,EP,long,2006-09-11,2006-10-03,17,-0.08000000317891454
xly,LEG,short,2006-09-11,2006-10-19,29,-0.05422993623803396
xly,TJX,long,2006-09-11,2006-11-07,42,0.09542375791478763
xlf,MET,short,2006-09-11,2006-09-13,3,-0.019969564427649522
xlk,ADSK,short,2006-09-12,2006-09-21,8,-0.0843845122061817
xlk,TXN,long,2006-09-12,2006-10-20,29,-0.012901062660990115
xly,NKE,short,2006-09-12,2006-10-30,35,-0.10919394708715358
xli,ETN,short,2006-09-12,2006-10-11,22,-0.07502622684245253
xlv,BIIB,short,2006-09-12,2006-10-17,26,-0.03377632188451751
xlp,TGT,short,2006-09-12,2006-10-12,23,-0.1435450577279046
xly,DHI,short,2006-09-12,2006-10-05,18,-0.07253196834917996
xlu,AES,long,2006-09-12,2006-10-17,26,0.04043352863941885
xlu,DUK,short,2006-09-12,2006-10-16,25,-0.014928224462305906
xlv,DHR,long,2006-09-12,2006-09-14,3,0.024013137212114843
xly,GPC,long,2006-09-12,2006-09-29,14,0.05607242350675867
xlf,AXP,short,2006-09-12,2006-10-18,27,-0.09865148001822255
xlk,IBM,short,2006-09-12,2006-09-13,2,-0.015844486894619147
xlf,USB,long,2006-09-12,2006-10-12,23,0.055192139143931174
xlf,MTG,short,2006-09-12,2006-10-23,30,0.008216549707602105
xlf,AMP,long,2006-09-13,2006-09-19,5,0.04066297442907163
xlv,TMO,long,2006-09-13,2006-09-27,11,0.006870052848693353
xlk,ADBE,long,2006-09-13,2006-09-18,4,0.14464442470419803
xlk,PTC,long,2006-09-13,2006-10-20,28,0.19843190172898018
xlv,UNH,long,2006-09-13,2006-10-04,16,-0.05653911185670257
xli,PBI,short,2006-09-13,2006-09-19,5,-0.0074753701007017614
xlv,SYK,short,2006-09-13,2006-09-21,7,-0.009434042611251692
xlp,KO,long,2006-09-13,2006-10-17,25,-0.015290949665649034
xlf,KEY,long,2006-09-13,2006-10-12,22,-0.006939025201117444
xlf,AON,short,2006-09-13,2006-09-15,3,0.002281506450622972
xlf,WFC,long,2006-09-13,2006-10-09,19,0.030277422294517464
xlk,MU,short,2006-09-13,2006-09-15,3,0.021016402216656793
xlu,EIX,short,2006-09-14,2006-09-15,2,0.017751619883123126
xlb,APD,short,2006-09-14,2006-09-14,1,-0.005327536929319088
xlp,TAP,long,2006-09-14,2006-10-05,16,-0.032794502162647454
xlp,NWL,short,2006-09-15,2006-09-25,7,-0.019312723802643372
xlf,MET,long,2006-09-15,2006-10-04,14,0.02851491278354712
xle,WMB,long,2006-09-15,2006-09-22,6,0.0039591932563238785
xly,MAT,long,2006-09-15,2006-10-11,19,0.06673613643976228
xli,BA,short,2006-09-15,2006-09-26,8,-0.05133687662097597
xlu,PCG,short,2006-09-15,2006-10-05,15,-0.029435044644271602
xlf,BBT,long,2006-09-15,2006-09-25,7,-0.011111363990164769
xly,BBY,short,2006-09-15,2006-10-18,24,-0.07277369516106835
xly,LEN,long,2006-09-15,2006-10-17,23,0.02716363393453025
xlv,PFE,long,2006-09-15,2006-11-16,45,-0.04264389910175337
xlk,ADP,long,2006-09-18,2006-10-30,31,0.03483265268638558
xlb,APD,short,2006-09-18,2006-09-22,5,0.019742647169161298
xlf,MBI,short,2006-09-18,2006-09-18,1,0.010322412572267403
xlu,FE,short,2006-09-18,2006-10-05,14,-0.03020552507813068
xlf,SCHW,short,2006-09-18,2006-09-22,5,0.016187426480475997
xlu,XEL,short,2006-09-18,2006-09-19,2,0.013198134229205793
xlk,MSI,long,2006-09-18,2006-10-23,26,-0.061569610827888144
xlu,PNW,long,2006-09-18,2006-11-15,43,0.07907523228415814
xlk,NVDA,long,2006-09-18,2006-10-30,31,0.10859304171866668
xli,NOC,long,2006-09-18,2006-10-13,20,0.017877537857287296
xle,OXY,long,2006-09-19,2006-09-21,3,-0.0076333870470551846
xlf,GS,short,2006-09-19,2006-11-08,37,-0.14164835418583865
xlv,LLY,long,2006-09-19,2006-09-19,1,-0.0023575823912030947
xly,HAS,long,2006-09-19,2006-10-18,22,0.07041605807957407
xlp,STZ,short,2006-09-19,2006-09-27,7,-0.031723003305152764
xlf,RF,long,2006-09-19,2006-10-11,17,0.033851441826015405
xlf,FITB,long,2006-09-19,2006-10-16,20,0.029261044259549118
xlf,COF,short,2006-09-19,2006-11-09,38,-0.01558418427866326
xlk,PAYX,short,2006-09-19,2006-10-26,28,-0.09830351410145832
xly,F,long,2006-09-19,2006-11-07,36,0.11636804615402707
xlv,BAX,long,2006-09-20,2006-10-19,22,-0.005752400977278138
xlb,ASH,short,2006-09-20,2006-10-04,11,-0.009655551150991148
xlk,IBM,long,2006-09-20,2006-10-04,11,0.015023555910335773
xlk,NTAP,short,2006-09-20,2006-10-05,12,-0.04618209927653327
xlf,TRV,short,2006-09-20,2006-11-07,35,-0.12057426249393755
xli,ITT,long,2006-09-20,2006-10-13,18,0.09948839335815496
xly,HRB,short,2006-09-20,2006-11-22,46,-0.10656969181041565
xli,R,short,2006-09-21,2006-10-02,8,0.015500908394840307
xlp,COST,short,2006-09-21,2006-11-24,46,-0.04529749949075801
xlk,SANM,short,2006-09-21,2006-11-01,30,-0.07860644625203628
xlf,SLM,short,2006-09-21,2006-10-17,19,0.07183696054282396
xlp,KMB,short,2006-09-21,2006-09-28,6,-0.0022124791893793905
xlf,AON,short,2006-09-21,2006-09-21,1,0.004975058803811772
xli,XRX,long,2006-09-21,2006-10-27,27,0.07881178893931318
xlk,HPQ,long,2006-09-21,2006-10-03,9,0.017400388784688303
xlv,DHR,short,2006-09-21,2006-10-11,15,-0.009618230962418095
xlp,CAG,long,2006-09-21,2006-09-29,7,0.05245057275582732
xlp,CCU,long,2006-09-21,2006-11-10,37,0.08204973387574954
xlu,ETR,long,2006-09-21,2006-10-06,12,0.03690843010367639
xli,FDX,short,2006-09-21,2006-11-03,32,-0.046139333685395356
xli,GWW,short,2006-09-21,2006-10-11,15,0.009379590705017815
xlk,VRSN,short,2006-09-21,2006-10-23,23,0.06416392146034067
xlp,CLX,short,2006-09-22,2006-10-26,25,-0.02796334342800666
xle,EOG,short,2006-09-22,2006-11-07,33,-0.06762275488791913
xlu,XEL,short,2006-09-22,2006-10-02,7,-0.025019601201915265
xlv,SYK,long,2006-09-22,2006-10-11,14,0.006354155811273632
xly,AN,short,2006-09-22,2006-10-30,27,-0.009949597772082819
xlf,SPGI,long,2006-09-22,2006-10-20,21,0.10935283005933938
xlv,JNJ,long,2006-09-22,2006-10-18,19,0.06103107824223786
xlv,BMY,short,2006-09-22,2006-11-02,30,-0.0031561277495659734
xlv,CAH,long,2006-09-22,2006-10-13,16,-0.030775222607401842
xli,LPX,short,2006-09-22,2006-10-02,7,-0.02846707025140538
xlu,CMS,long,2006-09-25,2006-11-28,46,0.10056272849870429
xlv,WAT,short,2006-09-25,2006-10-19,19,-0.046711388653659314
xlu,EIX,short,2006-09-25,2006-09-28,4,-0.03878919485611221
xli,UPS,short,2006-09-25,2006-10-19,19,-0.06103731072961538
xli,CAR,long,2006-09-26,2006-09-26,1,0.0
xle,CNX,short,2006-09-26,2006-10-23,20,-0.16216887509083033
xlk,DXC,short,2006-09-26,2006-09-27,2,-0.007746251344674215
xlu,PPL,long,2006-09-26,2006-09-27,2,0.0018066519353130417
xlk,AAPL,long,2006-09-26,2006-10-20,19,0.05544535030392628
xlb,NUE,short,2006-09-26,2006-09-26,1,-0.048759350768680765
xly,SBUX,short,2006-09-26,2006-10-30,25,-0.10728612458602571
xly,AMZN,short,2006-09-26,2006-10-20,19,-0.03088550445703686
xlk,TER,long,2006-09-26,2006-09-28,3,-0.02080363792727813
xlk,CIEN,short,2006-09-27,2006-10-11,11,0.11995453551057933
xlf,SCHW,short,2006-09-27,2006-10-03,5,0.008720695674296453
xli,JCI,short,2006-09-27,2006-10-10,10,-0.026571030792722605
xlf,AON,short,2006-09-27,2006-10-04,6,-0.012373320932320464
xly,WEN,short,2006-09-27,2006-10-24,20,-0.06311753479475768
xli,GE,long,2006-09-27,2006-11-20,39,0.015236955999941237
xlk,MU,long,2006-09-27,2006-10-31,25,-0.18499700314710932
xlf,PFG,short,2006-09-27,2006-11-29,45,-0.07136835722313006
xle,MUR,short,2006-09-27,2006-10-27,23,-0.014987094445619187
xle,SLB,short,2006-09-27,2006-10-03,5,-0.007507405256183763
xlk,GLW,short,2006-09-27,2006-10-20,18,0.04196788898929493
xli,CSX,short,2006-09-28,2006-11-13,33,-0.12431533585527521
xli,NSC,short,2006-09-28,2006-10-20,17,-0.09840664175356939
xly,CCL,short,2006-09-28,2006-10-24,19,-0.03843940708840021
xlf,HBAN,long,2006-09-28,2006-10-10,9,-0.004154854007076048
xli,CAR,short,2006-09-28,2006-10-09,8,0.0
xli,PBI,long,2006-09-28,2006-12-15,56,0.04590833724753152
xlf,HIG,short,2006-09-28,2006-10-30,23,-0.005974250987093033
xli,UNP,short,2006-09-28,2006-11-01,25,-0.03570033048525467
xlf,CINF,short,2006-09-29,2006-10-25,19,0.04238912210556234
xlf,PRU,short,2006-09-29,2006-10-31,23,-0.001396439835444463
xlv,MCK,long,2006-09-29,2006-10-18,14,-0.049764442047814494
xlf,BEN,long,2006-09-29,2006-11-03,26,0.029422771906688183
xlf,ZION,long,2006-09-29,2006-10-11,9,-0.006574301874774924
xlb,APD,long,2006-09-29,2006-10-05,5,-0.0026754257028331896
xlf,STT,long,2006-09-29,2006-10-30,22,0.017117692865689982
xlb,IFF,long,2006-09-29,2006-11-03,26,0.14235320400836882
xlu,SRE,short,2006-09-29,2006-10-04,4,-0.013977244229964048
xle,VLO,short,2006-09-29,2006-10-03,3,0.06128788204211855
xlv,LLY,short,2006-09-29,2006-11-07,28,0.004554071106016133
xlp,BF.B,long,2006-09-29,2006-10-30,22,-0.05016353199753365
xlu,EIX,long,2006-10-02,2006-10-03,2,0.0194532399550833
xlf,CB,long,2006-10-02,2006-10-04,3,0.025031875586909225
xlf,C,short,2006-10-02,2006-10-11,8,-0.014699541692825169
xli,SNA,long,2006-10-02,2006-10-24,17,0.07295161746523249
xly,LOW,short,2006-10-02,2006-10-03,2,-0.020194645212103346
xli,ROK,short,2006-10-02,2006-12-06,47,-0.10140053850803166
xlu,DTE,short,2006-10-02,2006-11-09,29,-0.09424682947880003
xle,WMB,long,2006-10-03,2006-10-30,20,0.014250159611477686
xle,NOV,long,2006-10-03,2006-10-24,16,0.0624230162686632
xlf,GNW,short,2006-10-03,2006-10-10,6,-0.024502780531913793
xlu,NEE,long,2006-10-03,2006-10-04,2,0.0301364722209021
xlf,FNMA,short,2006-10-03,2006-10-20,14,-0.07693365568239574
xlu,NI,short,2006-10-03,2006-11-16,33,-0.0903925032579439
xlf,NTRS,long,2006-10-03,2006-10-09,5,0.030954242908854512
xly,DDS,long,2006-10-03,2006-10-05,3,-0.04769245512405895
xlk,DXC,short,2006-10-04,2006-11-06,24,-0.03263953924181273
xlk,ADSK,long,2006-10-04,2006-10-16,9,0.060378439959599906
xle,APA,long,2006-10-04,2006-10-05,2,0.05102847206307426
xle,NBR,long,2006-10-04,2006-10-23,14,0.10617533899122678
xly,TPR,long,2006-10-05,2006-10-25,15,0.12535177011599097
xlf,MBI,long,2006-10-05,2006-10-11,5,0.0008106600292761001
xly,GPC,short,2006-10-05,2006-11-06,23,-0.053406797741553214
xlu,SO,short,2006-10-05,2006-10-09,3,0.007744956643225054
xlk,AMAT,short,2006-10-05,2006-10-16,8,-0.04745417677091546
xlk,JBL,short,2006-10-05,2006-10-12,6,-0.0036057276450240927
