sector,ticker,side,entry,exit,days,trade_ret
xlv,ABBV,short,2014-08-15,2014-09-04,14,-0.024991015272763928
xlb,LYB,short,2014-08-15,2014-09-02,12,-0.044999003437415364
xlp,MO,long,2014-08-15,2014-09-10,18,0.03784665579119051
xlp,CLX,long,2014-08-15,2014-09-04,14,0.0037159920371596655
xlk,FFIV,short,2014-08-15,2014-09-16,22,-0.09176381058614902
xlp,PEP,long,2014-08-15,2014-10-13,41,0.03072698744769853
xli,LHX,short,2014-08-18,2014-10-23,48,0.02047440881642726
xlf,ALL,short,2014-08-18,2014-09-10,17,-0.008409556905438209
xly,AZO,short,2014-08-18,2014-08-21,4,-0.01638817551969496
xlu,AES,long,2014-08-18,2014-09-24,27,-0.023708721422523782
xly,ULTA,long,2014-08-18,2014-09-08,15,0.052230802230802675
xly,CCL,short,2014-08-18,2014-10-02,33,-0.042218594644877094
xle,PXD,long,2014-08-18,2014-08-28,9,0.010480260480260295
xly,NCLH,short,2014-08-18,2014-09-16,21,-0.09080543115236261
xli,RHI,long,2014-08-18,2014-10-17,44,-0.0354675264854909
xlf,AJG,short,2014-08-18,2014-09-03,12,-0.030594548124164067
xlf,AFL,short,2014-08-18,2014-08-21,4,-0.02134106361846355
xlu,PNW,short,2014-08-18,2014-08-22,5,-0.02256515043771612
xlf,MSCI,long,2014-08-18,2014-09-25,28,0.03553541616980671
xlk,INTU,short,2014-08-18,2014-08-25,6,0.00887518602277404
xlv,AMGN,short,2014-08-18,2014-09-03,12,-0.042476136806651854
xlu,NEE,short,2014-08-18,2014-08-20,3,-0.014217807450608522
xlv,XRAY,short,2014-08-18,2014-09-25,28,0.040345846366031335
xly,ORLY,short,2014-08-18,2014-08-20,3,-0.0207221395547309
xlb,VMC,long,2014-08-18,2014-09-05,14,0.021418779986291714
xly,MCD,short,2014-08-19,2014-08-20,2,0.0006210068473562202
xlk,PAYC,short,2014-08-19,2014-09-09,15,0.008430777466775785
xlk,ADSK,long,2014-08-19,2014-09-15,19,-0.001115448968209476
xlp,CL,long,2014-08-19,2014-09-08,14,-0.01520300482918957
xlp,HRL,long,2014-08-19,2014-08-21,3,0.05263157894736836
xlk,WDC,long,2014-08-19,2014-10-09,37,-0.06995835812016638
xle,HAL,long,2014-08-19,2014-09-24,26,-0.05807831523527551
xlu,AWK,short,2014-08-19,2014-08-29,9,-0.01876325493794806
xlb,FMC,short,2014-08-19,2014-09-18,22,0.08765857644001174
xly,TGT,long,2014-08-20,2014-09-11,16,0.05635245901639352
xly,HBI,long,2014-08-20,2014-09-22,23,0.05879541108986541
xlk,HPQ,long,2014-08-20,2014-08-20,1,-0.009737827715355696
xli,PH,long,2014-08-20,2014-08-21,2,0.015033899970521736
xlp,HSY,short,2014-08-20,2014-08-27,6,-6.044206096667004e-05
xly,LOW,short,2014-08-20,2014-09-08,13,-0.03847647715947011
xli,FBHS,short,2014-08-20,2014-09-12,17,-0.01078449118741276
xlk,NTAP,short,2014-08-20,2014-09-03,10,-0.030265377593206577
xly,NWL,long,2014-08-20,2014-09-04,11,0.029314767314034373
xlf,MCO,long,2014-08-20,2014-08-21,2,0.012831077104178856
xlp,KR,long,2014-08-20,2014-09-17,20,0.03761061946902622
xlv,HOLX,long,2014-08-20,2014-09-11,16,-0.012956419316843326
xlk,CDW,long,2014-08-20,2014-09-16,19,-0.05952766095114859
xli,ALK,short,2014-08-20,2014-09-08,13,-0.014337593580547536
xly,EXPE,long,2014-08-20,2014-09-15,18,-0.011626483906498675
xlk,DXC,long,2014-08-20,2014-08-26,5,0.0035175879396984744
xlf,CBOE,short,2014-08-20,2014-08-29,8,-0.03401711663768947
xlk,SWKS,long,2014-08-20,2014-08-28,7,0.002767345325162651
xli,CHRW,long,2014-08-21,2014-10-15,39,-0.01770060687794961
xly,APTV,short,2014-08-21,2014-09-09,13,-0.009702796517999879
xly,KMX,long,2014-08-21,2014-09-17,19,0.04097560975609804
xlk,CDNS,short,2014-08-21,2014-08-26,4,-0.01616023664874766
xli,XYL,short,2014-08-21,2014-08-25,3,0.004931954998747656
xle,OKE,short,2014-08-21,2014-09-11,15,-0.02334364468054495
xlv,ALGN,short,2014-08-21,2014-08-29,7,0.009903861358548927
xly,HLT,long,2014-08-21,2014-12-30,91,0.025610244097639345
xli,EFX,long,2014-08-21,2014-10-22,44,-0.05998906805137971
xli,CSX,long,2014-08-21,2014-09-12,16,0.018820123054650306
xli,AOS,short,2014-08-21,2014-08-28,6,0.004835531231613288
xli,WM,long,2014-08-21,2014-08-22,2,-0.005216095380029762
xlu,SRE,short,2014-08-21,2014-08-21,1,-0.001625827430031368
xlk,WU,long,2014-08-21,2014-10-03,31,-0.07404795486600879
xli,ROL,short,2014-08-21,2014-09-24,24,0.00914526019571138
xlv,ANTM,short,2014-08-21,2014-08-26,4,-0.014131952237686152
xlk,BR,short,2014-08-22,2014-09-11,14,-0.016264559500012488
xli,J,short,2014-08-22,2014-09-22,21,0.0420557182320318
xlf,LNC,long,2014-08-22,2014-08-28,5,0.015460596950826577
xlb,NEM,long,2014-08-22,2014-10-15,38,-0.14607201309328943
xlf,NTRS,long,2014-08-22,2014-10-27,46,-0.05943108703013855
xlp,TSN,short,2014-08-22,2014-09-04,9,-0.0013228502667815834
xlu,PEG,long,2014-08-22,2014-08-22,1,-0.0020661157024792765
xlv,PRGO,long,2014-08-22,2014-09-22,21,0.014349261013057779
xlk,FTNT,long,2014-08-22,2014-09-08,11,0.03806907378335933
xlp,MKC,short,2014-08-22,2014-09-18,19,0.01860456601676619
xly,WYNN,short,2014-08-22,2014-08-28,5,0.018566530522941216
xli,MMM,long,2014-08-22,2014-08-28,5,-0.003551664326422954
xli,CAT,long,2014-08-22,2014-09-05,10,0.005286244516927274
xlu,EIX,long,2014-08-22,2014-08-28,5,0.0025348542458807355
xlu,PPL,short,2014-08-22,2014-09-09,12,0.017363986941041132
xlf,BAC,short,2014-08-22,2014-09-17,18,-0.04078310747032077
xlv,HSIC,short,2014-08-22,2014-10-17,40,0.05404934843478837
xlv,CERN,short,2014-08-22,2014-09-15,16,-0.03171023179588972
xli,DAL,short,2014-08-22,2014-09-09,12,0.023384366780945465
xlp,COST,long,2014-08-22,2014-09-02,7,-0.0004715201810640002
xlu,XEL,long,2014-08-22,2014-10-09,34,0.00466200466200406
xly,ORLY,long,2014-08-22,2014-08-29,6,0.009775360911503883
xlf,MCO,short,2014-08-22,2014-08-25,2,0.004140233708333607
xlb,APD,long,2014-08-22,2014-12-19,84,0.11085930122757248
xlf,MMC,long,2014-08-22,2014-08-29,6,0.015996541288370247
xle,CVX,long,2014-08-25,2014-09-16,16,-0.016882849495573282
xle,OXY,short,2014-08-25,2014-09-17,17,0.03513398039411175
xlu,ED,long,2014-08-25,2014-10-21,41,0.06790123456790198
xli,DOV,long,2014-08-25,2014-09-22,20,-0.05063494615013664
xlf,SIVB,long,2014-08-25,2014-09-03,7,0.027093821510297156
xlk,AKAM,long,2014-08-25,2014-09-05,9,0.01853690830850674
xlv,CAH,short,2014-08-25,2014-09-09,11,-0.03167400529731479
xlf,MTB,short,2014-08-25,2014-08-25,1,-0.009282940229231817
xlv,IDXX,long,2014-08-25,2014-09-04,8,0.02778229082047101
xlb,DD,short,2014-08-25,2014-09-12,14,0.007600077183749887
xlf,AON,short,2014-08-25,2014-10-09,33,0.06358040191557368
xlv,COO,long,2014-08-25,2014-10-20,40,-0.06655954514554185
xlf,UNM,long,2014-08-25,2014-08-27,3,0.03571428571428559
xly,BKNG,short,2014-08-25,2014-08-29,5,0.026404377866168227
xlv,IQV,long,2014-08-25,2014-09-30,26,0.0007176175098670967
xlv,MCK,short,2014-08-26,2014-09-04,7,-0.010416142265069372
xli,ODFL,short,2014-08-26,2014-09-18,17,-0.06615604546687837
xlv,LH,short,2014-08-26,2014-08-27,2,0.010906212092429923
xly,AMZN,long,2014-08-26,2014-09-05,8,0.037003772229208254
xlu,EXC,short,2014-08-26,2014-10-13,34,-0.04238437407239648
xlv,BIIB,short,2014-08-26,2014-09-03,6,-0.0042188309442262595
xlp,MDLZ,long,2014-08-26,2014-08-28,3,0.0037464876678114933
xlf,CME,short,2014-08-26,2014-08-28,3,-0.012291873392822339
xle,MRO,long,2014-08-26,2014-09-04,7,0.004123144584936567
xlk,TYL,long,2014-08-26,2014-09-16,15,-0.013211946264016783
xlv,WAT,long,2014-08-26,2014-09-02,5,0.007565470417070674
xlv,MDT,long,2014-08-26,2014-08-29,4,0.0034105187578532536
xlb,FCX,long,2014-08-26,2014-10-01,26,-0.12573616018845657
xlp,EL,short,2014-08-26,2014-09-10,11,0.027231825989722847
xlf,PBCT,long,2014-08-26,2014-09-03,6,0.003530450132391616
xlu,PEG,short,2014-08-26,2014-10-14,35,-0.06385123768344658
xli,RTX,short,2014-08-27,2014-10-21,39,0.071538688411237
xlv,SYK,short,2014-08-27,2014-10-17,37,0.024803889157412717
xli,ETN,long,2014-08-27,2014-09-17,15,-0.05207413945277983
xlv,DXCM,long,2014-08-27,2014-09-03,5,-0.05033776421878411
xlk,FIS,short,2014-08-27,2014-08-28,2,0.010480755763782934
xlv,ZBH,short,2014-08-27,2014-10-20,38,0.008630291712348859
xlp,CAG,short,2014-08-27,2014-09-15,13,-0.015165601062296474
xlv,MRK,short,2014-08-27,2014-09-03,5,-0.004789831373359865
xly,NKE,short,2014-08-27,2014-08-27,1,-0.0029713668287412176
xli,GWW,short,2014-08-27,2014-10-13,33,0.05859386717603421
xlb,BLL,long,2014-08-27,2014-09-04,6,0.03948241539482411
xlf,MTB,short,2014-08-27,2014-10-02,26,0.009330412718096648
xlu,SRE,long,2014-08-27,2014-09-10,10,0.02353771919500991
xlf,IVZ,short,2014-08-27,2014-09-05,7,0.002369292073933771
xlf,GS,long,2014-08-27,2014-09-15,13,0.03732687410719859
xly,HD,short,2014-08-27,2014-09-04,6,0.012620803477721099
xli,WM,short,2014-08-27,2014-09-02,4,-0.01459788214238944
xlk,NOW,long,2014-08-27,2014-09-03,5,0.05039343713376887
xlf,BK,long,2014-08-28,2014-10-17,36,-0.07176196032672189
xlf,SCHW,long,2014-08-28,2014-09-12,11,0.03692539562923902
xli,NSC,long,2014-08-28,2014-09-17,14,0.046339103322223796
xlp,HRL,short,2014-08-28,2014-09-29,22,-0.010277315568646861
xlu,CNP,long,2014-08-28,2014-09-29,22,-0.00685292567211393
xlu,AEE,long,2014-08-28,2014-10-06,27,0.007793017456359186
xlk,ACN,short,2014-08-28,2014-09-29,22,0.012324636169591008
xlf,SPGI,short,2014-08-28,2014-08-28,1,-0.0034519383961764127
xli,PWR,long,2014-08-28,2014-09-02,3,0.022054718034617338
xli,UAL,short,2014-08-28,2014-09-09,8,-0.055346350459773874
xlb,EMN,short,2014-08-28,2014-10-23,40,0.0305786059783828
xlk,AVGO,short,2014-08-28,2014-10-03,26,-0.10107098903856737
xli,ROP,long,2014-08-29,2014-09-09,7,-0.014504765851636736
xlv,DVA,short,2014-08-29,2014-09-08,6,-0.00019073464741814483
xlf,UNM,short,2014-08-29,2014-09-09,7,0.014205772873230327
xlk,MSFT,long,2014-08-29,2014-10-10,30,-0.018929833417465902
xli,LUV,short,2014-08-29,2014-09-02,2,-0.026736052194071713
xlk,NLOK,long,2014-08-29,2014-10-20,36,-0.06886227544910217
xli,FDX,long,2014-08-29,2014-09-18,14,0.07619597373547915
xlk,LDOS,short,2014-08-29,2014-09-10,8,0.05049183663111023
xlf,AIG,short,2014-08-29,2014-09-04,4,0.008899470202075044
xlu,AEP,short,2014-08-29,2014-09-02,2,0.00817051264871882
xlv,DGX,short,2014-08-29,2014-09-11,9,-0.018395673837086512
xlk,HPQ,short,2014-08-29,2014-09-03,3,-0.0020959487439934366
xly,GRMN,long,2014-08-29,2014-09-04,4,-0.030930232558139426
xlp,WMT,short,2014-08-29,2014-09-10,8,-0.008421592508577214
xlk,AAPL,short,2014-08-29,2014-09-04,4,0.04028041485273626
xlv,CNC,long,2014-08-29,2014-08-29,1,0.004113110539845755
xlu,FE,short,2014-08-29,2014-09-26,20,-0.0017846287654369464
xlu,CMS,long,2014-08-29,2014-09-03,3,0.002374356944994105
xlf,L,short,2014-08-29,2014-09-05,5,0.0020889245878745744
xli,CPRT,short,2014-09-02,2014-09-08,5,0.02579040115368314
xli,XYL,long,2014-09-02,2014-09-09,6,0.006444053895723556
xlf,RE,short,2014-09-02,2014-09-04,3,0.004358619417774934
xlk,CTXS,long,2014-09-02,2014-09-05,4,0.008067473414008264
xlv,LH,short,2014-09-02,2014-09-08,5,-0.008582070484665194
xlv,ABT,long,2014-09-02,2014-09-16,11,0.015549597855228248
xly,AZO,short,2014-09-02,2014-09-04,3,0.0071985922021649
xlv,LLY,long,2014-09-02,2014-09-15,10,0.025664527956004157
xlv,ISRG,long,2014-09-02,2014-09-10,7,0.007531754643518296
xlk,MXIM,short,2014-09-03,2014-10-21,35,0.10231466304956638
xlk,ADP,long,2014-09-03,2014-09-04,2,0.0014124293785311437
xlv,EW,long,2014-09-03,2014-09-18,12,0.05904059040590459
xlp,KMB,long,2014-09-03,2014-09-04,2,0.003528166529460197
xly,RL,long,2014-09-03,2014-09-24,16,-0.010432586882849426
xlf,HIG,short,2014-09-03,2014-09-15,9,-0.0008549798267775133
xlf,TROW,short,2014-09-03,2014-09-11,7,0.006446982184126648
xlf,CME,long,2014-09-03,2014-09-10,6,-0.0035017508754376925
xlp,CPB,short,2014-09-03,2014-09-05,3,0.0020637720627920686
xly,LVS,long,2014-09-03,2014-09-16,10,-0.030597172399240313
xly,NKE,long,2014-09-03,2014-09-09,5,0.03239740820734327
xli,SNA,long,2014-09-03,2014-10-13,29,-0.09681217170802425
xlv,BSX,short,2014-09-03,2014-09-04,2,0.028182934958332462
xli,GD,short,2014-09-03,2014-09-03,1,-0.018532315142484768
xly,MGM,long,2014-09-03,2014-09-23,15,-0.045293072824155955
xlv,A,short,2014-09-03,2014-10-08,26,0.022064361347628347
xli,NLSN,long,2014-09-03,2014-09-24,16,-0.04943761443892214
xlu,NEE,long,2014-09-03,2014-09-19,13,-0.021739130434782483
xlk,ANET,long,2014-09-04,2014-09-05,2,0.06436163999532774
xli,PCAR,long,2014-09-04,2014-09-30,19,-0.08697419223735003
xlf,NDAQ,long,2014-09-04,2014-10-22,35,-0.05317501290655613
xlf,STT,long,2014-09-04,2014-10-23,36,-0.04276105060858404
xli,TDY,short,2014-09-04,2014-09-29,18,0.02068497605125441
xlu,PNW,long,2014-09-04,2014-09-18,11,-0.0015479876160993111
xlf,MMC,long,2014-09-04,2014-10-06,23,-0.011508951406649204
xlu,SO,long,2014-09-04,2014-10-08,25,0.019347037484884977
xly,WYNN,long,2014-09-04,2014-09-19,12,0.00018610421836218194
xle,DVN,long,2014-09-04,2014-09-08,3,-0.03990215563369526
xlf,SPGI,short,2014-09-04,2014-10-06,23,-0.0026205505266154727
xlf,LNC,long,2014-09-04,2014-10-24,37,-0.07711704139525088
xli,MMM,long,2014-09-04,2014-09-16,9,0.007219917012448063
xlf,USB,long,2014-09-04,2014-09-04,1,0.0028232636928289256
xlk,XRX,short,2014-09-04,2014-09-08,3,0.048210530533257856
xli,CTAS,long,2014-09-04,2014-09-16,9,0.007590759075907227
xlv,BMY,long,2014-09-04,2014-09-19,12,0.019511048425011612
xlf,ZION,short,2014-09-05,2014-10-09,25,0.054226828105444325
xlu,NI,long,2014-09-05,2014-09-22,12,-0.014592933947772613
xli,CMI,short,2014-09-05,2014-11-12,49,-0.0353224445790411
xlu,DTE,long,2014-09-05,2014-09-17,9,-0.006037496027962774
xlf,PRU,long,2014-09-05,2014-09-15,7,0.01209053845072372
xlf,ICE,long,2014-09-05,2014-09-09,3,0.008160886039055626
xlk,INTU,long,2014-09-05,2014-09-19,11,0.054284606436603156
xlf,MCO,long,2014-09-05,2014-10-09,25,0.005943536404160232
xlb,PKG,short,2014-09-05,2014-10-03,21,0.0920061759242361
xli,KSU,long,2014-09-05,2014-10-03,21,0.05014419946041482
xlf,BEN,long,2014-09-05,2014-09-15,7,-0.02016498625114571
xlk,NTAP,long,2014-09-05,2014-11-10,47,0.009784735812132794
xlu,DUK,long,2014-09-05,2014-10-14,28,0.06552454962910659
xlv,BDX,short,2014-09-05,2014-10-27,37,-0.08779059358662344
xly,EBAY,long,2014-09-05,2014-10-01,19,0.018817204301074586
xlv,VAR,long,2014-09-05,2014-09-10,4,0.01329080276448713
xlp,SYY,short,2014-09-05,2014-09-10,4,0.009424025895089727
xli,MAS,short,2014-09-05,2014-09-17,9,-0.02895701597736733
xlu,ETR,short,2014-09-05,2014-10-20,32,-0.04183689103124677
xlf,KEY,short,2014-09-05,2014-10-16,30,0.11681056471484541
xlv,GILD,long,2014-09-05,2014-11-26,59,-0.061338902935033635
xlp,CHD,short,2014-09-05,2014-10-01,19,-0.006794980143348006
xli,FAST,short,2014-09-05,2014-10-13,27,0.1353317837585324
xlv,ANTM,long,2014-09-05,2014-09-05,1,0.008173121575183462
xli,JCI,long,2014-09-08,2014-09-18,9,-0.02923497267759556
xlk,ADI,short,2014-09-08,2014-10-21,32,0.06492702140252637
xlv,MRK,short,2014-09-08,2014-10-16,29,0.13033146856970124
xlf,RF,short,2014-09-08,2014-10-16,29,0.10580541634592522
xle,MRO,short,2014-09-08,2014-09-11,4,0.02186469685699355
xlv,ILMN,short,2014-09-08,2014-09-22,11,0.043296419746853054
xlv,JNJ,short,2014-09-08,2014-10-10,25,0.027891608900673326
xlv,ZTS,short,2014-09-08,2014-09-23,12,0.0034019432756677848
xlu,NRG,short,2014-09-08,2014-10-14,27,0.09055271401436293
xlk,NVDA,short,2014-09-08,2014-09-17,8,0.04198549348749414
xlu,CMS,long,2014-09-08,2014-10-09,24,-0.02107728337236514
xle,XOM,short,2014-09-08,2014-09-15,6,0.030338132394076567
xli,UNP,short,2014-09-08,2014-09-12,5,0.006249005609254121
xlv,RMD,short,2014-09-08,2014-09-25,14,0.062557098773379
xlf,AJG,long,2014-09-08,2014-09-25,14,-0.03329129886506932
xlk,ADP,long,2014-09-08,2014-10-06,21,0.013082074443233616
xli,LUV,long,2014-09-09,2014-12-01,59,0.23242375601926124
xlv,TMO,short,2014-09-09,2014-09-17,7,0.009793394982379633
xlk,MCHP,short,2014-09-09,2014-10-13,25,0.2406873679586421
xlv,MDT,long,2014-09-09,2014-09-12,4,0.006525573192239564
xlf,AXP,short,2014-09-09,2014-12-04,62,-0.042889150712436264
xli,AAL,long,2014-09-09,2014-09-17,7,-0.020204815942430177
xlv,MCK,short,2014-09-09,2014-09-09,1,0.015722274981534223
xlb,CF,long,2014-09-09,2014-09-26,14,0.09801548886737699
xlv,WAT,short,2014-09-09,2014-09-26,14,0.028692285728177724
xlv,ALGN,long,2014-09-09,2014-09-22,10,-0.029507016912558526
xlp,KO,long,2014-09-09,2014-09-11,3,0.011140428026971572
xlp,ADM,long,2014-09-09,2014-10-30,38,-0.07811753463927362
xle,PXD,short,2014-09-09,2014-11-06,43,0.10575980330027912
xly,ULTA,short,2014-09-09,2014-10-03,19,-0.18580866828912712
xlk,PAYX,long,2014-09-09,2014-09-18,8,0.012107235514557724
xli,PH,short,2014-09-09,2014-12-30,79,-0.12207753922698572
xlu,EIX,long,2014-09-09,2014-10-15,27,0.011959714645404462
xlk,IBM,long,2014-09-09,2014-10-08,22,-0.0041465569981649075
xli,AOS,short,2014-09-09,2014-09-15,5,0.008404293344891345
xlf,RJF,long,2014-09-09,2014-11-04,41,0.02191235059760932
xlu,ES,short,2014-09-10,2014-09-24,11,0.01940869638869347
xlk,FISV,long,2014-09-10,2014-10-09,22,-0.02000615574022857
xlp,MDLZ,long,2014-09-10,2014-09-23,10,-0.02541296060991116
xlk,CSCO,long,2014-09-10,2014-09-29,14,0.010304219823355831
xli,AME,short,2014-09-10,2014-09-16,5,0.011505774592856843
xlf,CBOE,short,2014-09-10,2014-09-17,6,-0.028378251787030018
xlf,TRV,short,2014-09-10,2014-09-15,4,-0.007700850428784101
xlk,FIS,long,2014-09-10,2014-10-08,21,-0.015825169555387597
xli,GE,short,2014-09-10,2014-10-15,26,0.05489965972125477
xly,LOW,long,2014-09-10,2014-11-20,52,0.18250790305584808
xli,ROK,short,2014-09-10,2014-10-24,33,0.04896516530776207
xlv,INCY,short,2014-09-10,2014-10-09,22,0.05491473111273004
xlp,HSY,short,2014-09-11,2014-10-10,22,-0.01712042228445343
xlk,TEL,long,2014-09-11,2014-09-12,2,0.00891557496360984
xle,FANG,short,2014-09-11,2014-10-31,37,0.07753715122620486
xlk,AAPL,long,2014-09-11,2014-10-01,15,-0.017903930131003998
xlf,PNC,short,2014-09-11,2014-10-13,23,0.04942609793673958
xlb,SHW,long,2014-09-11,2014-10-13,23,-0.058667842964269856
xli,GD,short,2014-09-11,2014-09-17,5,-0.006532462938803607
xlk,ANET,short,2014-09-11,2014-09-16,4,0.053833708411018755
xli,PWR,long,2014-09-11,2014-09-24,10,0.002461706783369877
xlk,HPQ,short,2014-09-11,2014-09-12,2,0.012936336521649716
xle,DVN,short,2014-09-11,2014-09-15,3,0.005510716745766642
xlb,MLM,short,2014-09-11,2014-09-29,13,0.007321639902848398
xlv,BSX,short,2014-09-11,2014-09-17,5,0.023522538364386225
xlu,LNT,long,2014-09-11,2014-10-06,18,-0.025705857564264356
xlv,ABBV,short,2014-09-11,2014-10-17,27,0.05431988147131572
xlp,PM,short,2014-09-12,2014-09-24,9,-0.011618870299290762
xli,CAT,long,2014-09-12,2014-09-25,10,-0.05761932144910875
xlb,BLL,long,2014-09-12,2014-10-03,16,-0.04516539440203593
xli,CPRT,short,2014-09-12,2014-09-17,4,-0.013170792580575408
xlu,D,long,2014-09-12,2014-10-08,19,0.031370390753990396
xle,HES,long,2014-09-12,2014-09-26,11,-0.024459613196814445
xlf,SIVB,short,2014-09-12,2014-10-10,21,0.11946834625016622
xlv,CNC,short,2014-09-12,2014-09-19,6,-0.03977700867745959
xlk,NOW,short,2014-09-12,2014-10-02,15,0.0860025218559255
xlu,ATO,short,2014-09-12,2014-09-23,8,0.04434309881895637
xlb,SEE,short,2014-09-12,2014-09-24,9,0.03502849985343981
xli,ALLE,short,2014-09-12,2014-12-16,67,-0.040647197596278994
xly,BKNG,long,2014-09-12,2014-12-30,76,-0.02396227216722613
xly,MCD,short,2014-09-12,2014-10-30,35,-0.006823386589170588
xlf,HBAN,long,2014-09-12,2014-10-14,23,-0.03965303593556391
xlb,MOS,short,2014-09-12,2014-10-02,15,0.07349788656504286
xly,LEN,short,2014-09-12,2014-12-30,76,-0.13111191795442945
xlb,ECL,long,2014-09-12,2014-09-25,10,0.010560747663551417
xlk,V,long,2014-09-15,2014-10-01,13,-0.01872440023405464
xlf,UNM,short,2014-09-15,2014-09-15,1,0.003355704697986628
xlf,IVZ,long,2014-09-15,2014-10-29,33,-0.04777380565485845
xlp,WMT,long,2014-09-15,2014-09-18,4,0.00594149908592323
xli,HON,long,2014-09-15,2014-10-02,14,-0.03573691547332414
xlf,RE,long,2014-09-15,2014-10-02,14,-0.0017086715079026593
xle,KMI,long,2014-09-15,2014-10-14,22,-0.08642407277816677
xlf,L,long,2014-09-15,2014-09-19,5,0.011469009272816022
xlb,PPG,long,2014-09-15,2014-09-25,9,-0.011402634783571175
xlp,CPB,short,2014-09-15,2014-09-22,6,0.013972804697337526
xlf,DFS,long,2014-09-15,2014-09-18,4,0.05074462217319331
xlk,CRM,short,2014-09-15,2014-10-03,15,0.00954984154737848
xlf,BLK,long,2014-09-15,2014-09-15,1,-0.006419122601695193
xlk,GPN,long,2014-09-15,2014-09-16,2,0.0065192743764170835
xly,DPZ,long,2014-09-15,2014-09-24,8,0.004327191513120887
xlv,LH,long,2014-09-15,2014-09-17,3,-0.0021626704278324693
xlf,BRK.B,long,2014-09-15,2014-11-10,41,0.05806404551754385
xle,MRO,long,2014-09-16,2014-09-25,8,-0.04289693593314736
xli,EMR,short,2014-09-16,2014-09-26,9,0.01861811257467827
xli,ITW,short,2014-09-16,2014-10-06,15,0.049008585184997955
xlk,ADSK,short,2014-09-16,2014-10-27,30,-0.029475612391954065
xlf,ICE,short,2014-09-16,2014-09-19,4,-0.04125379618120173
xlu,AWK,long,2014-09-16,2014-10-24,29,0.05554275178612533
xlf,C,long,2014-09-16,2014-10-10,19,-0.04208718058836147
xlv,PKI,short,2014-09-16,2014-12-11,62,0.03462499129862917
xlv,MDT,short,2014-09-16,2014-09-26,9,0.023710825346123343
xlk,AKAM,short,2014-09-16,2014-10-15,22,0.11360829547791251
xlb,LYB,long,2014-09-16,2014-11-21,49,-0.17828742652990692
xlp,WBA,short,2014-09-16,2014-10-31,34,-0.030346328999745542
xly,GRMN,short,2014-09-16,2014-10-03,14,0.06017147928850708
xle,OKE,long,2014-09-16,2014-09-18,3,0.017306412247614977
xli,XYL,short,2014-09-16,2014-10-01,12,0.06462449298911888
xlp,SJM,long,2014-09-17,2014-09-18,2,-0.005856858381164232
xlf,GL,long,2014-09-17,2014-09-23,5,-0.016952493593534235
xlk,MSI,short,2014-09-17,2014-11-07,38,-0.04534002169636486
xlp,BF.B,short,2014-09-17,2014-09-30,10,0.024551081828613208
xli,DE,short,2014-09-17,2014-11-18,45,-0.0625143028847156
xlp,PG,long,2014-09-17,2014-10-28,30,0.036376707404744746
xlp,COST,long,2014-09-17,2014-10-23,27,0.032931143971695054
xlk,ADBE,short,2014-09-17,2014-09-18,2,0.038990834071934044
xly,LEG,short,2014-09-17,2014-10-01,11,0.015749720614036455
xly,GPC,short,2014-09-17,2014-10-27,29,-0.048218472951006563
