Date,APA,BKR,BP,COP,CVE,CVX,DVN,E,ENB,EOG,EPD,EQNR,ET,FANG,FTI,HAL,IMO,KMI,LNG,MPC,MPLX,NOV,OKE,OVV,OXY,PSX,SHEL,SLB,SU,TRP,TTE,VLO,WMB,XOM
2021-11-15,25.508440017700195,22.207544326782227,21.725584030151367,61.269065856933594,11.260905265808105,96.43509674072266,34.302005767822266,22.036876678466797,30.350723266601562,73.93624877929688,16.388935089111328,18.013628005981445,6.359103202819824,90.34809112548828,6.738541603088379,21.322738647460938,31.5045166015625,13.06801700592041,98.68327331542969,59.312461853027344,20.801193237304688,12.173917770385742,49.05323028564453,31.890010833740234,29.887008666992188,65.8111343383789,38.02705383300781,29.4505672454834,21.569393157958984,39.19548797607422,38.4039192199707,66.25922393798828,23.132888793945312,54.74706268310547
2021-11-16,25.517053604125977,22.64756202697754,21.820215225219727,61.2016487121582,11.099393844604492,96.8148422241211,34.5005989074707,22.052303314208984,30.275657653808594,72.90493774414062,16.51764488220215,18.563663482666016,6.324877738952637,89.54351806640625,7.100934028625488,21.51409912109375,31.726764678955078,12.913000106811523,101.39371490478516,58.6789665222168,20.700279235839844,12.292196273803711,48.89838409423828,31.81895637512207,29.756166458129883,64.96727752685547,38.28738784790039,29.603580474853516,21.28657341003418,38.586517333984375,38.25734329223633,66.7646484375,22.817548751831055,55.29988098144531
2021-11-17,23.82855224609375,21.857322692871094,21.630950927734375,60.63714599609375,11.162205696105957,96.38059997558594,33.594974517822266,21.85947036743164,30.193073272705078,71.46111297607422,16.0028076171875,18.419281005859375,6.146904945373535,87.1541748046875,6.581830978393555,20.9309139251709,31.31783676147461,12.796733856201172,100.10530090332031,57.53870391845703,20.22936248779297,11.664396286010742,49.161617279052734,30.486881256103516,28.746849060058594,63.01799774169922,38.07743453979492,28.856517791748047,21.261615753173828,38.29389190673828,37.902469635009766,63.719642639160156,22.809467315673828,54.696014404296875
2021-11-18,23.759634017944336,21.489145278930664,21.520553588867188,61.269065856933594,11.467281341552734,95.57061767578125,34.41321563720703,21.766910552978516,30.080472946166992,71.09619903564453,15.924154281616211,17.910499572753906,6.078454494476318,87.73931884765625,6.4153265953063965,20.73955726623535,30.98893165588379,12.618465423583984,102.3194808959961,56.742313385009766,20.38409423828125,11.436928749084473,49.20032501220703,31.881128311157227,28.63470458984375,62.19948196411133,37.850685119628906,28.676502227783203,21.328161239624023,38.09617233276367,37.771324157714844,63.2945442199707,22.615413665771484,54.10066604614258
2021-11-19,22.398496627807617,20.24989891052246,20.684648513793945,58.64876174926758,10.87507438659668,93.44960021972656,32.2524528503418,21.196128845214844,29.817726135253906,67.97058868408203,15.51657485961914,16.975439071655273,5.955241680145264,83.03378295898438,6.101906776428223,20.083473205566406,30.06441307067871,12.5254545211792,99.47541809082031,54.55225372314453,19.966991424560547,10.945606231689453,47.52031326293945,30.646724700927734,27.214183807373047,58.76504135131836,36.28862762451172,27.047351837158203,20.820743560791016,37.669105529785156,36.41352081298828,59.919883728027344,22.170705795288086,51.60018539428711
2021-11-22,22.855087280273438,20.339696884155273,21.02374267578125,60.56974411010742,10.803292274475098,95.11969757080078,32.68142318725586,21.350400924682617,29.63005256652832,68.78768157958984,15.738242149353027,17.119823455810547,6.037383556365967,85.7156982421875,6.121495246887207,20.311275482177734,30.188873291015625,12.486699104309082,98.15836334228516,55.828285217285156,20.209178924560547,11.000198364257812,47.95387268066406,31.321651458740234,28.04593276977539,60.91684341430664,36.22142791748047,27.308380126953125,20.845701217651367,37.77191925048828,36.72211837768555,61.29057312011719,22.316246032714844,52.314598083496094
2021-11-23,24.526355743408203,21.33647918701172,21.654605865478516,62.16212844848633,11.512144088745117,97.1154556274414,34.50853729248047,21.68206787109375,29.885286331176758,72.79386901855469,15.723938941955566,17.724864959716797,6.126368999481201,89.5516586303711,6.239027500152588,20.9309139251709,30.908920288085938,12.657217979431152,100.06713104248047,57.783042907714844,20.5926456451416,11.75538158416748,49.556453704833984,32.80470275878906,29.830930709838867,62.300743103027344,37.01926803588867,28.06444549560547,21.652572631835938,38.40461730957031,37.447303771972656,62.93885803222656,22.7043514251709,53.69242858886719
2021-11-24,24.646957397460938,21.659767150878906,21.804441452026367,63.04678726196289,11.718520164489746,97.85863494873047,35.81929016113281,21.47381019592285,29.952850341796875,73.81724548339844,15.902701377868652,17.676734924316406,6.1879754066467285,92.81057739257812,6.219438552856445,21.158721923828125,31.22005271911621,12.804486274719238,103.88468170166016,58.41653060913086,20.888647079467773,11.70988655090332,50.175811767578125,34.31438446044922,29.915037155151367,62.334495544433594,37.15363311767578,28.271465301513672,22.159996032714844,38.4995231628418,37.48587417602539,63.28586959838867,23.08437728881836,53.9901008605957
2021-11-26,22.60524559020996,20.707881927490234,20.471729278564453,60.22431945800781,11.117341995239258,95.62071990966797,33.92068862915039,20.27824592590332,29.26972007751465,69.35092163085938,15.723938941955566,17.00294303894043,6.051074028015137,87.34923553466797,5.8080735206604,19.728092193603516,29.211013793945312,12.602962493896484,102.01407623291016,55.52059555053711,20.464820861816406,11.364140510559082,48.36418533325195,30.335908889770508,27.7562255859375,58.43593978881836,35.33122253417969,26.732328414916992,20.604469299316406,38.07244873046875,35.98149871826172,59.00029754638672,22.833723068237305,52.09347152709961
2021-11-29,23.113521575927734,21.129941940307617,20.645217895507812,60.788814544677734,11.162205696105957,95.90463256835938,34.88984680175781,20.57906723022461,28.68416976928711,70.12044525146484,15.502275466918945,17.181703567504883,5.8936357498168945,89.34037017822266,5.700336933135986,20.274822235107422,29.895511627197266,12.409189224243164,101.73729705810547,55.90973663330078,20.168813705444336,11.327747344970703,48.356441497802734,31.81895637512207,28.09266471862793,58.950687408447266,35.650352478027344,26.687326431274414,20.837383270263672,37.858917236328125,35.87348937988281,59.13911056518555,22.64775848388672,52.382652282714844
2021-11-30,22.200359344482422,20.959325790405273,20.471729278564453,59.086875915527344,10.6417818069458,94.25125885009766,33.41228485107422,20.35538101196289,28.181198120117188,69.0177230834961,15.29490852355957,17.229829788208008,5.763579845428467,86.73969268798828,5.5534210205078125,19.673418045043945,29.415483474731445,11.982891082763672,100.02893829345703,55.06809616088867,19.718076705932617,10.845521926879883,46.32805252075195,30.868738174438477,27.709497451782227,58.36845016479492,35.3060302734375,25.923540115356445,20.25510025024414,37.09968185424805,35.48004913330078,58.07205581665039,21.661314010620117,50.89426040649414
2021-12-01,21.75238609313965,21.031164169311523,20.298240661621094,58.3033447265625,10.578973770141602,93.60826110839844,32.443119049072266,20.347667694091797,27.82837677001953,67.70875549316406,15.030339241027832,16.934188842773438,5.585606098175049,83.70832824707031,5.465269565582275,19.272476196289062,29.24657440185547,11.835623741149902,97.1371841430664,55.122406005859375,19.33461570739746,10.672648429870605,45.40675354003906,29.05712127685547,27.055309295654297,57.94652557373047,34.92810821533203,25.652368545532227,19.81422996520996,36.02409744262695,35.780921936035156,58.393028259277344,21.540029525756836,50.85173797607422
2021-12-02,22.553564071655273,21.552001953125,21.339174270629883,60.03895568847656,10.839183807373047,96.14678955078125,33.03890609741211,20.972448348999023,28.0685977935791,68.6686782836914,15.237706184387207,17.50484848022461,5.695127487182617,86.49591064453125,5.768898010253906,20.065242767333984,30.598461151123047,12.192164421081543,100.22937774658203,57.312461853027344,19.704620361328125,11.138662338256836,46.98611068725586,30.12277603149414,27.709497451782227,60.23332977294922,36.84290313720703,26.502029418945312,20.36921501159668,36.3799934387207,37.10784912109375,61.741676330566406,22.033248901367188,52.118988037109375
2021-12-03,22.03667449951172,21.49812126159668,21.220890045166016,59.91256332397461,10.63280963897705,95.5372314453125,33.181907653808594,20.949304580688477,27.986024856567383,68.21649169921875,15.166200637817383,17.188579559326172,5.633522033691406,86.14643096923828,5.8080735206604,20.047021865844727,30.052696228027344,12.083653450012207,98.78826904296875,55.810184478759766,19.59698486328125,10.837121963500977,46.459659576416016,29.021587371826172,27.251562118530273,59.06883239746094,36.5993537902832,26.429716110229492,19.88845443725586,36.38788986206055,36.93812561035156,60.475093841552734,21.920053482055664,51.787296295166016
2021-12-06,22.26927375793457,21.929162979125977,21.55209732055664,61.344871520996094,11.02761173248291,97.03193664550781,33.65058898925781,21.419815063476562,28.42893409729004,69.46991729736328,15.058944702148438,17.5736026763916,5.599297046661377,87.9587631225586,6.043139457702637,20.575536727905273,30.884750366210938,12.230916976928711,100.56340789794922,56.887115478515625,19.718076705932617,11.330551147460938,47.140960693359375,29.58994483947754,27.887065887451172,59.97174072265625,37.36358642578125,27.12571144104004,20.554777145385742,36.51443099975586,37.902469635009766,61.08236312866211,22.089847564697266,52.3741455078125
2021-12-07,23.16521453857422,22.342241287231445,21.717695236206055,62.827720642089844,11.512144088745117,98.46822357177734,35.84312057495117,21.728349685668945,29.052013397216797,71.84190368652344,15.037494659423828,18.116762161254883,5.722508907318115,93.94024658203125,6.229234218597412,21.322738647460938,31.484195709228516,12.57970905303955,101.69911193847656,58.12693786621094,20.088085174560547,11.906216621398926,48.52677536010742,31.223966598510742,29.083290100097656,61.16157150268555,37.32160186767578,27.803630828857422,21.145185470581055,37.28948974609375,38.141624450683594,62.140743255615234,22.44561195373535,52.960994720458984
2021-12-08,22.94122886657715,22.405099868774414,21.686159133911133,62.4401741027832,11.413444519042969,98.9107894897461,35.67630386352539,21.736061096191406,28.871849060058594,71.46111297607422,15.087545394897461,18.5086612701416,5.83203125,92.34735107421875,6.474093914031982,21.719890594482422,31.493154525756836,12.587461471557617,100.66840362548828,57.97309112548828,19.88626480102539,12.207754135131836,48.279022216796875,31.170679092407227,28.75619125366211,60.629947662353516,37.455970764160156,28.07479476928711,20.90058708190918,36.83079147338867,38.70480728149414,61.35128402709961,22.348590850830078,53.11408233642578
2021-12-09,22.424339294433594,22.333263397216797,21.41803550720215,61.125831604003906,11.01863956451416,98.65193939208984,34.25960922241211,21.311830520629883,28.36136817932129,70.50912475585938,15.07324504852295,18.103010177612305,5.866255283355713,89.6654281616211,6.356559753417969,21.445995330810547,31.0994873046875,12.409189224243164,97.50936889648438,57.321502685546875,19.482620239257812,12.35395622253418,47.79128646850586,30.371435165405273,28.27007484436035,61.00967025756836,36.977272033691406,27.67708969116211,20.63912010192871,36.095272064208984,38.26506042480469,60.99559783935547,21.84794044494629,53.250160217285156
2021-12-10,22.975690841674805,22.845121383666992,21.61518096923828,61.91779327392578,11.072476387023926,98.81892395019531,35.150108337402344,21.466096878051758,28.36888313293457,71.14378356933594,15.309211730957031,18.15113639831543,5.8046488761901855,90.3562240600586,6.4153265953063965,21.84770393371582,31.242631912231445,12.5254545211792,98.33970642089844,57.63823699951172,19.50279998779297,12.491018295288086,48.00031280517578,30.76217269897461,28.76554298400879,61.1953125,37.07805633544922,28.011520385742188,20.765636444091797,36.07946014404297,38.62765884399414,61.46406936645508,21.864356994628906,53.590362548828125
2021-12-13,21.778230667114258,22.05488395690918,20.96854019165039,59.83673095703125,10.686643600463867,96.76473999023438,33.23959732055664,20.926164627075195,28.18870735168457,69.8348388671875,15.087545394897461,17.704233169555664,5.633522033691406,86.64217376708984,5.984373569488525,20.733863830566406,29.864809036254883,12.347186088562012,97.68118286132812,55.936885833740234,19.01169776916504,11.942768096923828,46.606754302978516,29.083755493164062,27.325864791870117,58.76504135131836,35.969486236572266,26.963014602661133,20.090879440307617,36.190185546875,38.04905319213867,59.1824951171875,21.53605842590332,52.41666030883789
2021-12-14,21.493938446044922,21.623838424682617,20.936996459960938,59.5503044128418,10.58502197265625,97.04863739013672,32.6567268371582,21.057292938232422,28.053585052490234,69.24227142333984,14.86588191986084,17.559856414794922,5.647212505340576,84.57791900634766,5.778690814971924,20.523881912231445,29.60535430908203,12.261924743652344,97.42350006103516,56.51606750488281,18.9578800201416,12.216894149780273,45.964176177978516,28.655658721923828,26.867786407470703,59.68483352661133,35.843509674072266,26.818389892578125,19.795673370361328,36.1110954284668,37.987335205078125,59.156463623046875,21.240596771240234,52.340126037597656
2021-12-15,21.623167037963867,21.39933967590332,20.99219512939453,59.575557708740234,10.576027870178223,96.49751281738281,32.365299224853516,21.088144302368164,27.83588218688965,68.84449768066406,14.965987205505371,17.972375869750977,5.722508907318115,84.31785583496094,5.778690814971924,20.3321533203125,29.694822311401367,12.300678253173828,96.82221221923828,56.5432243347168,19.0789737701416,12.043280601501465,46.111270904541016,28.557554244995117,26.6621150970459,59.50762176513672,35.969486236572266,26.492990493774414,19.82941246032715,35.96083068847656,38.64308166503906,59.19982147216797,21.322669982910156,52.11048889160156
