Date,long_ret,short_ret,cum_short_ret,cum_ret,long_pnl,short_pnl,cum_pnl,max_dd
2020-06-16,0.014683908141349858,0.018708848506384778,0.018708848506384778,-0.00402494036503492,1.7113712960943763,1.2431832783629249,1.3398250722056038,-0.11576383246459876
2020-06-17,-0.005612627388145835,-0.018519063253058046,-0.018522485136445166,0.01290985774829933,1.7017660066866305,1.2201606885957776,1.357122023295383,-0.11576383246459876
2020-06-18,0.00010969367565599736,0.0014347545303888649,0.0014344899134533812,-0.0013247962377973838,1.7019526796550102,1.2219113196715428,1.3553241131446891,-0.11576383246459876
2020-06-19,-0.006146513962132246,-0.008014339739376534,-0.008015350925489273,0.0018688369633570266,1.691491603746622,1.2121185072243053,1.357856992944663,-0.11576383246459876
2020-06-22,-0.002259197698729957,-0.007505731981033142,-0.007505731981033142,0.005246534282303185,1.6876701898080166,1.2030206705798296,1.3649810362086123,-0.11576383246459876
2020-06-23,-0.0033052248959842567,0.003910806014114733,0.003912094881009892,-0.007217319776994149,1.6820920602804528,1.2077254510534374,1.3551295315807619,-0.11576383246459876
2020-06-24,-0.03366302724460403,-0.048681086535270375,-0.048683336886887814,0.015020309642283784,1.6254677494272998,1.1489320638598566,1.375483996750508,-0.11576383246459876
2020-06-25,0.027343308991876446,0.026203592148247856,0.026206099277076893,0.001137209714799553,1.6699134163562204,1.179038211067285,1.3770482105141637,-0.11576383246459876
2020-06-26,-0.035368542646029386,-0.04923249859870396,-0.04923405443342461,0.013865511787395222,1.6108510124746487,1.1209912139930964,1.3961416887088591,-0.11576383246459876
2020-06-29,0.006801297008176733,0.019423370913910484,0.019425132437567966,-0.012623835429391233,1.621806888646411,1.1427646421337192,1.378517025794486,-0.11576383246459876
2020-06-30,0.01903815614215542,0.016831219805753292,0.016834122318553538,0.002204033823601882,1.6526831014248844,1.1619987650117147,1.381555323945748,-0.11576383246459876
2020-07-01,-0.005281712987619086,-0.020831661241151662,-0.020833723847575814,0.015552010859956727,1.64395410362367,1.1377924003763542,1.4030412873473834,-0.11576383246459876
2020-07-02,0.0005017910939166218,0.0033494212157367644,0.003349792374648908,-0.0028480012807322866,1.644779025151676,1.141603346381279,1.399045423964098,-0.11576383246459876
2020-07-06,0.02194466924241412,0.020737972370543235,0.020739008816799093,0.0012056604256150266,1.68087315683549,1.1652778850366536,1.4007321976654092,-0.11576383246459876
2020-07-07,-0.025498121119441317,-0.022517288059172164,-0.022519982788617103,-0.0029781383308242135,1.638014049496081,1.1390389872303004,1.3965606234163224,-0.11576383246459876
2020-07-08,0.015124670351249593,0.01096430018716746,0.010964809810371581,0.004159860540878012,1.6627884720254247,1.1515277526111807,1.4023701208466157,-0.11576383246459876
2020-07-09,-0.031926654775046096,-0.030791659690882035,-0.030792290097930636,-0.0011343646771154597,1.6097011985151426,1.116070301928171,1.4007793217172853,-0.11576383246459876
2020-07-10,0.03707431215617531,0.04104095139861158,0.041042212762788834,-0.003967900606613527,1.6693797632270626,1.161874888947039,1.3952211685969116,-0.11576383246459876
2020-07-13,0.002560935684343073,0.004855505136396262,0.004855202361140991,-0.0022942666767979177,1.6736549374334309,1.1675163784381712,1.3920201591630368,-0.11576383246459876
2020-07-14,-0.003803119798980868,0.010551242382600686,0.010552314438002572,-0.01435543423698344,1.6672898272042158,1.1798351267327285,1.3720371053116165,-0.11576383246459876
2020-07-15,0.04343411971385249,0.016774769245712196,0.01677659499989686,0.026657524713955633,1.7397070931566923,1.1996265887316557,1.408612218354925,-0.11576383246459876
2020-07-16,0.001580431990640019,0.004810689103308503,0.004810689103308503,-0.003230257112668484,1.7424565819010605,1.2053976192901061,1.4040620387175924,-0.11576383246459876
2020-07-17,-0.012373168834399489,-0.00980318430340236,-0.009804459517747707,-0.002568709316651782,1.7208968724265878,1.1935808842693227,1.4004554114775813,-0.11576383246459876
2020-07-20,-0.012475362721787673,-0.006344398515500985,-0.006344398515500985,-0.006130964206286688,1.6994280597362763,1.1860083314790342,1.3918692694773118,-0.11576383246459876
2020-07-21,0.027718775957644885,0.02000729854285032,0.02000729854285032,0.007711477414794565,1.7465341253802413,1.209737154241243,1.4026026379132328,-0.11576383246459876
2020-07-22,0.0031013653717506407,-8.209920931475669e-05,-8.209920931475669e-05,0.0031834645810653976,1.7519507658372764,1.209637835777401,1.4070677737323385,-0.11576383246459876
2020-07-23,0.0013956034695009221,0.010438997378071326,0.01044165357391939,-0.009046050104418467,1.7543957944044735,1.2222652419734972,1.3943393681508431,-0.11576383246459876
2020-07-24,-0.006674801685922406,-0.0035528961058420416,-0.0035536248780149776,-0.0031211768079074283,1.7426855503982073,1.2179226605549833,1.3899873884526184,-0.11576383246459876
2020-07-27,0.0037737688089868383,-0.014418921996938585,-0.014419283866252066,0.018193052675238904,1.7492620427721723,1.2003615287141371,1.4152755022286547,-0.11576383246459876
2020-07-28,-0.012422225809853513,-0.0029529729015985748,-0.002953697130111083,-0.00946852867974243,1.7275323146762507,1.1968168936477228,1.4018749255460659,-0.11576383246459876
2020-07-29,0.022767513629661795,0.021026417231088695,0.021027354812854546,0.001740158816807249,1.7668639301963236,1.2219816650027755,1.404314410557816,-0.11576383246459876
2020-07-30,-0.01845353134085019,-0.0227569654507211,-0.0227569654507211,0.004303434109870909,1.7342590512854281,1.1941730704708926,1.4103577850931936,-0.11576383246459876
2020-07-31,0.004835475141837874,0.0012557458385035675,0.0012560198861878646,0.003579455255650009,1.742645017817426,1.1956726483345896,1.4154060976793925,-0.11576383246459876
2020-08-03,0.0044339353514950735,0.0011788089542063187,0.0011785836548961852,0.003255351696598888,1.7503717931670333,1.197082117958746,1.4200137423208496,-0.11576383246459876
2020-08-04,-0.015719688013821696,-0.004848131862358535,-0.004848131862358535,-0.010871556151463162,1.7228564946702538,1.1912785060008106,1.4045759831853593,-0.11576383246459876
2020-08-05,0.01166742869834403,0.024789471319123468,0.024792457687308745,-0.013125028988964714,1.742957799979298,1.220809670358406,1.3861408826888477,-0.11576383246459876
2020-08-06,-0.0018677560952431048,-0.01029557112550799,-0.010295578687570035,0.00842782259232693,1.7397023799246352,1.208240737566523,1.3978230321361207,-0.11576383246459876
2020-08-07,0.02289148378176473,0.03252620336272257,0.03252713100650736,-0.009635647224742628,1.7795267487397772,1.2475402215077376,1.384354102515837,-0.11576383246459876
2020-08-10,0.011601063192118915,0.006690501843821094,0.0066883359578963275,0.004912727234222587,1.800171151003973,1.255886891659976,1.3911550566170745,-0.11576383246459876
2020-08-11,0.013743466427044633,0.013980500793603749,0.013981977998569324,-0.0002385115715246907,1.8249117427807304,1.2734448193455048,1.3908232500382862,-0.11576383246459876
2020-08-12,-0.005380512572919512,-0.004505872894308323,-0.004507105261018265,-0.0008734073119012467,1.8150927822042302,1.2677068388516184,1.3896084948421406,-0.11576383246459876
2020-08-13,-0.010380452448624535,-0.008183425143495968,-0.008183425143495968,-0.002197027305128567,1.7962512978887177,1.2573326548319783,1.3865554870355337,-0.11576383246459876
2020-08-14,0.002889789975411456,0.009088931291277108,0.009088931291277108,-0.006199141315865652,1.8014420868826764,1.2687604649420252,1.3779600336291116,-0.11576383246459876
2020-08-17,-0.016135987485918935,-0.013342306171053081,-0.01334320497265095,-0.0027927825132679843,1.7723740399121297,1.251832274361041,1.37411169094321,-0.11576383246459876
2020-08-18,-0.009302421593800722,-0.00897096680834486,-0.008971675696238818,-0.0003307458975619036,1.7558866693709594,1.2406021285781332,1.3736572091386388,-0.11576383246459876
2020-08-19,-0.002175097229915786,-0.00011233034188381125,-0.00011233034188381125,-0.002062766888031975,1.7520674451403644,1.2404627713168883,1.3708236745321212,-0.11576383246459876
2020-08-20,-0.009340488852249522,-0.010592510169191605,-0.010592510169191605,0.0012520213169420827,1.7357022787006415,1.2273231567972105,1.3725399749944043,-0.11576383246459876
2020-08-21,-0.003900437876542555,-0.0032096677473232448,-0.003209721489166107,-0.0006907163873764483,1.7289322797903963,1.2233838572452955,1.3715919391413463,-0.11576383246459876
2020-08-24,0.024813137591422216,0.026928779932258343,0.026931272629623262,-0.0021181350382010466,1.7718325143350868,1.2563280919097315,1.368686722196937,-0.11576383246459876
2020-08-25,-0.0007934978129325429,-3.0205859478004446e-05,-3.0205859478004446e-05,-0.0007632919534545384,1.7704265691100791,1.256290143439929,1.3676420146350838,-0.11576383246459876
2020-08-26,-0.010879783522462667,-0.008997566291201686,-0.008997566291201686,-0.0018822172312609811,1.7511647112957451,1.244986589593345,1.365067815268941,-0.11576383246459876
2020-08-27,0.021580419515816254,0.01825518508204332,0.01825518508204332,0.003325234433772934,1.7889555804068005,1.2677140502110336,1.3696069857727085,-0.11576383246459876
2020-08-28,-0.0003191691658241923,0.0034694026925160245,0.0034699844700791906,-0.003789153635903383,1.7883846009465054,1.272112260750176,1.3644173344828092,-0.11576383246459876
2020-08-31,-0.016708995532158936,-0.01489888198223412,-0.014902133989913963,-0.0018068615422449728,1.7585024906395084,1.253159210309106,1.3619520212735599,-0.11576383246459876
2020-09-01,0.0020082933442493486,0.0002320783413084786,0.00023244026322770297,0.0017758530810216455,1.7620340794873055,1.25345004142003,1.3643706479667421,-0.11576383246459876
2020-09-02,0.016387926484938795,0.010229021402902053,0.01023015166141357,0.006157774823525225,1.7909101644459,1.266271608721184,1.3727721351927487,-0.11576383246459876
2020-09-03,-0.019522381963346394,-0.00821940297438456,-0.008221245772454491,-0.011301136190891903,1.7559473321535475,1.2558636120940825,1.357258250333874,-0.11576383246459876
2020-09-04,0.0027331768237625234,0.016394378159393035,0.016394378159393035,-0.01366120133563051,1.7607466467055373,1.2764527150673741,1.3387164721116172,-0.11576383246459876
2020-09-08,-0.031134561179942996,-0.032813223142852704,-0.032814879537305705,0.001680318357362709,1.7059265725113044,1.2345681872965681,1.34096594197501,-0.11576383246459876
2020-09-09,0.016249214033400163,0.0021528911658160042,0.0021534257341750693,0.014095788299225094,1.7336465385133053,1.2372260782405964,1.3598679140095609,-0.11576383246459876
2020-09-10,-0.017618936199436285,-0.017602061660805815,-0.017602343097257465,-1.6593102178819735e-05,1.7031015307588657,1.2154483485230485,1.359845349582314,-0.11576383246459876
2020-09-11,0.0031524494413648274,0.013436267146768254,0.013436267146768254,-0.010283817705403427,1.7084704722280941,1.2317794372369024,1.3458609478996688,-0.11576383246459876
2020-09-14,0.011079758150504035,0.03120014977623344,0.031200595862908475,-0.02012083771240444,1.7273999118676588,1.2702111401699785,1.3187810981835166,-0.11576383246459876
2020-09-15,-0.00764651387905702,-0.016612656025195224,-0.016612656025195224,0.008966142146138206,1.714191324466881,1.2491095594189636,1.3306054769694704,-0.11576383246459876
2020-09-16,0.009730331871443319,0.02035221449974103,0.02035221449974103,-0.010621882628297712,1.7308709749450926,1.2745317051059353,1.3164719417685307,-0.11576383246459876
2020-09-17,-0.007975611506162118,-0.007916484073314412,-0.007917245908584955,-5.836559757716256e-05,1.7170662204816385,1.26444189516153,1.3163951050969558,-0.11576383246459876
2020-09-18,-0.002612362252838494,-0.004308488435313309,-0.00430904635427558,0.0016966841014370857,1.7125806215016284,1.258994061879101,1.3186286117429835,-0.11576383246459876
2020-09-21,-0.018091694447623364,-0.04172033034394785,-0.04172033034394785,0.023628635896324485,1.6815971361805,1.206468413716436,1.3497860070923342,-0.11576383246459876
2020-09-22,-0.005217040956278471,-0.02017549300552546,-0.02017549300552546,0.014958452049246989,1.6728241750490858,1.1821273186741128,1.3699767163561694,-0.11576383246459876
2020-09-23,-0.019557007437027422,-0.020551537930541347,-0.020553948793088663,0.0009969413560612407,1.6401087402168115,1.1578327842456526,1.371342502801546,-0.11576383246459876
2020-09-24,0.003813664314575711,0.0017325486882606605,0.0017322259397701,0.0020814383748056107,1.6463635643914,1.1598387859172226,1.374196867711879,-0.11576383246459876
2020-09-25,0.01223213878182908,0.01527528647332299,0.01527528647332299,-0.0030431476914939085,1.6665021119963825,1.1775556556349793,1.3700149836862434,-0.11576383246459876
2020-09-28,0.022104054925990074,0.030672525236885125,0.03067363232223134,-0.008569577396241267,1.703338566214229,1.21367426120028,1.358274534249534,-0.11576383246459876
2020-09-29,-0.006795275451930128,-0.014812402251764058,-0.014812402251764058,0.008017126799833931,1.6917639114689076,1.1956968298407689,1.3691639934195978,-0.11576383246459876
2020-09-30,0.007796287741633378,0.0151367523508297,0.0151367523508297,-0.007340464609196322,1.7049533897136302,1.2137957966407407,1.3591136935817154,-0.11576383246459876
2020-10-01,0.000897044948529602,0.00466884138493564,0.00467101431518312,-0.003773969366653518,1.7064828095393514,1.2194628166889578,1.3539844401363388,-0.11576383246459876
2020-10-02,0.007038960421653031,0.021414424293216466,0.021415770638276967,-0.014376810216623934,1.71849467449593,1.2455769108553358,1.3345184628042368,-0.11576383246459876
2020-10-05,0.02335879771586416,0.024123473161261472,0.024125316430899556,-0.0007665187150353962,1.7586366439732704,1.2756245520346414,1.333495529426937,-0.11576383246459876
2020-10-06,-0.010962906442553311,-0.010489205200464672,-0.010489205200464672,-0.00047370124208863905,1.7393568749789454,1.2622442643495992,1.3328638509383277,-0.11576383246459876
2020-10-07,0.015422649132511589,0.025426981554964673,0.025428956611621933,-0.010006307479110344,1.7661823657779674,1.2943393259770763,1.3195268054180478,-0.11576383246459876
2020-10-08,0.014094222055019392,0.01630410905207218,0.01630410905207218,-0.0022098869970527887,1.7910753322309014,1.315442375498192,1.3166108002884918,-0.11576383246459876
2020-10-09,-0.0006923771675009971,-0.0009528793808617041,-0.0009536807915052333,0.00026130362400423614,1.7898352325655904,1.3141889175818682,1.3169548354620102,-0.11576383246459876
2020-10-12,0.01187657661207897,0.01341206450586297,0.013412473463269436,-0.0015358968511904655,1.8110923478281538,1.3318149041173666,1.314932128677064,-0.11576383246459876
2020-10-13,-0.022073556909117525,-0.02078840192855485,-0.02078840192855485,-0.0012851549805626764,1.7711150978207018,1.304128600596135,1.313242237102793,-0.11576383246459876
2020-10-14,-0.009678029894016244,-0.006200966683082835,-0.006201896880146569,-0.0034761330138696755,1.7539741929582495,1.296041742593383,1.3086772324071918,-0.11576383246459876
2020-10-15,0.0142494385482466,0.010062439424667596,0.010063831485347268,0.0041856070628993325,1.7789673404360185,1.3090830841200696,1.314154841074211,-0.11576383246459876
2020-10-16,0.001821213636464031,-0.00038762310890028075,-0.00038759373194356564,0.0022088073684075967,1.7822072200152446,1.3085756532651942,1.3170575559704043,-0.11576383246459876
2020-10-19,-0.015369256180410846,-0.012682165811195623,-0.012682679433265853,-0.002686576747144993,1.7548160206842525,1.2919800798539913,1.3135191797658825,-0.11576383246459876
2020-10-20,0.008535788035726565,0.012322637242760946,0.01232340907601188,-0.0037876210402853147,1.7697947582785105,1.3079006817029053,1.3085440668837829,-0.11576383246459876
2020-10-21,-0.007510386720474444,0.007212262730672502,0.007214929445065601,-0.014725316165540046,1.7565029152279703,1.3173336050449724,1.2892753417823777,-0.12715990454233195
