ticker,side,entry,exit,days,trade_ret
WLTW,long,2020-03-12,2020-03-12,1,-0.08205789162773214
CBOE,long,2020-03-12,2020-04-15,24,-0.07773248649161069
KEY,short,2020-03-13,2020-03-18,4,0.18204072006390715
CMA,short,2020-03-13,2020-04-17,25,-0.04389469231980336
MCO,long,2020-03-13,2020-07-02,78,0.44106167056986734
ALL,long,2020-03-13,2020-04-15,23,0.16873868436934192
SCHW,short,2020-03-13,2020-07-08,81,-0.29974183873061266
BRK.B,short,2020-03-13,2020-03-27,11,-0.06475769665569753
AMP,short,2020-03-17,2020-09-25,135,-0.5465241326239676
PNC,short,2020-03-17,2020-04-14,20,-0.1761555469349264
JPM,short,2020-03-17,2020-04-07,16,-0.08840076445743361
NTRS,short,2020-03-17,2020-04-22,26,-0.2198134523016423
BK,short,2020-03-17,2020-04-16,22,-0.224555691159381
COF,short,2020-03-17,2020-03-17,1,0.027671582013471863
BAC,short,2020-03-18,2020-04-16,21,-0.051829836429293064
FRC,short,2020-03-18,2020-03-27,8,0.09438055353744534
STT,short,2020-03-18,2020-03-27,8,-0.0055450328743194
C,long,2020-03-19,2020-03-23,3,-0.028652482269503565
BEN,short,2020-03-19,2020-03-24,4,0.15671279211181144
SPGI,long,2020-03-19,2020-04-02,11,0.24990900109198644
IVZ,short,2020-03-19,2020-03-23,3,0.25378274331862993
KEY,short,2020-03-23,2020-04-02,9,-0.09125582435281765
PGR,long,2020-03-23,2020-06-10,56,0.17742172570924586
RF,short,2020-03-24,2020-04-02,8,-0.12359624085897414
HBAN,short,2020-03-24,2020-03-25,2,-0.08787909118206383
WRB,long,2020-03-26,2020-05-06,29,0.05176420874709553
TROW,long,2020-03-26,2020-04-27,22,0.14525810324129695
MSCI,long,2020-03-27,2020-07-02,68,0.17461904433565478
AON,long,2020-03-27,2020-04-15,13,0.11007780209093121
WLTW,long,2020-03-27,2020-04-07,8,0.08411214953271018
AJG,long,2020-03-30,2020-05-08,29,0.07763936076506894
ZION,short,2020-03-31,2020-06-19,57,-0.32419790865661213
RJF,long,2020-03-31,2020-04-30,22,0.02951388888888906
HBAN,short,2020-03-31,2020-04-02,3,0.12668600089896231
IVZ,long,2020-04-02,2020-04-14,8,0.22454308093994801
STT,short,2020-04-03,2020-04-27,16,-0.16131138414569635
CINF,long,2020-04-07,2020-05-28,36,-0.2175627711318523
RE,long,2020-04-08,2020-05-08,22,-0.07555579137263213
GS,short,2020-04-13,2020-05-05,17,0.02443710128156651
CB,long,2020-04-13,2020-05-12,22,-0.1692065595494452
FRC,short,2020-04-14,2020-04-23,8,-0.06702172590757727
C,short,2020-04-14,2020-04-17,4,0.004906901020532262
MS,short,2020-04-16,2020-04-28,9,-0.047444423899399624
PRU,short,2020-04-17,2020-05-29,30,-0.2068921173190974
MTB,long,2020-04-17,2020-04-21,3,0.08661083430509908
BK,short,2020-04-20,2020-04-24,5,0.04350032836849094
HBAN,short,2020-04-21,2020-04-22,2,0.010119893650820444
CMA,short,2020-04-21,2020-06-04,32,-0.3710832850067417
CFG,short,2020-04-22,2020-06-12,37,-0.3314428801423953
TFC,short,2020-04-22,2020-06-01,28,-0.1643029016232873
AIZ,long,2020-04-22,2020-06-17,40,0.05489451054894534
MTB,short,2020-04-23,2020-05-12,14,0.07163629125060456
AMP,long,2020-04-30,2020-05-08,7,0.06430673359875372
MMC,long,2020-04-30,2020-05-01,2,0.026209247815895953
BRK.B,long,2020-04-30,2020-06-01,22,-0.03043088444702291
SPGI,long,2020-05-01,2020-07-10,49,0.2037982928250648
TRV,long,2020-05-04,2020-05-26,16,0.07613516367476247
CME,long,2020-05-04,2020-06-01,20,0.04994186046511673
ICE,long,2020-05-04,2020-06-01,20,0.10099863822060828
BLK,long,2020-05-05,2020-05-07,3,0.032978589155765015
MKTX,long,2020-05-05,2020-08-06,66,0.10451791359325635
UNM,short,2020-05-05,2020-05-29,18,0.06776850365189202
AIG,short,2020-05-05,2020-06-12,28,-0.33414918028882945
NDAQ,long,2020-05-06,2020-06-02,19,0.09567472446049785
MET,short,2020-05-06,2020-08-07,66,-0.19388292218645387
PFG,short,2020-05-08,2020-06-12,25,-0.19496401960328125
LNC,short,2020-05-11,2020-05-26,11,-0.09445091468985478
AXP,long,2020-05-11,2020-06-03,17,0.17761749126563675
IVZ,short,2020-05-11,2020-07-21,50,-0.3347824712120838
AON,short,2020-05-14,2020-06-04,15,-0.04160112731681587
MMC,short,2020-05-15,2020-05-21,5,0.013576630473915552
WFC,long,2020-05-15,2020-05-19,3,-0.004612159329140608
GS,long,2020-05-19,2020-06-10,16,0.1813425359011469
HBAN,short,2020-05-20,2020-07-01,30,-0.16099821493475175
MS,long,2020-05-21,2020-06-19,21,0.14278656126482248
BK,long,2020-05-21,2020-06-26,26,0.04262773722627755
BLK,long,2020-05-21,2020-07-20,41,0.14688961879167928
FITB,short,2020-05-22,2020-06-25,24,-0.20051049578746571
NTRS,long,2020-05-22,2020-06-15,16,0.13861386138613918
CB,short,2020-05-26,2020-06-22,20,-0.1058259029306744
FRC,long,2020-05-26,2020-06-12,14,0.0966278230380535
TROW,long,2020-05-27,2020-06-01,4,0.015132301969735362
CBOE,short,2020-05-27,2020-06-08,9,-0.030115717994744995
SYF,short,2020-05-27,2020-06-25,22,-0.18839914078714048
WLTW,long,2020-05-28,2020-06-01,3,-0.010237731948614326
COF,short,2020-05-28,2020-06-12,12,-0.021426502710182316
KEY,short,2020-05-28,2020-06-04,6,-0.08336535479261098
DFS,short,2020-05-28,2020-06-15,13,-0.12584282376402955
RF,short,2020-05-29,2020-06-10,9,-0.11534001730382804
C,short,2020-05-29,2020-06-12,11,-0.09662073946643424
BEN,short,2020-06-01,2020-06-26,20,-0.08522138631175147
AMP,long,2020-06-01,2020-06-15,11,0.07216196673897302
SCHW,long,2020-06-01,2020-06-12,10,0.018268690275435873
RJF,long,2020-06-02,2020-06-05,4,0.14267461669505987
AJG,short,2020-06-02,2020-06-15,10,-0.01680569398118048
RE,short,2020-06-02,2020-07-20,34,-0.13674821707302032
TRV,short,2020-06-03,2020-06-11,7,-0.01701089661624744
SIVB,long,2020-06-03,2020-06-15,9,0.032158170557408106
HIG,short,2020-06-03,2020-06-11,7,0.014636820941133832
PNC,long,2020-06-03,2020-06-09,5,0.09866548042704615
TROW,long,2020-06-05,2020-06-10,4,0.011887550200803343
GL,long,2020-06-05,2020-06-15,7,-0.07003891050583666
NDAQ,long,2020-06-08,2020-07-08,22,0.019166106254203008
L,short,2020-06-08,2020-06-09,2,0.018884903878515713
CMA,short,2020-06-08,2020-06-25,14,0.1216490954689815
KEY,short,2020-06-10,2020-06-15,4,0.09212251809324612
ICE,long,2020-06-10,2020-07-14,24,-0.055658818669971244
ALL,long,2020-06-10,2020-07-02,17,-0.08839294415748955
LNC,long,2020-06-10,2020-08-04,39,-0.21781534460338048
CME,long,2020-06-11,2020-07-01,15,-0.1049323532545009
AXP,short,2020-06-11,2020-06-30,14,0.10159568377839534
AFL,long,2020-06-11,2020-06-22,8,-0.06744487678339783
BRK.B,short,2020-06-11,2020-06-23,9,0.05226994758454229
RJF,short,2020-06-11,2020-06-23,9,0.053267958211196564
JPM,short,2020-06-11,2020-09-15,67,0.024651622483764957
MTB,short,2020-06-12,2020-07-14,22,0.06363801403461222
CINF,short,2020-06-12,2020-08-03,36,-0.2735560354943024
FITB,long,2020-06-12,2020-06-18,5,0.09313215400624375
PBCT,short,2020-06-12,2020-07-01,14,0.023843413536337454
WFC,short,2020-06-12,2020-08-05,38,0.06347170451077777
STT,long,2020-06-12,2020-06-26,11,-0.009818605425195859
BAC,short,2020-06-12,2020-06-24,9,-0.000780811889320332
USB,short,2020-06-12,2020-08-06,39,-0.05356095256332505
CBOE,long,2020-06-12,2020-07-02,15,-0.01967892283790762
L,short,2020-06-12,2020-08-03,36,-0.10990833806170242
TROW,short,2020-06-15,2020-06-17,3,-0.03562257742633834
HIG,long,2020-06-15,2020-06-16,2,0.03650553877139995
MMC,long,2020-06-16,2020-07-09,17,0.02111470420391859
RF,long,2020-06-16,2020-06-16,1,0.03416666666666668
DFS,long,2020-06-16,2020-06-18,3,-0.013204389064534139
GS,long,2020-06-16,2020-07-07,15,-0.03369581118642451
WLTW,long,2020-06-16,2020-07-06,14,0.0465227562739261
AON,long,2020-06-16,2020-07-06,14,0.04670959292808008
AJG,long,2020-06-17,2020-06-17,1,0.028241469816272957
PRU,long,2020-06-17,2020-06-19,3,-0.041248262011431946
PNC,short,2020-06-17,2020-06-18,2,0.03715260618735727
C,short,2020-06-17,2020-07-02,12,0.06803897351215737
TFC,short,2020-06-17,2020-06-22,4,0.03771313571261459
KEY,short,2020-06-17,2020-07-01,11,0.15472473728994585
PGR,long,2020-06-17,2020-06-23,5,-0.004486540378863424
MET,long,2020-06-17,2020-06-25,7,-0.06091101694915246
UNM,long,2020-06-17,2020-06-19,3,-0.06180105944673342
SIVB,short,2020-06-17,2020-06-23,5,0.0057739023317489035
CFG,short,2020-06-18,2020-06-19,2,0.039175887406459386
RF,short,2020-06-18,2020-06-22,3,0.022552060256978423
TRV,short,2020-06-19,2020-06-22,2,-0.0015880317722224424
AIZ,short,2020-06-19,2020-08-31,51,-0.15233891836697178
HIG,short,2020-06-19,2020-06-22,2,0.05190220887496699
SCHW,long,2020-06-19,2020-06-22,2,-0.01231527093596052
TROW,long,2020-06-19,2020-06-30,8,-0.016522297080526105
GL,long,2020-06-22,2020-06-25,4,-0.04655149676908876
AFL,short,2020-06-23,2020-06-29,5,0.025859353566281218
AIG,short,2020-06-23,2020-06-26,4,0.0631348146254107
PFG,short,2020-06-23,2020-06-25,3,0.027772591321207907
FRC,long,2020-06-23,2020-07-14,15,-0.017679057116953834
DFS,short,2020-06-23,2020-06-25,3,0.03104747813116493
MS,long,2020-06-24,2020-06-30,5,0.008472781190425938
HIG,long,2020-06-24,2020-06-24,1,-0.04183673469387761
RF,short,2020-06-24,2020-06-25,2,0.025496150215519542
TRV,short,2020-06-25,2020-07-24,21,-0.05299148682436394
UNM,short,2020-06-25,2020-06-29,3,-0.04333938071346155
CB,short,2020-06-26,2020-07-21,17,-0.05643280258737238
SIVB,long,2020-06-26,2020-07-22,18,0.0325581395348844
RJF,short,2020-06-29,2020-07-14,11,-0.050676223447125746
BRK.B,short,2020-06-29,2020-09-04,49,-0.2019011137292397
FITB,long,2020-06-29,2020-07-21,16,0.046549835706462206
COF,long,2020-06-30,2020-07-27,19,0.05385852090032128
WRB,short,2020-06-30,2020-07-22,16,-0.12066170214939342
BAC,short,2020-06-30,2020-07-02,3,0.0036472781214758054
MET,long,2020-06-30,2020-07-07,5,0.012676462114664444
NTRS,short,2020-06-30,2020-07-23,17,-0.02873150846175776
BK,short,2020-07-01,2020-07-16,11,0.043287473049280045
STT,short,2020-07-01,2020-07-21,14,0.018500826123530434
PGR,short,2020-07-01,2020-07-09,6,0.028063618610859153
PRU,long,2020-07-01,2020-07-09,6,-0.04723752295109318
UNM,short,2020-07-02,2020-07-02,1,-0.013003901170351106
DFS,long,2020-07-02,2020-08-26,39,0.07805596465390274
TFC,long,2020-07-02,2020-07-17,11,-0.0030829596412559335
AFL,short,2020-07-02,2020-10-01,64,-0.05065851469720739
CME,short,2020-07-06,2020-07-06,1,-0.0032232560968192825
PFG,long,2020-07-06,2020-08-04,22,0.06009436304941573
MS,short,2020-07-06,2020-07-06,1,-0.02165145404372759
AIG,long,2020-07-06,2020-08-12,28,0.03413315309226128
AXP,short,2020-07-07,2020-07-08,2,0.03824554020593829
BAC,short,2020-07-07,2020-07-16,8,-0.01604891908315187
PNC,long,2020-07-07,2020-07-16,8,0.02719003361676897
MCO,long,2020-07-08,2020-07-08,1,0.03106638989550703
CBOE,long,2020-07-08,2020-07-10,3,-0.023048885077187053
HIG,short,2020-07-08,2020-07-29,16,-0.11342868867193945
CFG,long,2020-07-08,2020-07-31,18,0.07277509864094633
CME,short,2020-07-09,2020-07-27,13,0.002305351154167301
BEN,long,2020-07-09,2020-08-03,18,0.029640427599611385
SYF,long,2020-07-09,2020-07-27,13,0.06341240875912413
TROW,long,2020-07-09,2020-07-24,12,0.07848860780021027
NDAQ,long,2020-07-10,2020-07-10,1,0.017201263087917473
CMA,long,2020-07-10,2020-07-24,11,0.1203167834297898
GL,short,2020-07-10,2020-09-02,39,-0.1659093885224704
AMP,long,2020-07-13,2020-09-22,51,0.007430129516018846
PGR,short,2020-07-13,2020-08-06,19,-0.10311658986684924
AON,short,2020-07-13,2020-07-17,5,-0.03022936178671276
ZION,long,2020-07-13,2020-07-21,7,0.04742333227948148
MS,short,2020-07-14,2020-07-15,2,-0.022235667679052162
GS,short,2020-07-14,2020-07-22,7,0.012011588469100998
RF,long,2020-07-14,2020-07-24,9,0.042553191489361764
HBAN,long,2020-07-14,2020-07-20,5,0.00702576112412201
ALL,short,2020-07-15,2020-08-20,27,-0.06308984655475058
SCHW,short,2020-07-15,2020-09-23,50,-0.030311882518820776
NDAQ,short,2020-07-15,2020-07-17,3,-0.028672434897199395
FRC,short,2020-07-17,2020-08-14,21,-0.046158743232612376
CBOE,short,2020-07-17,2020-07-22,4,0.013386125275619554
MTB,short,2020-07-17,2020-08-12,19,-0.07886134275156897
PRU,long,2020-07-17,2020-07-20,2,-0.019145569620253267
AXP,long,2020-07-17,2020-07-29,9,0.003857381150959016
MCO,long,2020-07-20,2020-07-20,1,0.004839706185213233
SPGI,long,2020-07-20,2020-08-07,15,-0.020930429624608338
AJG,long,2020-07-20,2020-10-13,61,0.05382079131109396
MMC,long,2020-07-22,2020-07-31,8,0.023352132534367076
PBCT,short,2020-07-23,2020-08-24,23,0.04163385181913459
TFC,short,2020-07-23,2020-07-28,4,0.006770368120665005
UNM,short,2020-07-23,2020-08-20,21,-0.03686016219325916
PRU,short,2020-07-24,2020-08-26,24,-0.0676595387079374
NDAQ,short,2020-07-24,2020-07-27,2,0.006725170932020186
MS,long,2020-07-24,2020-10-06,52,-0.049157303370787164
BAC,short,2020-07-27,2020-09-15,36,-0.05343682874262867
AON,long,2020-07-27,2020-07-29,3,-0.006594898651925085
WLTW,long,2020-07-27,2020-07-29,3,-0.006545868513423869
ZION,long,2020-07-28,2020-07-29,2,0.02985543683218106
RJF,short,2020-07-28,2020-07-28,1,0.016657255787690506
GS,long,2020-07-28,2020-08-03,5,-0.017888999008919715
STT,short,2020-07-29,2020-08-19,16,-0.10858207250763807
RJF,long,2020-07-29,2020-08-03,4,0.020384725811082527
MCO,long,2020-07-29,2020-08-25,20,0.011615103186161546
ICE,long,2020-07-29,2020-07-31,3,0.0415587219343696
RE,long,2020-07-29,2020-08-17,14,0.025931098696461596
CB,long,2020-07-30,2020-09-01,24,-0.05363546196688729
NDAQ,long,2020-07-30,2020-08-10,8,0.003984369013868561
CBOE,long,2020-07-30,2020-07-31,2,-0.016229009354220558
BLK,long,2020-07-30,2020-08-12,10,0.021893233475572593
TFC,short,2020-07-31,2020-08-14,11,-0.07241577413109634
TROW,long,2020-07-31,2020-08-03,2,0.021796120140813446
ICE,short,2020-08-03,2020-09-08,26,-0.025808798217868967
TRV,long,2020-08-04,2020-09-03,23,0.008278291501540691
CME,short,2020-08-05,2020-09-21,33,-0.035844868772563765
LNC,short,2020-08-05,2020-08-27,17,-0.036809360839342276
SYF,long,2020-08-06,2020-08-28,17,0.10505836575875493
MMC,short,2020-08-06,2020-08-17,8,0.016171476877696378
RJF,short,2020-08-06,2020-09-10,25,-0.01828848536524308
L,long,2020-08-07,2020-08-07,1,0.03429355281207136
AXP,long,2020-08-07,2020-08-11,3,0.07652847571189247
SIVB,long,2020-08-07,2020-08-12,4,0.10288604063126683
BEN,short,2020-08-07,2020-08-07,1,-0.02133580705009286
CFG,long,2020-08-07,2020-08-20,10,-0.01842751842751833
WRB,long,2020-08-07,2020-08-18,8,-0.01498308361527323
ZION,long,2020-08-10,2020-08-13,4,0.023809523809523725
WLTW,short,2020-08-10,2020-08-25,12,0.009472996526110444
PNC,short,2020-08-10,2020-09-30,37,-0.01385809917871128
WFC,short,2020-08-10,2020-08-19,8,0.03924481803294588
MSCI,short,2020-08-10,2020-08-12,3,0.020656892648251768
TROW,short,2020-08-10,2020-08-10,1,0.00692490802856538
CINF,long,2020-08-11,2020-10-16,48,-0.05073689296931594
PFG,long,2020-08-11,2020-09-24,32,-0.15006669630947067
CBOE,short,2020-08-11,2020-10-08,42,-0.008935829917936289
IVZ,long,2020-08-11,2020-09-08,20,0.005698005698005382
COF,short,2020-08-12,2020-10-07,40,-0.13882481000612468
MET,short,2020-08-12,2020-08-13,2,0.028338645086565473
BK,long,2020-08-13,2020-08-17,3,-0.023366967604885658
HIG,long,2020-08-14,2020-08-18,3,-0.027771184429147833
USB,long,2020-08-14,2020-08-20,5,-0.04710341093665382
L,short,2020-08-17,2020-08-20,4,0.05357176502079786
MKTX,long,2020-08-17,2020-08-25,7,-0.024194036170083977
SIVB,short,2020-08-18,2020-08-27,8,-0.028241632081318024
BLK,long,2020-08-19,2020-08-24,4,0.003807474944082845
BEN,long,2020-08-19,2020-09-02,11,0.002333177788147456
GS,long,2020-08-19,2020-08-20,2,0.0026986506746626837
FRC,long,2020-08-20,2020-08-20,1,-0.01590214067278295
MTB,short,2020-08-21,2020-08-27,5,-0.04162242686689743
MET,short,2020-08-21,2020-08-21,1,0.008880516684607098
PGR,long,2020-08-21,2020-08-24,2,0.012672176308540006
AIG,long,2020-08-24,2020-09-02,8,0.05507868383404868
FRC,short,2020-08-24,2020-09-02,8,-0.013680672454954745
RE,long,2020-08-24,2020-09-01,7,0.026236457842675476
AXP,short,2020-08-24,2020-08-25,2,-0.03037019127728302
ALL,short,2020-08-24,2020-09-09,12,0.012866385184753915
C,long,2020-08-25,2020-09-04,9,0.028752726551655616
UNM,long,2020-08-25,2020-09-08,10,-0.0005417118093173912
AXP,short,2020-08-28,2020-10-06,27,-0.011330770068298412
USB,long,2020-08-28,2020-08-31,2,-0.01451657080251989
MET,long,2020-08-28,2020-09-02,4,-0.006476683937824079
PRU,long,2020-08-31,2020-09-02,3,-0.009046524985640292
MTB,short,2020-08-31,2020-09-30,22,0.1308898654643138
DFS,short,2020-08-31,2020-09-02,3,0.01002991373607598
MSCI,long,2020-08-31,2020-10-02,24,-0.06829333690843287
NTRS,short,2020-08-31,2020-09-21,15,0.038315157428919555
PGR,long,2020-09-01,2020-10-14,31,0.049610280176954236
CFG,short,2020-09-01,2020-09-01,1,-0.011760094080752515
BLK,long,2020-09-01,2020-10-02,23,-0.03474197480698882
NDAQ,long,2020-09-01,2020-10-14,31,-0.04674781569710962
TROW,long,2020-09-01,2020-10-07,26,-0.007090659141885447
MKTX,long,2020-09-01,2020-09-29,20,-0.001050593276202938
WFC,short,2020-09-01,2020-10-23,38,0.020022701367493845
BK,short,2020-09-02,2020-09-10,6,0.04357590514520493
SYF,long,2020-09-02,2020-09-08,4,0.026774847870182583
HIG,short,2020-09-02,2020-09-03,2,-7.950177014570681e-05
GS,long,2020-09-02,2020-09-08,4,-0.014504039715759975
LNC,short,2020-09-03,2020-09-22,13,0.12570654912689272
KEY,short,2020-09-03,2020-10-05,22,-0.015538051711123546
SPGI,long,2020-09-03,2020-10-02,21,-0.04077587801590832
SIVB,long,2020-09-03,2020-10-28,39,0.0745727402492189
FITB,short,2020-09-03,2020-10-02,21,-0.05490690028067213
TFC,short,2020-09-03,2020-10-08,25,-0.09862156939155209
CB,long,2020-09-04,2020-09-22,12,-0.058040425359201175
RF,short,2020-09-08,2020-11-19,53,-0.29202917544014084
L,long,2020-09-08,2020-09-23,12,-0.09031733116354745
FRC,long,2020-09-09,2020-10-16,28,0.1514600200127354
DFS,short,2020-09-09,2020-10-08,22,-0.17537688191369816
CMA,short,2020-09-09,2020-09-29,15,0.03003694121307854
CFG,short,2020-09-09,2020-09-30,16,0.03835398652874611
MCO,long,2020-09-09,2020-09-30,16,0.04001725811670798
HBAN,short,2020-09-09,2020-09-29,15,0.04801604341989085
PBCT,short,2020-09-09,2020-11-18,51,-0.2718842541416715
TRV,long,2020-09-09,2020-09-16,6,0.00248029054832144
ZION,short,2020-09-09,2020-10-13,25,0.03837550953866953
AIG,short,2020-09-09,2020-09-14,4,-0.019684322330382198
AON,long,2020-09-09,2020-10-01,17,0.041314363829680234
WLTW,long,2020-09-09,2020-09-30,16,0.031413612565444504
MMC,long,2020-09-09,2020-10-29,37,-0.08909927446469634
WRB,long,2020-09-09,2020-10-12,24,0.03585785496060434
SYF,short,2020-09-10,2020-09-29,14,-0.006667411284692171
BRK.B,long,2020-09-11,2020-11-17,48,0.07052341597796108
STT,long,2020-09-11,2020-11-19,50,0.08795351028741938
ALL,short,2020-09-14,2020-09-21,6,0.01775770980327729
UNM,long,2020-09-15,2020-10-19,25,-0.02052944354403019
GS,long,2020-09-16,2020-09-21,4,-0.020202020202020443
HIG,long,2020-09-17,2020-10-09,17,0.012323020450970112
USB,short,2020-09-17,2020-10-14,20,-0.022095708294901262
MET,long,2020-09-17,2020-09-18,2,0.05434490180252882
RJF,short,2020-09-17,2020-09-17,1,0.012649710671511105
IVZ,short,2020-09-18,2020-10-26,27,-0.20982067238932234
RE,long,2020-09-18,2020-10-12,17,0.0036104605776736687
JPM,long,2020-09-18,2020-09-21,2,-0.032974910394265255
GL,long,2020-09-21,2020-10-23,25,0.04704023337790186
ICE,long,2020-09-21,2020-11-11,38,0.007761314383630813
PRU,long,2020-09-22,2020-11-04,32,-0.02533601112312589
ALL,short,2020-09-23,2020-10-02,8,-0.009366162648911103
BAC,short,2020-09-23,2020-09-23,1,0.028404344193817987
AIG,short,2020-09-24,2020-11-19,41,-0.3394336145796454
CME,long,2020-09-24,2020-09-28,3,0.04052971974129993
GS,long,2020-09-24,2020-09-25,2,0.04744251020846746
LNC,short,2020-09-24,2020-10-01,6,-0.04965122765611929
BK,short,2020-09-28,2020-10-30,25,-0.04477280933273464
SCHW,short,2020-10-01,2020-10-13,9,-0.04002928092061575
BAC,long,2020-10-01,2020-10-27,19,-0.009962640099626219
AIZ,long,2020-10-01,2020-10-30,22,0.02522463111037876
BEN,short,2020-10-02,2020-11-19,35,-0.08013675693514022
MKTX,short,2020-10-02,2020-11-04,24,-0.17845090280946285
NTRS,short,2020-10-05,2020-10-12,6,-0.09385608552272795
MCO,short,2020-10-05,2020-10-19,11,0.03179531377816214
PNC,long,2020-10-05,2020-10-05,1,0.023515632038922485
HBAN,long,2020-10-05,2020-10-19,11,0.020364415862807794
ALL,long,2020-10-05,2020-10-28,18,-0.05396688884110956
C,short,2020-10-07,2020-10-08,2,-0.006890264617803177
GS,short,2020-10-07,2020-10-19,9,-0.024477586650355154
JPM,short,2020-10-07,2020-10-16,8,-0.035762075270585725
PNC,long,2020-10-09,2020-10-23,11,-0.004422476586888657
MET,short,2020-10-09,2020-10-14,4,0.02089938156538751
CB,short,2020-10-09,2020-11-19,30,-0.19558377467302845
TRV,short,2020-10-09,2020-11-13,26,-0.15594448630926527
PFG,short,2020-10-12,2020-11-19,29,-0.1696538726403506
CMA,long,2020-10-13,2020-10-23,9,0.08387850467289737
KEY,long,2020-10-14,2020-10-19,4,-0.0023419203747070405
RF,long,2020-10-14,2020-10-23,8,0.10328262610088035
FITB,long,2020-10-14,2020-10-26,9,0.014273356401384163
AON,short,2020-10-14,2020-10-27,10,0.05562319280206984
HIG,short,2020-10-14,2020-10-15,2,-0.0025705430018944098
MTB,long,2020-10-14,2020-10-15,2,0.012630312750601336
MS,short,2020-10-14,2020-10-16,3,-0.027491467000641978
WRB,short,2020-10-14,2020-10-30,13,0.0314777817985219
