ticker,side,entry,exit,days,trade_ret
CME_SYF,long,2020-03-02,2020-11-18,184,-0.16718434759479284
AIZ_MTB,long,2020-03-02,2020-11-18,184,0.12095889288640893
PFG_TRV,short,2020-03-02,2020-03-03,2,0.08840938969363288
CFG_TRV,short,2020-03-03,2020-03-03,1,0.02331927820617352
FRC_STT,long,2020-03-03,2020-03-03,1,-0.005355002833768996
CMA_HBAN,long,2020-03-04,2020-05-04,43,0.03067229674445926
BRK.B_FRC,short,2020-03-04,2020-03-13,8,0.015465408445214823
MMC_WLTW,long,2020-03-04,2020-11-18,182,0.020148398454997274
BEN_MTB,short,2020-03-05,2020-03-12,6,0.1028711735201766
MKTX_MSCI,short,2020-03-05,2020-03-10,4,0.13294183384155223
TFC_TRV,long,2020-03-05,2020-03-26,16,0.031185044338427392
AFL_COF,short,2020-03-05,2020-03-05,1,0.007897657731219976
BLK_CME,long,2020-03-05,2020-03-17,9,0.04620511514770098
COF_TRV,long,2020-03-05,2020-03-16,8,0.10098667891292812
C_TRV,long,2020-03-05,2020-03-16,8,0.31005311232279786
HBAN_SYF,short,2020-03-05,2020-03-05,1,0.042698162074204404
BAC_FRC,long,2020-03-05,2020-03-09,3,0.030655200618312284
AIG_COF,short,2020-03-05,2020-11-18,181,-0.03370299699293067
RE_RJF,short,2020-03-05,2020-03-13,7,0.17069640494719662
PRU_TRV,long,2020-03-05,2020-03-17,9,0.06829638615743439
CME_MCO,short,2020-03-05,2020-03-12,6,0.14605164437798535
AON_MSCI,long,2020-03-05,2020-11-18,181,-0.24197868098146647
C_STT,short,2020-03-06,2020-03-12,5,0.095025939207938
PFG_TRV,long,2020-03-06,2020-03-13,6,0.15031767379822214
BK_ZION,short,2020-03-06,2020-03-19,10,-0.020065897123001664
NTRS_TRV,long,2020-03-06,2020-03-10,3,0.07706457133234723
FRC_TRV,long,2020-03-06,2020-03-12,5,0.17631120118197052
CFG_TRV,long,2020-03-06,2020-03-13,6,0.18425181049239225
BRK.B_C,short,2020-03-06,2020-03-13,6,-0.02859119006916433
CFG_HIG,long,2020-03-06,2020-03-16,7,0.16907224404188526
DFS_ZION,short,2020-03-06,2020-03-13,6,-0.017512628659628215
STT_TRV,long,2020-03-06,2020-03-12,5,0.18295017841679262
CBOE_NDAQ,long,2020-03-06,2020-11-18,180,-0.445151727441748
NTRS_TFC,short,2020-03-09,2020-11-18,179,0.07146825657869949
HBAN_SYF,long,2020-03-09,2020-03-17,7,0.1392609356973744
BRK.B_TRV,long,2020-03-09,2020-03-11,3,0.031602061101552614
PBCT_RF,short,2020-03-10,2020-03-13,4,-0.024288884093016994
AFL_COF,short,2020-03-10,2020-03-16,5,-0.05964382471277507
CBOE_CINF,short,2020-03-10,2020-03-16,5,0.16064769880298502
MKTX_MSCI,long,2020-03-11,2020-03-27,13,-0.07521463284966667
AFL_AIG,short,2020-03-11,2020-11-18,177,-0.06938381825096163
BAC_FRC,long,2020-03-12,2020-03-23,8,-0.019620642300576363
CBOE_WRB,long,2020-03-12,2020-11-18,176,-0.22484560083043037
NTRS_TRV,short,2020-03-13,2020-11-18,175,0.08267729580458116
FRC_LNC,short,2020-03-13,2020-11-18,175,-0.0678454836351694
CME_MCO,long,2020-03-16,2020-11-17,173,-0.14010532044863688
FRC_TRV,short,2020-03-16,2020-03-27,10,0.05132190538864423
STT_TRV,short,2020-03-16,2020-03-30,11,0.011811858512630335
AFL_TRV,short,2020-03-16,2020-11-18,174,0.08261625398181005
BEN_MTB,long,2020-03-16,2020-03-17,2,0.1294861667905327
BRK.B_FRC,long,2020-03-16,2020-03-25,8,-0.002768023617183757
COF_PRU,short,2020-03-16,2020-03-17,2,0.19893274548307227
CMA_DFS,short,2020-03-16,2020-11-18,174,0.1696233940617553
LNC_MTB,long,2020-03-17,2020-11-18,173,0.5309977826193877
BRK.B_C,short,2020-03-17,2020-03-24,6,-0.013326777907512022
DFS_ZION,short,2020-03-17,2020-03-17,1,0.08474176863769411
BRK.B_PFG,short,2020-03-17,2020-03-26,8,0.03286290457736518
RE_RJF,long,2020-03-17,2020-03-23,5,0.08185759969688244
IVZ_TRV,short,2020-03-17,2020-03-30,10,0.29769099139149646
PBCT_RF,short,2020-03-17,2020-03-25,7,0.07151716577798672
BRK.B_IVZ,short,2020-03-17,2020-03-19,3,0.06679516254482354
CFG_HIG,short,2020-03-18,2020-03-25,6,0.08475626437738093
AFL_COF,short,2020-03-18,2020-11-18,172,0.20435768445167568
HIG_SCHW,long,2020-03-18,2020-11-18,172,-0.014053389094484059
C_TRV,short,2020-03-18,2020-03-24,5,-0.07541628994446792
PRU_TRV,short,2020-03-18,2020-03-24,5,-0.1336709409541531
PFG_TRV,short,2020-03-18,2020-03-24,5,-0.13130203493823023
DFS_ZION,long,2020-03-18,2020-11-18,172,0.4456750111136154
LNC_TRV,short,2020-03-18,2020-03-23,4,-0.0259470852901168
BEN_HIG,short,2020-03-18,2020-04-01,11,0.2456584692013133
HBAN_SYF,short,2020-03-18,2020-03-26,7,0.08392070972646137
CFG_TRV,short,2020-03-18,2020-03-30,9,0.08566076654778043
COF_PRU,long,2020-03-18,2020-11-18,172,0.10245777712521265
BEN_MTB,short,2020-03-19,2020-03-23,3,0.11155228832767938
FRC_MTB,short,2020-03-19,2020-03-19,1,-0.07285484927339325
COF_TRV,long,2020-03-19,2020-11-18,171,0.014952080273626711
AXP_MS,long,2020-03-20,2020-03-20,1,0.00042863160979367265
FRC_MTB,short,2020-03-23,2020-03-23,1,-0.02049059211775417
BK_ZION,short,2020-03-24,2020-11-18,168,0.12279223783569604
BEN_MTB,long,2020-03-24,2020-11-18,168,0.0805729001315223
CBOE_CINF,long,2020-03-26,2020-03-26,1,0.07086314664058135
PFG_TRV,short,2020-03-26,2020-03-31,4,0.2038759681064326
BRK.B_IVZ,short,2020-03-26,2020-08-25,106,0.3255847843130799
BRK.B_C,short,2020-03-26,2020-03-30,3,0.00939770946871521
PRU_TRV,short,2020-03-27,2020-03-31,3,0.060964584719766624
LNC_TRV,short,2020-03-27,2020-03-31,3,0.10643022521289769
RE_RJF,long,2020-03-27,2020-03-31,3,-0.0011638465660421815
AXP_MS,short,2020-03-27,2020-11-18,165,0.22717138025879535
C_TRV,short,2020-03-27,2020-03-30,2,0.11624676157332181
BRK.B_FRC,short,2020-03-30,2020-03-30,1,0.01488587145607001
CFG_HIG,short,2020-03-30,2020-11-18,164,-0.20968602164631656
FRC_MTB,long,2020-03-30,2020-03-31,2,0.02378702945733213
BAC_FRC,short,2020-03-30,2020-03-31,2,0.016860627466044553
CBOE_CINF,short,2020-03-31,2020-11-18,163,0.011134909006622395
HBAN_SYF,short,2020-04-01,2020-11-18,162,0.12842517731198422
BRK.B_CFG,short,2020-04-02,2020-04-22,14,-0.011977721330068247
MET_RF,short,2020-04-02,2020-04-13,7,0.04184975709287331
STT_USB,short,2020-04-02,2020-06-26,60,-0.06376700150847991
CMA_ZION,long,2020-04-02,2020-06-26,60,-0.020689133560200745
COF_HIG,long,2020-04-02,2020-04-24,16,0.15004502763198024
FRC_PBCT,short,2020-04-03,2020-11-18,160,-0.1339118521522018
LNC_RJF,short,2020-04-03,2020-11-18,160,0.1823783326156767
PFG_PRU,long,2020-04-03,2020-11-18,160,0.16148517442625776
PBCT_SIVB,long,2020-04-03,2020-04-29,18,0.058528589923914076
MS_MTB,short,2020-04-06,2020-11-18,159,-0.20673995377945276
BRK.B_RF,short,2020-04-06,2020-04-13,5,0.0619967008008655
DFS_HIG,long,2020-04-06,2020-04-23,13,0.026593011590998028
CFG_HBAN,short,2020-04-07,2020-04-08,2,0.1362740371483675
RJF_UNM,long,2020-04-07,2020-04-07,1,-0.00435662927788294
FRC_TFC,short,2020-04-08,2020-05-29,36,-0.08801291039902492
MET_PRU,short,2020-04-08,2020-04-15,5,0.013334011326132433
KEY_L,long,2020-04-08,2020-04-14,4,0.018688092437534776
LNC_UNM,short,2020-04-08,2020-11-18,157,0.05448967474464261
L_RE,short,2020-04-08,2020-04-16,6,0.04096525424082631
BAC_PNC,short,2020-04-09,2020-04-20,7,0.08615988626325843
BEN_HBAN,long,2020-04-13,2020-04-17,5,0.04350862185503779
IVZ_KEY,long,2020-04-13,2020-04-15,3,0.05935714579376583
C_HBAN,long,2020-04-13,2020-04-13,1,0.023739392342779553
BEN_CFG,long,2020-04-14,2020-11-18,154,0.02583457937089162
BEN_IVZ,long,2020-04-14,2020-04-24,9,0.08889427519582127
BEN_FITB,long,2020-04-14,2020-11-18,154,0.05485173275258104
BEN_HIG,long,2020-04-14,2020-04-23,8,0.08205570824630914
BEN_KEY,long,2020-04-14,2020-11-18,154,0.0811344269131451
BEN_C,long,2020-04-14,2020-11-18,154,0.23510670427331215
MET_RF,short,2020-04-16,2020-04-28,9,0.06138269303069488
BRK.B_RF,short,2020-04-17,2020-04-24,6,0.05147955377423896
C_HBAN,short,2020-04-17,2020-04-22,4,0.09148688009935535
BEN_COF,long,2020-04-17,2020-04-22,4,0.02610241898311494
AIZ_BLK,long,2020-04-20,2020-11-18,150,-0.16082978830765793
BAC_PNC,long,2020-04-22,2020-04-29,6,0.024528312866213042
COF_RE,short,2020-04-23,2020-11-18,147,-0.14423659664547073
CFG_HBAN,short,2020-04-23,2020-04-29,5,0.04711754906662935
MET_PRU,short,2020-04-23,2020-04-23,1,-0.010762794263646791
L_RE,short,2020-04-23,2020-05-06,10,0.03273123463277261
KEY_L,short,2020-04-27,2020-11-18,145,-0.031077315300742647
L_RF,long,2020-04-27,2020-11-18,145,-0.09057475507325208
BEN_CMA,long,2020-04-27,2020-04-30,4,0.13492604621728277
IVZ_KEY,long,2020-04-27,2020-11-18,145,0.3658321512575349
BEN_HBAN,long,2020-04-28,2020-11-18,144,0.004245444263618614
BRK.B_FITB,long,2020-04-29,2020-09-22,102,0.12598436743748853
BRK.B_RF,long,2020-04-30,2020-11-18,142,0.03258606215284798
C_TROW,long,2020-05-01,2020-11-18,141,-0.2809791609152601
AIG_HBAN,long,2020-05-01,2020-05-05,3,0.1449466413229381
JPM_USB,long,2020-05-01,2020-05-01,1,0.010656379109669656
CB_HIG,long,2020-05-01,2020-05-14,10,0.0118383241044413
JPM_TROW,long,2020-05-01,2020-11-18,141,-0.06340816190359977
LNC_WLTW,short,2020-05-01,2020-05-04,2,0.1902797330212045
CMA_PFG,long,2020-05-04,2020-11-18,140,0.06187259375526244
IVZ_RE,short,2020-05-04,2020-05-08,5,0.0931530213039582
PFG_RJF,short,2020-05-04,2020-05-27,17,0.041449054908762495
BRK.B_CFG,long,2020-05-05,2020-11-18,139,0.08764456776754281
HBAN_PFG,long,2020-05-05,2020-11-18,139,0.045212487832743564
AFL_AIZ,short,2020-05-05,2020-05-20,12,0.031207459158396844
BRK.B_KEY,long,2020-05-06,2020-09-22,97,0.19733765428374705
CFG_HBAN,short,2020-05-06,2020-11-18,138,0.03700734765683955
C_CFG,long,2020-05-07,2020-05-20,10,0.009593237993200443
NDAQ_SPGI,long,2020-05-07,2020-11-18,137,0.0003652682965855636
TROW_UNM,short,2020-05-08,2020-11-18,136,-0.07190056642797038
GL_LNC,long,2020-05-11,2020-11-18,135,0.03392110299135065
BRK.B_HIG,long,2020-05-11,2020-05-14,4,0.0031321159628390216
L_RE,long,2020-05-13,2020-05-15,3,0.023642865889552667
LNC_WLTW,long,2020-05-13,2020-11-18,133,-0.02657802536873577
AIG_HBAN,short,2020-05-13,2020-05-28,11,0.05317809449060862
BEN_CMA,short,2020-05-13,2020-05-19,5,0.042725125137281106
AXP_CFG,long,2020-05-15,2020-05-19,3,0.02383526611577791
AXP_USB,short,2020-05-18,2020-11-18,130,-0.008213595331280743
AXP_WRB,short,2020-05-18,2020-05-22,5,0.10474055880775768
L_RE,long,2020-05-21,2020-11-18,127,0.11203017486112543
AXP_KEY,short,2020-05-21,2020-05-27,4,0.012843470267442036
BRK.B_HIG,long,2020-05-26,2020-05-28,3,0.03119356567077114
BRK.B_TRV,long,2020-05-26,2020-11-18,125,0.05513850910644802
C_CFG,long,2020-05-27,2020-11-18,124,-0.22023470301144155
CBOE_CME,short,2020-05-29,2020-06-05,6,0.12287604021889686
NDAQ_PNC,long,2020-06-01,2020-06-12,10,-0.007844242342516017
MKTX_TFC,long,2020-06-01,2020-06-25,19,-0.31934109353327755
CBOE_RF,long,2020-06-01,2020-11-18,121,-0.4503872755395383
JPM_UNM,short,2020-06-01,2020-06-12,10,0.026398781203184507
HIG_JPM,long,2020-06-01,2020-06-12,10,-0.02634083825979594
JPM_MKTX,short,2020-06-01,2020-06-12,10,-0.04257824811047628
CBOE_FITB,long,2020-06-01,2020-06-01,1,-0.029666413434479733
CBOE_FITB,long,2020-06-04,2020-11-18,118,-0.3155456612109182
AXP_KEY,short,2020-06-04,2020-06-08,3,0.062002599231957944
BAC_NDAQ,short,2020-06-05,2020-06-12,6,0.05459179297898853
JPM_WLTW,short,2020-06-05,2020-06-18,10,0.047591296500789415
JPM_KEY,short,2020-06-05,2020-06-10,4,0.018287991210233612
BAC_SPGI,short,2020-06-05,2020-06-12,6,0.053025778053785055
AIZ_USB,long,2020-06-05,2020-09-22,76,0.342015282171267
MKTX_SCHW,long,2020-06-05,2020-06-12,6,0.5993502767376766
CBOE_JPM,long,2020-06-05,2020-06-23,13,0.0808696312812931
BAC_MKTX,short,2020-06-05,2020-06-12,6,0.06013597305360774
AON_BAC,long,2020-06-05,2020-06-25,15,0.07571104058903111
AXP_SIVB,short,2020-06-05,2020-06-23,13,0.060371489614020835
BAC_MET,short,2020-06-05,2020-06-12,6,0.04183162282546671
JPM_NDAQ,short,2020-06-05,2020-06-12,6,0.047599480289403084
JPM_SPGI,short,2020-06-05,2020-06-12,6,0.04712609952518032
JPM_WRB,short,2020-06-08,2020-06-12,5,0.025769586503804565
MS_SIVB,short,2020-06-08,2020-06-22,11,-0.009325582367639695
MKTX_SPGI,long,2020-06-09,2020-06-12,4,0.06851736581590173
DFS_JPM,long,2020-06-09,2020-06-12,4,0.30352035775534136
BLK_SPGI,short,2020-06-11,2020-06-15,3,-0.001361283597490548
BLK_MCO,short,2020-06-11,2020-06-15,3,0.005430574435838276
JPM_KEY,long,2020-06-15,2020-11-18,111,0.060167823794148756
C_DFS,long,2020-06-15,2020-06-15,1,-0.0023572199622601264
AXP_C,short,2020-06-15,2020-06-15,1,-0.010444207743083078
RJF_SYF,long,2020-06-15,2020-11-18,111,0.08985326293458562
AXP_RJF,short,2020-06-16,2020-06-22,5,0.03088927203259262
CBOE_CME,short,2020-06-16,2020-06-24,7,0.025834925005912668
JPM_RF,long,2020-06-18,2020-11-18,108,0.033379332002506645
HBAN_JPM,short,2020-06-18,2020-07-27,27,0.04498160173470023
FITB_PRU,short,2020-06-19,2020-11-18,107,0.008696183792330725
BLK_MCO,short,2020-06-22,2020-06-26,5,0.015221518268463408
BLK_SPGI,short,2020-06-22,2020-06-26,5,0.03127827791533999
BEN_DFS,short,2020-06-22,2020-06-23,2,0.030989474048151333
JPM_TRV,long,2020-06-23,2020-11-18,105,0.09294714256713421
DFS_JPM,short,2020-06-24,2020-11-18,104,0.1880312943035396
FRC_TFC,long,2020-06-25,2020-11-18,103,-0.07386817748656538
MS_SIVB,short,2020-06-26,2020-11-18,102,0.1707256716134975
AFL_SCHW,short,2020-06-29,2020-07-10,9,0.10295327510399677
COF_MCO,long,2020-06-29,2020-07-23,18,-0.07835549611314385
GS_ZION,short,2020-06-29,2020-06-29,1,-0.0045052648179308985
CINF_MSCI,short,2020-06-29,2020-06-29,1,0.06934893294928979
PRU_STT,long,2020-06-29,2020-06-29,1,-0.004160282869048348
AIG_PNC,short,2020-06-29,2020-07-22,17,0.04113753204161297
FITB_SYF,long,2020-06-30,2020-07-22,16,0.004905627003431112
AXP_BAC,short,2020-06-30,2020-07-13,9,0.049654778678174694
RF_STT,long,2020-07-02,2020-07-21,13,0.017607848398646375
CFG_FITB,short,2020-07-02,2020-11-18,98,0.030847870465606775
HBAN_STT,long,2020-07-02,2020-07-20,12,0.05384214125898246
BEN_MCO,long,2020-07-06,2020-11-18,97,0.04293328959825127
L_MSCI,short,2020-07-06,2020-11-18,97,-0.7907512525911694
CINF_MSCI,short,2020-07-06,2020-11-18,97,-0.8307433182135857
HBAN_KEY,long,2020-07-06,2020-07-15,8,0.03485177830372299
C_ZION,short,2020-07-06,2020-07-22,13,0.003423019748438394
AIG_MCO,long,2020-07-06,2020-11-18,97,0.2276930381236275
CMA_MCO,long,2020-07-06,2020-11-18,97,0.35781176074832954
BLK_DFS,short,2020-07-07,2020-11-18,96,-0.03241926109271387
PRU_STT,long,2020-07-07,2020-07-16,8,0.04528992502068818
KEY_STT,long,2020-07-07,2020-07-20,10,0.07498778726133071
C_CMA,short,2020-07-07,2020-07-22,12,0.025307531926262783
AXP_RF,short,2020-07-07,2020-07-24,14,0.023449542419001546
BRK.B_MSCI,short,2020-07-07,2020-11-18,96,-0.5947757598601462
MET_PRU,short,2020-07-08,2020-07-22,11,0.022945260161934877
CMA_GS,long,2020-07-08,2020-07-24,13,0.05569677232944281
BAC_RJF,long,2020-07-08,2020-07-13,4,0.022286441534741463
GS_ZION,short,2020-07-08,2020-07-24,13,0.039379379434400175
MCO_TROW,short,2020-07-09,2020-07-14,4,0.051499228291645105
STT_USB,short,2020-07-09,2020-07-16,6,0.061189993162976464
AMP_MCO,long,2020-07-09,2020-11-18,94,0.36103124232237693
AFL_NTRS,long,2020-07-09,2020-07-16,6,0.028160413504038084
BLK_MCO,long,2020-07-09,2020-07-17,7,0.05967828420638832
STT_UNM,short,2020-07-10,2020-07-16,5,0.046762859534601686
BK_USB,short,2020-07-10,2020-07-16,5,0.08740235973038257
CMA_RF,short,2020-07-13,2020-11-18,92,0.0660206263239076
RF_ZION,long,2020-07-14,2020-11-18,91,0.1656811286515285
BLK_NDAQ,long,2020-07-15,2020-11-18,90,0.20356360231175796
GS_SIVB,short,2020-07-15,2020-07-22,6,0.08723525536834709
AFL_MTB,short,2020-07-16,2020-11-18,89,-0.04435623655272847
BK_USB,long,2020-07-17,2020-11-18,88,-0.05983587324630113
BAC_RJF,long,2020-07-20,2020-11-18,87,-0.06174621960258175
STT_UNM,long,2020-07-21,2020-11-18,86,-0.060417372432216454
AFL_SCHW,short,2020-07-21,2020-07-22,2,0.015678166976413666
AXP_BAC,short,2020-07-21,2020-07-22,2,0.012221321498759874
AFL_NTRS,short,2020-07-24,2020-10-20,62,0.08000389097200289
HBAN_KEY,short,2020-07-27,2020-11-17,81,0.0010829694604037599
AXP_CMA,long,2020-07-28,2020-07-28,1,-0.010495265859135183
NTRS_ZION,long,2020-07-28,2020-07-29,2,0.015374713917983396
AIG_SIVB,long,2020-07-28,2020-11-18,81,-0.2228521011898078
FITB_NTRS,short,2020-07-28,2020-08-04,6,0.056419289379887605
ICE_PNC,short,2020-07-28,2020-07-29,2,0.010793837413932472
BRK.B_MMC,long,2020-07-28,2020-08-10,10,0.07705963756753498
AIG_UNM,long,2020-07-28,2020-08-04,6,0.014176196749635661
CFG_HIG,long,2020-07-29,2020-08-13,12,-0.005130346315466938
AJG_TROW,long,2020-07-29,2020-08-17,14,-0.01116593850445502
BLK_CB,short,2020-07-29,2020-11-18,80,-0.10980614850442083
GL_ICE,short,2020-07-30,2020-07-31,2,0.15037669047752789
HIG_RJF,short,2020-07-30,2020-08-10,8,0.01511594769354252
PFG_UNM,long,2020-07-30,2020-08-04,4,0.0455612451283951
AXP_CMA,long,2020-07-31,2020-11-18,78,-0.04187277475030693
LNC_PBCT,short,2020-08-03,2020-08-11,7,0.09008911417696241
AJG_UNM,short,2020-08-03,2020-08-11,7,0.07017757615110698
AXP_FITB,long,2020-08-03,2020-08-10,6,0.042886978369032214
BLK_MCO,short,2020-08-04,2020-11-18,76,-0.1678339142721338
AJG_WRB,short,2020-08-04,2020-11-18,76,-0.008559320561923323
ICE_PNC,short,2020-08-04,2020-11-18,76,0.0001608853711150271
HIG_PRU,short,2020-08-04,2020-08-05,2,0.04960790597029008
GL_ICE,long,2020-08-04,2020-11-18,76,-0.22012729449736146
AIZ_JPM,short,2020-08-04,2020-11-18,76,-0.06645581767578801
AJG_L,short,2020-08-04,2020-08-10,5,0.055129148135139916
AMP_CB,short,2020-08-05,2020-11-18,75,-0.015615262399770513
AIG_UNM,long,2020-08-06,2020-11-18,74,0.02135545906448688
FRC_HIG,short,2020-08-06,2020-08-11,4,-0.01253286866083514
AIG_HBAN,long,2020-08-06,2020-11-18,74,0.00794977940724606
DFS_STT,long,2020-08-06,2020-11-18,74,0.261748215028315
AJG_BRK.B,long,2020-08-07,2020-11-18,73,-0.05036014937080502
AIZ_BAC,short,2020-08-07,2020-11-18,73,-0.07353706384240555
MET_SIVB,long,2020-08-10,2020-08-11,2,0.0012087285466801934
AXP_ZION,short,2020-08-11,2020-08-17,5,0.028903222244347937
L_PFG,short,2020-08-11,2020-08-20,8,0.03742666102014569
PFG_UNM,long,2020-08-11,2020-11-18,71,-0.10514325957555448
L_WRB,short,2020-08-12,2020-08-21,8,0.04196493859894668
HIG_PRU,long,2020-08-12,2020-11-18,70,-0.0636551698969533
AMP_UNM,long,2020-08-13,2020-11-18,69,-0.021500564625971386
FRC_HIG,short,2020-08-13,2020-11-18,69,-0.06426342955981146
MET_SIVB,long,2020-08-17,2020-11-18,67,-0.07396201047312045
AXP_FITB,long,2020-08-19,2020-08-21,3,0.01462762289383912
AJG_L,short,2020-08-20,2020-11-18,64,0.057689927848682876
NTRS_ZION,short,2020-08-20,2020-11-18,64,0.0018690595612997907
CINF_PGR,long,2020-08-21,2020-11-18,63,-0.16512434267737086
DFS_USB,short,2020-08-21,2020-11-18,63,-0.06435585489780615
LNC_PBCT,short,2020-08-24,2020-11-18,62,0.26491104336728544
AXP_ZION,short,2020-08-24,2020-11-18,62,0.007444556895764398
CFG_PNC,long,2020-08-25,2020-08-31,5,0.011952031702841648
MSCI_TRV,short,2020-08-25,2020-11-18,61,0.5142009673399548
CB_ICE,long,2020-08-25,2020-08-28,4,0.01573712123822224
C_SCHW,long,2020-08-25,2020-08-26,2,-0.008569634582256125
C_CME,long,2020-08-25,2020-08-31,5,-0.001015675187056031
MKTX_TRV,long,2020-08-25,2020-09-15,15,-0.3610928324252153
AMP_SIVB,long,2020-08-25,2020-09-18,18,0.006528459583448276
C_COF,long,2020-08-25,2020-08-26,2,0.0037851838486340217
AMP_RE,short,2020-08-25,2020-09-09,11,0.03554751231907227
CBOE_TRV,long,2020-08-25,2020-08-25,1,0.14472069418433842
CB_MKTX,long,2020-08-25,2020-08-28,4,0.016948227348457134
AJG_BLK,long,2020-08-25,2020-09-04,9,0.05476556171545699
BLK_MMC,short,2020-08-25,2020-09-04,9,0.05822167008042256
AMP_L,short,2020-08-25,2020-09-04,9,0.0119469875329683
AMP_BRK.B,long,2020-08-25,2020-09-21,19,-0.04686258623534567
C_PNC,long,2020-08-25,2020-09-08,10,-0.00247752246013222
BLK_TROW,short,2020-08-26,2020-09-04,8,0.02240657570739213
KEY_RF,long,2020-08-26,2020-08-31,4,0.008397685802972621
CFG_LNC,short,2020-08-26,2020-11-18,60,-0.12373141181906877
MMC_TROW,long,2020-08-26,2020-09-03,7,0.03528253905627965
CMA_MKTX,long,2020-08-27,2020-08-27,1,-0.002241930680532911
C_PBCT,short,2020-08-27,2020-09-15,13,0.11646041508068916
DFS_MTB,short,2020-08-28,2020-11-18,58,-0.1818382133340719
CINF_NDAQ,long,2020-08-28,2020-09-08,7,0.08213069605239953
FITB_TFC,short,2020-08-28,2020-08-31,2,0.0013911874814862557
AON_WLTW,long,2020-08-28,2020-09-09,8,0.0026764921821897936
IVZ_PBCT,short,2020-08-31,2020-09-01,2,0.0487192217209973
CMA_MKTX,long,2020-09-01,2020-11-18,56,0.49225337187144946
DFS_RF,short,2020-09-01,2020-11-18,56,-0.13018907555202242
AJG_TROW,long,2020-09-01,2020-09-04,4,0.03474799461448064
GL_SYF,long,2020-09-01,2020-11-18,56,-0.1876757514058811
C_ZION,short,2020-09-01,2020-09-15,10,0.10861871645325794
C_COF,long,2020-09-02,2020-11-18,55,-0.09806513228556135
CB_MSCI,long,2020-09-03,2020-11-18,54,0.17868149831013547
C_LNC,short,2020-09-04,2020-09-08,2,0.012428112721015294
FITB_TFC,short,2020-09-04,2020-11-18,53,0.030678307699776752
IVZ_MTB,short,2020-09-08,2020-09-11,4,0.04983576665528
MMC_TROW,short,2020-09-08,2020-11-18,52,0.07823926237409062
CB_ICE,long,2020-09-08,2020-11-18,52,0.19673630398883724
CB_CBOE,long,2020-09-08,2020-11-18,52,0.19573503785861135
CFG_PNC,short,2020-09-08,2020-11-18,52,-0.06194420946927792
DFS_TFC,short,2020-09-08,2020-11-18,52,-0.0831106070516151
IVZ_PBCT,short,2020-09-08,2020-09-11,4,0.036139612740951677
DFS_FITB,short,2020-09-08,2020-11-18,52,-0.14350928666421559
COF_TFC,short,2020-09-08,2020-11-18,52,0.11353883028137779
IVZ_LNC,short,2020-09-08,2020-09-11,4,0.04333197253883969
BRK.B_IVZ,long,2020-09-09,2020-09-09,1,0.015417429644369207
BLK_MMC,long,2020-09-09,2020-11-18,51,0.21834330903243604
DFS_PNC,short,2020-09-09,2020-11-18,51,-0.12957067185035864
CB_MKTX,long,2020-09-10,2020-11-18,50,0.21135244669282627
AJG_TROW,short,2020-09-10,2020-11-18,50,-0.0342383186020192
C_MTB,short,2020-09-11,2020-09-14,2,0.09101321201181412
TRV_WLTW,long,2020-09-14,2020-09-15,2,-0.01122766948946985
CINF_NDAQ,short,2020-09-14,2020-09-16,3,0.019367776304303197
C_LNC,short,2020-09-14,2020-09-15,2,0.11749879514849204
IVZ_PBCT,short,2020-09-15,2020-11-18,47,-0.3194322046129522
